timestamp,watts,volts,amps
2026-03-13T13:49:34.491969,4.0,121.0,0.37
2026-03-13T13:49:35.500185,4.0,121.0,0.372
2026-03-13T13:49:36.490039,4.1,121.1,0.371
2026-03-13T13:49:37.495410,4.1,121.0,0.372
2026-03-13T13:49:38.489052,4.1,121.0,0.371
2026-03-13T13:49:39.494146,4.1,121.1,0.371
2026-03-13T13:49:40.502618,4.1,120.9,0.371
2026-03-13T13:49:41.492610,4.1,121.0,0.371
2026-03-13T13:49:42.485502,4.1,121.1,0.372
2026-03-13T13:49:43.491655,4.0,121.1,0.372
2026-03-13T13:49:44.499943,4.1,121.0,0.371
2026-03-13T13:49:45.489077,4.1,121.0,0.37
2026-03-13T13:49:46.495600,4.0,121.1,0.37
2026-03-13T13:49:47.486725,4.0,121.1,0.371
2026-03-13T13:49:48.494220,4.0,121.1,0.371
2026-03-13T13:49:49.486879,4.0,121.0,0.371
2026-03-13T13:49:50.494977,4.1,121.1,0.37
2026-03-13T13:49:51.483536,4.1,121.2,0.37
2026-03-13T13:49:52.490500,4.1,121.2,0.372
2026-03-13T13:49:53.483720,4.1,121.1,0.371
2026-03-13T13:49:54.488973,4.1,121.1,0.371
2026-03-13T13:49:55.483059,4.1,121.1,0.372
2026-03-13T13:49:56.491806,4.1,121.1,0.371
2026-03-13T13:49:57.482409,4.1,121.2,0.372
2026-03-13T13:49:58.487658,4.1,121.1,0.373
2026-03-13T13:49:59.481209,4.1,121.1,0.372
2026-03-13T13:50:00.489676,4.1,121.1,0.371
2026-03-13T13:50:01.479596,4.1,121.0,0.371
2026-03-13T13:50:02.485721,4.1,121.0,0.371
2026-03-13T13:50:03.478222,4.1,121.0,0.371
2026-03-13T13:50:04.483734,4.1,121.1,0.371
2026-03-13T13:50:05.477081,4.1,121.0,0.372
2026-03-13T13:50:06.483744,4.1,121.0,0.371
2026-03-13T13:50:07.476545,4.1,121.1,0.371
2026-03-13T13:50:08.482081,4.1,121.0,0.369
2026-03-13T13:50:09.475868,4.1,120.9,0.369
