timestamp,watts,volts,amps
2026-03-13T15:27:39.291620,5.5,120.8,0.377
2026-03-13T15:27:40.286145,5.5,120.7,0.379
2026-03-13T15:27:41.289721,5.5,120.8,0.378
2026-03-13T15:27:42.283497,5.5,120.7,0.377
2026-03-13T15:27:43.290354,5.5,120.8,0.376
2026-03-13T15:27:44.284052,5.5,120.8,0.376
2026-03-13T15:27:45.288793,5.5,120.9,0.376
2026-03-13T15:27:46.298003,5.5,120.8,0.377
2026-03-13T15:27:47.288253,5.5,120.9,0.377
2026-03-13T15:27:48.295742,5.6,120.8,0.377
2026-03-13T15:27:49.283667,5.5,120.9,0.376
2026-03-13T15:27:50.290195,5.6,120.7,0.37
