timestamp,watts,volts,amps
2026-03-13T15:26:09.312022,4.2,120.5,0.372
2026-03-13T15:26:10.317758,4.1,120.5,0.372
2026-03-13T15:26:11.311462,4.2,120.4,0.371
2026-03-13T15:26:12.318072,4.2,120.4,0.371
2026-03-13T15:26:13.311482,4.2,120.5,0.371
2026-03-13T15:26:14.316129,4.2,120.4,0.37
2026-03-13T15:26:15.309962,4.2,120.4,0.37
2026-03-13T15:26:16.316649,4.1,120.5,0.369
2026-03-13T15:26:17.310487,4.1,120.4,0.37
2026-03-13T15:26:18.315114,4.1,120.4,0.37
2026-03-13T15:26:19.308956,4.1,120.5,0.369
2026-03-13T15:26:20.315311,4.1,120.5,0.369
2026-03-13T15:26:21.308686,4.1,120.5,0.37
2026-03-13T15:26:22.313558,4.1,120.4,0.37
2026-03-13T15:26:23.307904,4.1,120.6,0.37
2026-03-13T15:26:24.313899,4.1,120.5,0.371
2026-03-13T15:26:25.306909,4.1,120.6,0.37
2026-03-13T15:26:26.312211,4.1,120.7,0.37
2026-03-13T15:26:27.306302,4.1,120.6,0.37
2026-03-13T15:26:28.312592,4.1,120.5,0.37
2026-03-13T15:26:29.305959,4.1,120.6,0.371
2026-03-13T15:26:30.310808,4.1,120.7,0.37
2026-03-13T15:26:31.305043,4.1,120.6,0.371
2026-03-13T15:26:32.311255,4.1,120.6,0.371
2026-03-13T15:26:33.304820,4.2,120.6,0.37
2026-03-13T15:26:34.312776,4.2,120.7,0.37
2026-03-13T15:26:35.302834,4.1,120.6,0.37
2026-03-13T15:26:36.309280,4.1,120.2,0.371
2026-03-13T15:26:37.302678,4.1,120.5,0.371
2026-03-13T15:26:38.307394,4.1,120.5,0.372
2026-03-13T15:26:39.301673,4.1,120.6,0.372
2026-03-13T15:26:40.308121,4.2,120.6,0.371
2026-03-13T15:26:41.301637,4.1,120.5,0.371
2026-03-13T15:26:42.306328,4.1,120.5,0.372
2026-03-13T15:26:43.300272,4.2,120.6,0.371
2026-03-13T15:26:44.308546,4.2,120.5,0.37
2026-03-13T15:26:45.300022,4.2,120.6,0.372
2026-03-13T15:26:46.304827,4.2,120.6,0.371
2026-03-13T15:26:47.298951,4.2,120.6,0.372
2026-03-13T15:26:48.304871,4.2,120.6,0.371
2026-03-13T15:26:49.296224,4.1,120.6,0.371
2026-03-13T15:26:50.303189,4.1,120.6,0.372
2026-03-13T15:26:51.297493,4.1,120.5,0.372
2026-03-13T15:26:52.303437,4.2,120.6,0.371
2026-03-13T15:26:53.296955,4.1,120.7,0.369
2026-03-13T15:26:54.305980,4.1,120.7,0.371
2026-03-13T15:26:55.294076,4.1,120.6,0.37
2026-03-13T15:26:56.299717,4.1,120.7,0.371
2026-03-13T15:26:57.295377,4.2,120.7,0.372
2026-03-13T15:26:58.298723,4.2,120.7,0.37
2026-03-13T15:26:59.305920,4.2,120.5,0.37
2026-03-13T15:27:00.296790,4.1,120.8,0.37
2026-03-13T15:27:01.304503,4.1,120.7,0.37
2026-03-13T15:27:02.295749,4.1,120.8,0.37
2026-03-13T15:27:03.302399,4.1,120.8,0.37
2026-03-13T15:27:04.293446,4.1,120.7,0.369
2026-03-13T15:27:05.298791,4.1,120.7,0.37
2026-03-13T15:27:06.294882,4.1,120.6,0.372
2026-03-13T15:27:07.298798,4.1,120.5,0.371
2026-03-13T15:27:08.291193,4.2,120.7,0.37
