timestamp,watts,volts,amps
2026-03-13T16:16:33.036192,4.2,120.5,0.369
2026-03-13T16:16:34.043336,4.2,120.4,0.368
2026-03-13T16:16:35.035046,4.2,120.5,0.369
2026-03-13T16:16:36.041779,4.1,120.4,0.37
2026-03-13T16:16:37.035703,4.2,120.5,0.37
2026-03-13T16:16:38.042432,4.2,120.5,0.368
2026-03-13T16:16:39.035048,4.2,120.4,0.37
2026-03-13T16:16:40.040648,4.2,120.5,0.371
2026-03-13T16:16:41.049811,4.2,120.4,0.369
2026-03-13T16:16:42.039290,4.2,120.5,0.371
2026-03-13T16:16:43.045933,4.2,120.5,0.37
2026-03-13T16:16:44.038807,4.2,120.4,0.369
2026-03-13T16:16:45.042735,4.2,120.5,0.37
2026-03-13T16:16:46.036390,4.1,120.5,0.37
2026-03-13T16:16:47.044718,4.2,120.4,0.37
2026-03-13T16:16:48.033893,4.2,120.5,0.369
2026-03-13T16:16:49.039773,4.2,120.5,0.37
2026-03-13T16:16:50.033161,4.2,120.4,0.371
2026-03-13T16:16:51.038711,4.2,120.5,0.369
2026-03-13T16:16:52.047538,4.2,120.4,0.369
2026-03-13T16:16:53.037323,4.1,120.5,0.369
2026-03-13T16:16:54.030313,4.2,120.5,0.37
2026-03-13T16:16:55.036413,4.1,120.4,0.37
2026-03-13T16:16:56.044386,4.2,120.5,0.368
2026-03-13T16:16:57.035680,4.2,120.5,0.369
2026-03-13T16:16:58.042496,4.2,120.4,0.369
2026-03-13T16:16:59.033442,4.2,120.5,0.369
2026-03-13T16:17:00.037935,4.2,120.4,0.37
2026-03-13T16:17:01.032984,4.2,120.5,0.37
2026-03-13T16:17:02.040819,4.2,120.4,0.371
2026-03-13T16:17:03.031843,4.2,120.5,0.37
2026-03-13T16:17:04.036935,4.2,120.5,0.369
2026-03-13T16:17:05.030428,4.2,120.4,0.369
2026-03-13T16:17:06.037348,4.2,120.5,0.369
2026-03-13T16:17:07.030452,4.2,120.4,0.37
2026-03-13T16:17:08.035597,4.2,120.5,0.372
2026-03-13T16:17:09.044991,4.2,120.5,0.369
2026-03-13T16:17:10.035232,4.2,120.4,0.371
2026-03-13T16:17:11.028527,4.1,120.5,0.37
2026-03-13T16:17:12.035402,4.2,120.4,0.368
2026-03-13T16:17:13.038995,4.2,120.5,0.369
2026-03-13T16:17:14.032102,4.2,120.4,0.369
2026-03-13T16:17:15.038766,4.2,120.4,0.369
2026-03-13T16:17:16.032316,4.2,120.6,0.369
2026-03-13T16:17:17.040852,4.1,120.4,0.37
2026-03-13T16:17:18.045009,4.2,120.5,0.371
2026-03-13T16:17:19.034341,4.2,120.4,0.37
2026-03-13T16:17:20.028788,4.2,120.6,0.37
2026-03-13T16:17:21.034549,4.2,120.4,0.369
2026-03-13T16:17:22.042500,4.1,120.5,0.37
2026-03-13T16:17:23.032530,4.1,120.5,0.371
2026-03-13T16:17:24.040710,4.2,120.4,0.371
2026-03-13T16:17:25.030951,4.2,120.5,0.371
2026-03-13T16:17:26.035576,4.1,120.4,0.37
2026-03-13T16:17:27.029938,4.2,120.5,0.37
2026-03-13T16:17:28.036916,4.2,120.5,0.37
2026-03-13T16:17:29.030817,4.2,120.3,0.37
2026-03-13T16:17:30.035003,4.2,120.4,0.37
2026-03-13T16:17:31.043623,4.2,120.4,0.37
2026-03-13T16:17:32.033301,4.2,120.6,0.37
