timestamp,watts,volts,amps
2026-03-13T15:50:22.208717,5.5,120.5,0.376
2026-03-13T15:50:23.198651,5.6,120.5,0.376
2026-03-13T15:50:24.206605,5.5,120.6,0.377
2026-03-13T15:50:25.196030,5.5,120.6,0.376
2026-03-13T15:50:26.202156,5.6,120.5,0.376
2026-03-13T15:50:27.193651,5.6,120.5,0.376
2026-03-13T15:50:28.202144,5.6,120.5,0.378
2026-03-13T15:50:29.193226,5.6,120.6,0.378
2026-03-13T15:50:30.199712,5.6,120.6,0.377
2026-03-13T15:50:31.192864,5.6,120.5,0.376
2026-03-13T15:50:32.197782,5.6,120.5,0.376
2026-03-13T15:50:33.191879,5.6,120.6,0.374
