timestamp,watts,volts,amps
2026-03-13T02:01:12.144089,3.4,121.0,0.37
2026-03-13T02:01:13.150533,3.5,121.2,0.369
2026-03-13T02:01:14.141692,3.5,121.1,0.37
2026-03-13T02:01:15.146457,3.4,121.1,0.369
2026-03-13T02:01:16.140860,3.5,121.1,0.369
2026-03-13T02:01:17.146929,3.5,121.1,0.369
2026-03-13T02:01:18.139923,3.5,121.1,0.371
2026-03-13T02:01:19.147330,3.5,121.1,0.369
2026-03-13T02:01:20.153661,3.5,121.1,0.368
2026-03-13T02:01:21.143887,3.4,121.1,0.37
2026-03-13T02:01:22.149857,3.4,121.1,0.368
2026-03-13T02:01:23.143580,3.5,121.1,0.367
2026-03-13T02:01:24.150092,3.4,121.1,0.369
2026-03-13T02:01:25.143652,3.5,121.2,0.37
2026-03-13T02:01:26.148286,3.5,121.2,0.368
2026-03-13T02:01:27.157883,3.4,121.1,0.368
2026-03-13T02:01:28.147124,3.4,121.2,0.369
2026-03-13T02:01:29.153189,3.4,121.2,0.369
2026-03-13T02:01:30.147351,3.4,121.2,0.369
2026-03-13T02:01:31.156195,3.4,121.2,0.369
2026-03-13T02:01:32.145601,3.4,121.2,0.367
2026-03-13T02:01:33.151125,3.4,121.2,0.369
2026-03-13T02:01:34.158287,3.4,121.2,0.367
2026-03-13T02:01:35.150698,3.3,121.2,0.369
2026-03-13T02:01:36.158263,3.4,121.2,0.369
2026-03-13T02:01:37.148587,3.4,121.2,0.37
2026-03-13T02:01:38.152968,3.4,121.2,0.37
2026-03-13T02:01:39.162724,3.4,121.2,0.37
2026-03-13T02:01:40.152373,3.4,121.2,0.37
2026-03-13T02:01:41.160159,3.4,121.2,0.368
2026-03-13T02:01:42.151639,3.4,121.2,0.37
2026-03-13T02:01:43.156296,3.4,121.2,0.37
2026-03-13T02:01:44.151274,3.4,121.3,0.369
2026-03-13T02:01:45.156115,3.4,121.2,0.371
2026-03-13T02:01:46.149379,3.5,121.2,0.369
2026-03-13T02:01:47.156510,3.4,121.2,0.369
2026-03-13T02:01:48.164136,3.4,121.2,0.372
2026-03-13T02:01:49.153375,3.4,121.2,0.37
2026-03-13T02:01:50.159385,3.5,121.2,0.37
2026-03-13T02:01:51.153148,3.5,121.3,0.37
2026-03-13T02:01:52.163114,3.4,121.3,0.37
2026-03-13T02:01:53.150375,3.4,121.2,0.37
2026-03-13T02:01:54.157214,3.5,121.3,0.369
2026-03-13T02:01:55.167703,3.5,121.3,0.369
2026-03-13T02:01:56.157145,3.4,121.3,0.369
2026-03-13T02:01:57.164245,3.4,121.3,0.37
2026-03-13T02:01:58.154699,3.4,121.3,0.367
2026-03-13T02:01:59.159508,3.4,121.2,0.369
2026-03-13T02:02:00.153634,3.4,121.2,0.369
2026-03-13T02:02:01.158444,3.4,121.3,0.369
2026-03-13T02:02:02.153860,3.3,121.3,0.371
2026-03-13T02:02:03.158403,3.4,121.3,0.37
2026-03-13T02:02:04.167523,3.4,121.3,0.368
2026-03-13T02:02:05.156697,3.4,121.2,0.368
2026-03-13T02:02:06.162980,3.4,121.3,0.369
2026-03-13T02:02:07.156741,3.3,121.4,0.368
2026-03-13T02:02:08.165404,3.3,121.3,0.37
2026-03-13T02:02:09.155184,3.3,121.3,0.37
2026-03-13T02:02:10.160825,3.4,121.2,0.369
2026-03-13T02:02:11.153816,3.3,121.3,0.369
