lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,242368597114,243091751614,723154500,65535
3,CPU thread0,Filter FFT,242368690485,242368928966,238481,65535
3,CPU thread0,Forward Signal FFT,242368931540,242369141318,209778,65535
3,CPU thread0,Complex Multiply,242369141559,242369170725,29166,65535
3,CPU thread0,Inverse FFT,242369170874,242369369207,198333,65535
3,CPU thread0,Overlap Add,242369369411,242369387096,17685,65535
3,CPU thread0,Forward Signal FFT,242369387299,242369595799,208500,65535
3,CPU thread0,Complex Multiply,242369595911,242369623337,27426,65535
3,CPU thread0,Inverse FFT,242369623448,242369818688,195240,65535
3,CPU thread0,Overlap Add,242369818799,242369835262,16463,65535
3,CPU thread0,Forward Signal FFT,242369835374,242370047337,211963,65535
3,CPU thread0,Complex Multiply,242370047559,242370074966,27407,65535
3,CPU thread0,Inverse FFT,242370075059,242370269874,194815,65535
3,CPU thread0,Overlap Add,242370269985,242370288355,18370,65535
3,CPU thread0,Forward Signal FFT,242370288466,242370496318,207852,65535
3,CPU thread0,Complex Multiply,242370496448,242370523522,27074,65535
3,CPU thread0,Inverse FFT,242370523633,242370717818,194185,65535
3,CPU thread0,Overlap Add,242370717929,242370734781,16852,65535
3,CPU thread0,Forward Signal FFT,242370734892,242370948725,213833,65535
3,CPU thread0,Complex Multiply,242370949003,242370976985,27982,65535
3,CPU thread0,Inverse FFT,242370977096,242371171837,194741,65535
3,CPU thread0,Overlap Add,242371171948,242371189596,17648,65535
3,CPU thread0,Forward Signal FFT,242371189688,242371400559,210871,65535
3,CPU thread0,Complex Multiply,242371400670,242371427577,26907,65535
3,CPU thread0,Inverse FFT,242371427688,242371622318,194630,65535
3,CPU thread0,Overlap Add,242371622429,242371639170,16741,65535
3,CPU thread0,Forward Signal FFT,242371639262,242371851799,212537,65535
3,CPU thread0,Complex Multiply,242371851929,242371878948,27019,65535
3,CPU thread0,Inverse FFT,242371879059,242372074466,195407,65535
3,CPU thread0,Overlap Add,242372074577,242372090855,16278,65535
3,CPU thread0,Forward Signal FFT,242372090966,242372300725,209759,65535
3,CPU thread0,Complex Multiply,242372300855,242372328633,27778,65535
3,CPU thread0,Inverse FFT,242372328744,242372523448,194704,65535
3,CPU thread0,Overlap Add,242372523559,242372540299,16740,65535
3,CPU thread0,Forward Signal FFT,242372540411,242372746651,206240,65535
3,CPU thread0,Complex Multiply,242372746799,242372774188,27389,65535
3,CPU thread0,Inverse FFT,242372774299,242372973799,199500,65535
3,CPU thread0,Overlap Add,242372974077,242372990651,16574,65535
3,CPU thread0,Forward Signal FFT,242372990744,242373200374,209630,65535
3,CPU thread0,Complex Multiply,242373200485,242373228022,27537,65535
3,CPU thread0,Inverse FFT,242373228133,242373422429,194296,65535
3,CPU thread0,Overlap Add,242373422540,242373439651,17111,65535
3,CPU thread0,Forward Signal FFT,242373439762,242373649337,209575,65535
3,CPU thread0,Complex Multiply,242373649448,242373677262,27814,65535
3,CPU thread0,Inverse FFT,242373677374,242373875929,198555,65535
3,CPU thread0,Overlap Add,242373876077,242373892837,16760,65535
3,CPU thread0,Forward Signal FFT,242373892929,242374101244,208315,65535
3,CPU thread0,Complex Multiply,242374101355,242374128337,26982,65535
3,CPU thread0,Inverse FFT,242374128429,242374324040,195611,65535
3,CPU thread0,Overlap Add,242374324151,242374340725,16574,65535
3,CPU thread0,Forward Signal FFT,242374340837,242374549429,208592,65535
3,CPU thread0,Complex Multiply,242374549559,242374578022,28463,65535
3,CPU thread0,Inverse FFT,242374578133,242374772744,194611,65535
