timestamp,watts,volts,amps
2026-03-13T14:36:13.456136,3.6,121.2,0.371
2026-03-13T14:36:13.457345,3.6,121.1,0.372
2026-03-13T14:36:13.458539,3.7,121.2,0.37
2026-03-13T14:36:13.459736,3.6,121.2,0.37
2026-03-13T14:36:13.460941,3.7,121.1,0.371
2026-03-13T14:36:13.462181,3.7,121.2,0.37
2026-03-13T14:36:13.463395,3.6,121.2,0.37
2026-03-13T14:36:13.464589,3.6,121.2,0.371
2026-03-13T14:36:13.465802,3.6,121.3,0.37
2026-03-13T14:36:13.467001,3.6,121.2,0.371
2026-03-13T14:36:13.468194,3.6,121.3,0.371
2026-03-13T14:36:13.469388,3.6,121.2,0.372
2026-03-13T14:36:13.470583,3.6,121.2,0.369
2026-03-13T14:36:13.471775,3.6,121.2,0.37
2026-03-13T14:36:13.472990,3.6,121.2,0.371
2026-03-13T14:36:13.474176,3.6,121.2,0.371
2026-03-13T14:36:13.475377,3.6,121.1,0.371
2026-03-13T14:36:13.476569,3.6,121.1,0.37
2026-03-13T14:36:13.477767,3.6,121.2,0.371
2026-03-13T14:36:13.478961,3.6,121.2,0.37
2026-03-13T14:36:13.480154,3.6,121.2,0.371
2026-03-13T14:36:13.481529,3.6,121.2,0.371
2026-03-13T14:36:13.482826,3.6,121.2,0.371
2026-03-13T14:36:13.484145,3.6,121.2,0.371
2026-03-13T14:36:13.485354,3.6,121.2,0.371
2026-03-13T14:36:13.486537,3.6,121.2,0.371
2026-03-13T14:36:13.487723,3.6,121.3,0.37
2026-03-13T14:36:13.488921,3.6,121.2,0.371
2026-03-13T14:36:13.490102,3.6,121.2,0.371
2026-03-13T14:36:13.491287,3.6,121.2,0.369
2026-03-13T14:36:13.492504,3.6,121.2,0.371
2026-03-13T14:36:13.493774,3.6,121.2,0.37
2026-03-13T14:36:13.495007,3.6,121.2,0.371
2026-03-13T14:36:13.496219,3.6,121.3,0.37
2026-03-13T14:36:13.497431,3.6,121.2,0.37
2026-03-13T14:36:13.498629,3.6,121.2,0.37
2026-03-13T14:36:13.499844,3.6,121.3,0.37
2026-03-13T14:36:13.501049,3.6,121.2,0.371
2026-03-13T14:36:13.501462,3.6,121.2,0.37
2026-03-13T14:36:14.184693,3.6,121.4,0.369
2026-03-13T14:36:15.178241,3.6,121.4,0.369
2026-03-13T14:36:16.186437,3.6,121.5,0.369
2026-03-13T14:36:17.176840,3.6,121.4,0.37
2026-03-13T14:36:18.182063,3.6,121.4,0.371
2026-03-13T14:36:19.175889,3.6,121.3,0.369
2026-03-13T14:36:20.181820,3.6,121.4,0.37
2026-03-13T14:36:21.175511,3.6,121.4,0.369
2026-03-13T14:36:22.180907,3.6,121.4,0.371
2026-03-13T14:36:23.189691,3.6,121.4,0.37
2026-03-13T14:36:24.178593,3.5,121.5,0.37
2026-03-13T14:36:25.185248,3.5,121.5,0.37
2026-03-13T14:36:26.175007,3.5,121.4,0.37
2026-03-13T14:36:27.182159,3.5,121.4,0.368
2026-03-13T14:36:28.189423,3.5,121.4,0.37
2026-03-13T14:36:29.182454,3.5,121.5,0.37
2026-03-13T14:36:30.189778,3.6,121.5,0.371
2026-03-13T14:36:31.179743,3.6,121.4,0.37
2026-03-13T14:36:32.185027,3.6,121.3,0.37
2026-03-13T14:36:33.179453,3.6,121.3,0.371
2026-03-13T14:36:34.185359,3.6,121.5,0.369
