timestamp,watts,volts,amps
2026-03-13T06:15:58.626534,3.7,120.8,0.371
2026-03-13T06:15:59.633901,3.7,121.0,0.373
2026-03-13T06:16:00.624816,3.8,120.8,0.371
2026-03-13T06:16:01.630196,3.8,120.9,0.37
2026-03-13T06:16:02.624487,3.8,121.0,0.37
2026-03-13T06:16:03.631757,3.8,120.9,0.372
2026-03-13T06:16:04.623011,3.8,120.9,0.371
2026-03-13T06:16:05.628900,3.8,121.0,0.371
2026-03-13T06:16:06.622729,3.8,121.0,0.37
2026-03-13T06:16:07.627036,3.7,120.9,0.371
2026-03-13T06:16:08.621684,3.8,120.8,0.37
2026-03-13T06:16:09.627186,3.7,120.9,0.372
2026-03-13T06:16:10.619867,3.7,120.9,0.372
2026-03-13T06:16:11.625317,3.8,120.9,0.371
2026-03-13T06:16:12.619672,3.7,120.9,0.371
2026-03-13T06:16:13.625693,3.7,120.9,0.37
2026-03-13T06:16:14.618981,3.7,120.8,0.372
2026-03-13T06:16:15.623853,3.7,120.9,0.371
2026-03-13T06:16:16.618376,3.7,120.9,0.371
2026-03-13T06:16:17.623942,3.7,120.9,0.371
2026-03-13T06:16:18.617176,3.8,121.0,0.37
2026-03-13T06:16:19.622653,3.7,120.8,0.369
2026-03-13T06:16:20.615805,3.7,120.8,0.369
2026-03-13T06:16:21.622465,3.8,121.0,0.371
2026-03-13T06:16:22.615512,3.8,120.9,0.37
2026-03-13T06:16:23.620579,3.8,120.9,0.371
2026-03-13T06:16:24.614837,3.8,120.8,0.37
2026-03-13T06:16:25.621245,3.8,120.9,0.371
2026-03-13T06:16:26.614339,3.8,121.0,0.369
2026-03-13T06:16:27.618835,3.8,121.0,0.369
2026-03-13T06:16:28.612440,3.8,120.9,0.37
2026-03-13T06:16:29.618937,3.8,120.9,0.371
2026-03-13T06:16:30.612285,3.9,120.9,0.371
2026-03-13T06:16:31.617478,3.9,120.8,0.371
2026-03-13T06:16:32.610961,3.9,120.9,0.37
2026-03-13T06:16:33.619439,3.9,120.7,0.371
2026-03-13T06:16:34.624336,3.8,120.9,0.37
2026-03-13T06:16:35.614133,3.8,121.0,0.37
2026-03-13T06:16:36.606730,3.8,120.9,0.371
2026-03-13T06:16:37.613184,3.8,120.8,0.371
2026-03-13T06:16:38.622333,3.8,120.9,0.37
2026-03-13T06:16:39.611536,3.8,120.9,0.37
2026-03-13T06:16:40.616919,3.8,120.9,0.37
2026-03-13T06:16:41.608680,3.8,120.9,0.371
2026-03-13T06:16:42.614586,3.7,120.9,0.371
2026-03-13T06:16:43.608360,3.7,120.9,0.372
2026-03-13T06:16:44.614941,3.8,120.8,0.372
2026-03-13T06:16:45.605326,3.8,120.8,0.371
2026-03-13T06:16:46.614335,3.8,120.8,0.37
2026-03-13T06:16:47.604561,3.8,120.8,0.371
2026-03-13T06:16:48.609551,3.8,120.9,0.371
2026-03-13T06:16:49.603664,3.9,120.8,0.371
2026-03-13T06:16:50.611215,3.9,120.8,0.37
2026-03-13T06:16:51.616174,3.9,120.9,0.37
2026-03-13T06:16:52.606100,3.8,120.8,0.37
2026-03-13T06:16:53.599990,3.8,120.7,0.371
2026-03-13T06:16:54.604338,3.8,120.7,0.371
2026-03-13T06:16:55.598580,3.8,120.7,0.37
2026-03-13T06:16:56.602991,3.9,120.8,0.37
2026-03-13T06:16:57.597560,3.8,120.7,0.37
