timestamp,watts,volts,amps
2026-03-13T10:48:17.597668,3.7,120.5,0.372
2026-03-13T10:48:18.590353,3.7,120.4,0.373
2026-03-13T10:48:19.597060,3.8,120.4,0.371
2026-03-13T10:48:20.591681,3.7,120.5,0.372
2026-03-13T10:48:21.597197,3.8,120.5,0.372
2026-03-13T10:48:22.603915,3.8,120.4,0.372
2026-03-13T10:48:23.593496,3.8,120.5,0.371
2026-03-13T10:48:24.600707,3.8,120.5,0.373
2026-03-13T10:48:25.595410,3.8,120.5,0.372
2026-03-13T10:48:26.600731,3.8,120.5,0.372
2026-03-13T10:48:27.594757,3.8,120.5,0.372
2026-03-13T10:48:28.598798,3.8,120.4,0.372
2026-03-13T10:48:29.624882,3.8,120.5,0.372
2026-03-13T10:48:30.606330,3.8,120.5,0.371
2026-03-13T10:48:31.602892,3.8,120.4,0.371
2026-03-13T10:48:32.597318,3.8,120.5,0.37
2026-03-13T10:48:33.600617,3.8,120.5,0.371
2026-03-13T10:48:34.593146,3.8,120.5,0.37
2026-03-13T10:48:35.603247,3.8,120.4,0.371
2026-03-13T10:48:36.596649,3.8,120.5,0.371
2026-03-13T10:48:37.601895,3.8,120.5,0.37
2026-03-13T10:48:38.610631,3.8,120.5,0.37
2026-03-13T10:48:39.599446,3.8,120.5,0.37
2026-03-13T10:48:40.609010,3.8,120.4,0.37
2026-03-13T10:48:41.598050,3.8,120.4,0.369
2026-03-13T10:48:42.603098,3.8,120.5,0.371
2026-03-13T10:48:43.596939,3.8,120.5,0.371
2026-03-13T10:48:44.603760,3.8,120.4,0.371
2026-03-13T10:48:45.595897,3.8,120.4,0.371
2026-03-13T10:48:46.606524,3.8,120.5,0.371
2026-03-13T10:48:47.608047,3.8,120.5,0.371
2026-03-13T10:48:48.598864,3.8,120.4,0.37
2026-03-13T10:48:49.606427,3.8,120.5,0.371
2026-03-13T10:48:50.598133,3.8,120.4,0.371
2026-03-13T10:48:51.609931,3.8,120.5,0.37
2026-03-13T10:48:52.597505,3.8,120.4,0.372
2026-03-13T10:48:53.604709,3.8,120.5,0.37
2026-03-13T10:48:54.597022,3.8,120.4,0.371
2026-03-13T10:48:55.600688,3.8,120.5,0.369
2026-03-13T10:48:56.611190,3.8,120.5,0.37
2026-03-13T10:48:57.600489,3.9,120.5,0.37
2026-03-13T10:48:58.594720,3.8,120.4,0.372
2026-03-13T10:48:59.599343,3.8,120.5,0.371
2026-03-13T10:49:00.608983,3.9,120.5,0.372
2026-03-13T10:49:01.597778,3.8,120.4,0.372
2026-03-13T10:49:02.607076,3.8,120.5,0.372
2026-03-13T10:49:03.593533,3.8,120.5,0.371
2026-03-13T10:49:04.601354,3.9,120.5,0.37
