timestamp,watts,volts,amps
2026-03-13T06:01:21.417854,6.2,120.7,0.379
2026-03-13T06:01:22.424930,6.2,120.8,0.379
2026-03-13T06:01:23.415147,6.2,120.7,0.379
2026-03-13T06:01:24.420536,6.2,120.7,0.379
2026-03-13T06:01:25.414839,6.3,120.4,0.379
2026-03-13T06:01:26.420484,6.2,120.7,0.379
2026-03-13T06:01:27.424545,6.2,120.8,0.381
2026-03-13T06:01:28.419354,6.3,120.6,0.381
2026-03-13T06:01:29.428575,6.3,120.7,0.38
2026-03-13T06:01:30.417572,6.3,120.8,0.379
2026-03-13T06:01:31.425562,6.3,120.7,0.379
2026-03-13T06:01:32.415901,6.3,120.7,0.379
2026-03-13T06:01:33.420874,6.3,120.7,0.377
2026-03-13T06:01:34.430250,6.3,120.7,0.379
2026-03-13T06:01:35.419543,6.3,120.8,0.378
2026-03-13T06:01:36.426709,6.3,120.8,0.377
2026-03-13T06:01:37.417268,6.3,120.8,0.378
2026-03-13T06:01:38.422604,6.3,120.7,0.378
2026-03-13T06:01:39.416882,6.3,120.7,0.379
2026-03-13T06:01:40.422837,6.3,120.7,0.378
2026-03-13T06:01:41.416843,6.3,120.7,0.379
2026-03-13T06:01:42.423301,6.3,120.6,0.379
2026-03-13T06:01:43.430329,6.3,120.8,0.378
2026-03-13T06:01:44.420234,6.3,120.7,0.378
2026-03-13T06:01:45.426307,6.3,120.7,0.379
2026-03-13T06:01:46.419452,6.3,120.7,0.379
2026-03-13T06:01:47.426411,6.3,120.7,0.379
2026-03-13T06:01:48.419654,6.3,120.8,0.379
2026-03-13T06:01:49.423529,6.3,120.8,0.378
2026-03-13T06:01:50.433798,6.3,120.7,0.377
2026-03-13T06:01:51.423162,6.3,120.8,0.378
2026-03-13T06:01:52.430413,6.2,120.8,0.379
2026-03-13T06:01:53.421739,6.2,120.8,0.37
2026-03-13T06:01:54.426528,6.0,120.8,0.37
2026-03-13T06:01:55.435268,5.7,120.8,0.371
2026-03-13T06:01:56.424960,5.5,120.8,0.372
