lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,238926226246,239438678875,512452629,65535
3,CPU thread0,Filter FFT,238926316246,238926481153,164907,65535
3,CPU thread0,Forward Signal FFT,238926483172,238926634635,151463,65535
3,CPU thread0,Complex Multiply,238926635079,238926664302,29223,65535
3,CPU thread0,Inverse FFT,238926664413,238926814302,149889,65535
3,CPU thread0,Overlap Add,238926814505,238926832857,18352,65535
3,CPU thread0,Forward Signal FFT,238926832931,238926992783,159852,65535
3,CPU thread0,Complex Multiply,238926992857,238927013005,20148,65535
3,CPU thread0,Inverse FFT,238927013079,238927149746,136667,65535
3,CPU thread0,Overlap Add,238927149820,238927162024,12204,65535
3,CPU thread0,Forward Signal FFT,238927162098,238927316005,153907,65535
3,CPU thread0,Complex Multiply,238927316079,238927339690,23611,65535
3,CPU thread0,Inverse FFT,238927339765,238927475042,135277,65535
3,CPU thread0,Overlap Add,238927475116,238927488042,12926,65535
3,CPU thread0,Forward Signal FFT,238927488098,238927639672,151574,65535
3,CPU thread0,Complex Multiply,238927639746,238927661635,21889,65535
3,CPU thread0,Inverse FFT,238927661709,238927800561,138852,65535
3,CPU thread0,Overlap Add,238927800653,238927813265,12612,65535
3,CPU thread0,Forward Signal FFT,238927813339,238927964672,151333,65535
3,CPU thread0,Complex Multiply,238927964765,238927987579,22814,65535
3,CPU thread0,Inverse FFT,238927987653,238928123265,135612,65535
3,CPU thread0,Overlap Add,238928123357,238928137857,14500,65535
3,CPU thread0,Forward Signal FFT,238928137913,238928288950,151037,65535
3,CPU thread0,Complex Multiply,238928289024,238928310079,21055,65535
3,CPU thread0,Inverse FFT,238928310153,238928445690,135537,65535
3,CPU thread0,Overlap Add,238928445765,238928460209,14444,65535
3,CPU thread0,Forward Signal FFT,238928460283,238928615616,155333,65535
3,CPU thread0,Complex Multiply,238928615690,238928635672,19982,65535
3,CPU thread0,Inverse FFT,238928636227,238928775153,138926,65535
3,CPU thread0,Overlap Add,238928775265,238928788746,13481,65535
3,CPU thread0,Forward Signal FFT,238928788820,238928943209,154389,65535
3,CPU thread0,Complex Multiply,238928943283,238928964950,21667,65535
3,CPU thread0,Inverse FFT,238928965024,238929100616,135592,65535
3,CPU thread0,Overlap Add,238929100690,238929113431,12741,65535
3,CPU thread0,Forward Signal FFT,238929113505,238929263727,150222,65535
3,CPU thread0,Complex Multiply,238929263820,238929284653,20833,65535
3,CPU thread0,Inverse FFT,238929284727,238929419987,135260,65535
3,CPU thread0,Overlap Add,238929420061,238929432042,11981,65535
3,CPU thread0,Forward Signal FFT,238929432116,238929583802,151686,65535
3,CPU thread0,Complex Multiply,238929583876,238929604876,21000,65535
3,CPU thread0,Inverse FFT,238929604950,238929740135,135185,65535
3,CPU thread0,Overlap Add,238929740209,238929756616,16407,65535
3,CPU thread0,Forward Signal FFT,238929756727,238929911098,154371,65535
3,CPU thread0,Complex Multiply,238929911209,238929931598,20389,65535
3,CPU thread0,Inverse FFT,238929931672,238930067394,135722,65535
3,CPU thread0,Overlap Add,238930067468,238930079098,11630,65535
3,CPU thread0,Forward Signal FFT,238930079172,238930230727,151555,65535
3,CPU thread0,Complex Multiply,238930230802,238930251376,20574,65535
3,CPU thread0,Inverse FFT,238930251450,238930387339,135889,65535
3,CPU thread0,Overlap Add,238930387413,238930399802,12389,65535
3,CPU thread0,Forward Signal FFT,238930399857,238930548616,148759,65535
3,CPU thread0,Complex Multiply,238930548690,238930571413,22723,65535
3,CPU thread0,Inverse FFT,238930571487,238930706876,135389,65535
3,CPU thread0,Overlap Add,238930706950,238930720913,13963,65535
3,CPU thread0,Forward Signal FFT,238930721005,238930875579,154574,65535
3,CPU thread0,Complex Multiply,238930875690,238930895690,20000,65535
3,CPU thread0,Inverse FFT,238930895765,238931031190,135425,65535
3,CPU thread0,Overlap Add,238931031265,238931043561,12296,65535
3,CPU thread0,Forward Signal FFT,238931043635,238931195524,151889,65535
3,CPU thread0,Complex Multiply,238931195616,238931215765,20149,65535
3,CPU thread0,Inverse FFT,238931215839,238931351450,135611,65535
3,CPU thread0,Overlap Add,238931351524,238931364968,13444,65535
3,CPU thread0,Forward Signal FFT,238931365042,238931517283,152241,65535
3,CPU thread0,Complex Multiply,238931517357,238931538153,20796,65535
3,CPU thread0,Inverse FFT,238931538227,238931673394,135167,65535
3,CPU thread0,Overlap Add,238931673468,238931686413,12945,65535
3,CPU thread0,Forward Signal FFT,238931686487,238931837431,150944,65535
3,CPU thread0,Complex Multiply,238931837542,238931858042,20500,65535
3,CPU thread0,Inverse FFT,238931858116,238931993635,135519,65535
3,CPU thread0,Overlap Add,238931993709,238932005727,12018,65535
3,CPU thread0,Forward Signal FFT,238932005802,238932156024,150222,65535
3,CPU thread0,Complex Multiply,238932156098,238932176468,20370,65535
3,CPU thread0,Inverse FFT,238932176524,238932312079,135555,65535
3,CPU thread0,Overlap Add,238932312153,238932325783,13630,65535
3,CPU thread0,Forward Signal FFT,238932325857,238932474672,148815,65535
3,CPU thread0,Complex Multiply,238932474746,238932496542,21796,65535
3,CPU thread0,Inverse FFT,238932496616,238932631653,135037,65535
3,CPU thread0,Overlap Add,238932631727,238932644005,12278,65535
3,CPU thread0,Forward Signal FFT,238932644079,238932797209,153130,65535
3,CPU thread0,Complex Multiply,238932797320,238932818079,20759,65535
3,CPU thread0,Inverse FFT,238932818135,238932954227,136092,65535
3,CPU thread0,Overlap Add,238932954302,238932967079,12777,65535
3,CPU thread0,Forward Signal FFT,238932967153,238933132950,165797,65535
3,CPU thread0,Complex Multiply,238933133024,238933153839,20815,65535
3,CPU thread0,Inverse FFT,238933153894,238933290172,136278,65535
3,CPU thread0,Overlap Add,238933290320,238933303153,12833,65535
3,CPU thread0,Forward Signal FFT,238933303339,238933457357,154018,65535
3,CPU thread0,Complex Multiply,238933457431,238933478394,20963,65535
3,CPU thread0,Inverse FFT,238933478468,238933614098,135630,65535
3,CPU thread0,Overlap Add,238933614190,238933626024,11834,65535
3,CPU thread0,Forward Signal FFT,238933626098,238933788913,162815,65535
3,CPU thread0,Complex Multiply,238933789413,238933812265,22852,65535
3,CPU thread0,Inverse FFT,238933812339,238933950246,137907,65535
3,CPU thread0,Overlap Add,238933950320,238933963802,13482,65535
3,CPU thread0,Forward Signal FFT,238933963894,238934111265,147371,65535
3,CPU thread0,Complex Multiply,238934111339,238934132005,20666,65535
3,CPU thread0,Inverse FFT,238934132061,238934268061,136000,65535
3,CPU thread0,Overlap Add,238934268153,238934280561,12408,65535
3,CPU thread0,Forward Signal FFT,238934280635,238934430746,150111,65535
3,CPU thread0,Complex Multiply,238934430839,238934451190,20351,65535
3,CPU thread0,Inverse FFT,238934451265,238934586894,135629,65535
3,CPU thread0,Overlap Add,238934586968,238934599246,12278,65535
3,CPU thread0,Forward Signal FFT,238934599320,238934746876,147556,65535
3,CPU thread0,Complex Multiply,238934746968,238934772653,25685,65535
3,CPU thread0,Inverse FFT,238934772746,238934908190,135444,65535
3,CPU thread0,Overlap Add,238934908283,238934921635,13352,65535
3,CPU thread0,Forward Signal FFT,238934921709,238935071135,149426,65535
3,CPU thread0,Complex Multiply,238935071227,238935091190,19963,65535
3,CPU thread0,Inverse FFT,238935091265,238935226857,135592,65535
3,CPU thread0,Overlap Add,238935226950,238935238542,11592,65535
3,CPU thread0,Forward Signal FFT,238935238616,238935392616,154000,65535
3,CPU thread0,Complex Multiply,238935392709,238935413505,20796,65535
3,CPU thread0,Inverse FFT,238935413561,238935549172,135611,65535
3,CPU thread0,Overlap Add,238935549265,238935561061,11796,65535
3,CPU thread0,Forward Signal FFT,238935561135,238935708376,147241,65535
3,CPU thread0,Complex Multiply,238935708450,238935728598,20148,65535
3,CPU thread0,Inverse FFT,238935728672,238935867302,138630,65535
3,CPU thread0,Overlap Add,238935867413,238935880561,13148,65535
3,CPU thread0,Forward Signal FFT,238935880635,238936035209,154574,65535
3,CPU thread0,Complex Multiply,238936035302,238936055468,20166,65535
3,CPU thread0,Inverse FFT,238936055542,238936191172,135630,65535
3,CPU thread0,Overlap Add,238936191265,238936203283,12018,65535
3,CPU thread0,Forward Signal FFT,238936203339,238936351116,147777,65535
3,CPU thread0,Complex Multiply,238936351302,238936371394,20092,65535
3,CPU thread0,Inverse FFT,238936371468,238936506690,135222,65535
3,CPU thread0,Overlap Add,238936506765,238936518116,11351,65535
3,CPU thread0,Forward Signal FFT,238936518190,238936670635,152445,65535
3,CPU thread0,Complex Multiply,238936670727,238936691190,20463,65535
3,CPU thread0,Inverse FFT,238936691265,238936830376,139111,65535
3,CPU thread0,Overlap Add,238936830468,238936843302,12834,65535
3,CPU thread0,Forward Signal FFT,238936843376,238936991876,148500,65535
3,CPU thread0,Complex Multiply,238936991968,238937012413,20445,65535
3,CPU thread0,Inverse FFT,238937012487,238937148042,135555,65535
3,CPU thread0,Overlap Add,238937148135,238937160320,12185,65535
3,CPU thread0,Forward Signal FFT,238937160413,238937309987,149574,65535
3,CPU thread0,Complex Multiply,238937310061,238937329802,19741,65535
3,CPU thread0,Inverse FFT,238937329876,238937465802,135926,65535
3,CPU thread0,Overlap Add,238937465876,238937477524,11648,65535
3,CPU thread0,Forward Signal FFT,238937477598,238937627153,149555,65535
3,CPU thread0,Complex Multiply,238937627227,238937647894,20667,65535
3,CPU thread0,Inverse FFT,238937647968,238937786579,138611,65535
3,CPU thread0,Overlap Add,238937786690,238937799876,13186,65535
3,CPU thread0,Forward Signal FFT,238937799950,238937947302,147352,65535
3,CPU thread0,Complex Multiply,238937947394,238937968524,21130,65535
3,CPU thread0,Inverse FFT,238937968598,238938104153,135555,65535
3,CPU thread0,Overlap Add,238938104227,238938115950,11723,65535
3,CPU thread0,Forward Signal FFT,238938116024,238938267116,151092,65535
3,CPU thread0,Complex Multiply,238938267190,238938287561,20371,65535
3,CPU thread0,Inverse FFT,238938287635,238938423302,135667,65535
3,CPU thread0,Overlap Add,238938423394,238938435357,11963,65535
3,CPU thread0,Forward Signal FFT,238938435431,238938581598,146167,65535
3,CPU thread0,Complex Multiply,238938581672,238938602098,20426,65535
3,CPU thread0,Inverse FFT,238938602190,238938737413,135223,65535
3,CPU thread0,Overlap Add,238938737505,238938753598,16093,65535
3,CPU thread0,Forward Signal FFT,238938753709,238938903857,150148,65535
3,CPU thread0,Complex Multiply,238938903950,238938924079,20129,65535
3,CPU thread0,Inverse FFT,238938924153,238939060079,135926,65535
3,CPU thread0,Overlap Add,238939060172,238939072246,12074,65535
3,CPU thread0,Forward Signal FFT,238939072320,238939219524,147204,65535
3,CPU thread0,Complex Multiply,238939219616,238939239542,19926,65535
3,CPU thread0,Inverse FFT,238939239635,238939375227,135592,65535
