lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244222419817,244902558298,680138481,65535
3,CPU thread0,Filter FFT,244222512872,244222722261,209389,65535
3,CPU thread0,Forward Signal FFT,244222724187,244222916632,192445,65535
3,CPU thread0,Complex Multiply,244222917113,244222945910,28797,65535
3,CPU thread0,Inverse FFT,244222946021,244223132465,186444,65535
3,CPU thread0,Overlap Add,244223132632,244223148872,16240,65535
3,CPU thread0,Forward Signal FFT,244223149002,244223345817,196815,65535
3,CPU thread0,Complex Multiply,244223345910,244223371687,25777,65535
3,CPU thread0,Inverse FFT,244223371798,244223561521,189723,65535
3,CPU thread0,Overlap Add,244223562150,244223578113,15963,65535
3,CPU thread0,Forward Signal FFT,244223578224,244223775224,197000,65535
3,CPU thread0,Complex Multiply,244223775317,244223801039,25722,65535
3,CPU thread0,Inverse FFT,244223801150,244223984132,182982,65535
3,CPU thread0,Overlap Add,244223984243,244224000798,16555,65535
3,CPU thread0,Forward Signal FFT,244224000891,244224196743,195852,65535
3,CPU thread0,Complex Multiply,244224196854,244224223187,26333,65535
3,CPU thread0,Inverse FFT,244224223280,244224405891,182611,65535
3,CPU thread0,Overlap Add,244224406002,244224421502,15500,65535
3,CPU thread0,Forward Signal FFT,244224421595,244224620558,198963,65535
3,CPU thread0,Complex Multiply,244224620706,244224646835,26129,65535
3,CPU thread0,Inverse FFT,244224646928,244224830539,183611,65535
3,CPU thread0,Overlap Add,244224830632,244224847280,16648,65535
3,CPU thread0,Forward Signal FFT,244224847372,244225043706,196334,65535
3,CPU thread0,Complex Multiply,244225043891,244225069743,25852,65535
3,CPU thread0,Inverse FFT,244225069835,244225253261,183426,65535
3,CPU thread0,Overlap Add,244225253354,244225269169,15815,65535
3,CPU thread0,Forward Signal FFT,244225269280,244225465132,195852,65535
3,CPU thread0,Complex Multiply,244225465243,244225496132,30889,65535
3,CPU thread0,Inverse FFT,244225496261,244225679687,183426,65535
3,CPU thread0,Overlap Add,244225679798,244225695132,15334,65535
3,CPU thread0,Forward Signal FFT,244225695224,244225890891,195667,65535
3,CPU thread0,Complex Multiply,244225891002,244225917261,26259,65535
3,CPU thread0,Inverse FFT,244225917354,244226100502,183148,65535
3,CPU thread0,Overlap Add,244226100613,244226117187,16574,65535
3,CPU thread0,Forward Signal FFT,244226117298,244226314261,196963,65535
3,CPU thread0,Complex Multiply,244226314354,244226339891,25537,65535
3,CPU thread0,Inverse FFT,244226339984,244226527002,187018,65535
3,CPU thread0,Overlap Add,244226527150,244226542984,15834,65535
3,CPU thread0,Forward Signal FFT,244226543095,244226741558,198463,65535
3,CPU thread0,Complex Multiply,244226741669,244226767595,25926,65535
3,CPU thread0,Inverse FFT,244226767687,244226950743,183056,65535
3,CPU thread0,Overlap Add,244226950854,244226966465,15611,65535
3,CPU thread0,Forward Signal FFT,244226966558,244227162502,195944,65535
3,CPU thread0,Complex Multiply,244227162613,244227188910,26297,65535
3,CPU thread0,Inverse FFT,244227189002,244227371928,182926,65535
3,CPU thread0,Overlap Add,244227372021,244227387521,15500,65535
3,CPU thread0,Forward Signal FFT,244227387632,244227589484,201852,65535
3,CPU thread0,Complex Multiply,244227589613,244227617021,27408,65535
3,CPU thread0,Inverse FFT,244227617113,244227800687,183574,65535
3,CPU thread0,Overlap Add,244227800780,244227816132,15352,65535
3,CPU thread0,Forward Signal FFT,244227816243,244228015354,199111,65535
3,CPU thread0,Complex Multiply,244228015465,244228041465,26000,65535
3,CPU thread0,Inverse FFT,244228041558,244228224539,182981,65535
3,CPU thread0,Overlap Add,244228224632,244228240947,16315,65535
3,CPU thread0,Forward Signal FFT,244228241039,244228436021,194982,65535
3,CPU thread0,Complex Multiply,244228436113,244228461669,25556,65535
3,CPU thread0,Inverse FFT,244228461780,244228649224,187444,65535
3,CPU thread0,Overlap Add,244228649447,244228665335,15888,65535
3,CPU thread0,Forward Signal FFT,244228665447,244228863595,198148,65535
3,CPU thread0,Complex Multiply,244228863706,244228890113,26407,65535
3,CPU thread0,Inverse FFT,244228890224,244229073076,182852,65535
3,CPU thread0,Overlap Add,244229073187,244229089835,16648,65535
3,CPU thread0,Forward Signal FFT,244229089947,244229286372,196425,65535
3,CPU thread0,Complex Multiply,244229286484,244229312447,25963,65535
3,CPU thread0,Inverse FFT,244229312539,244229499558,187019,65535
3,CPU thread0,Overlap Add,244229499706,244229516706,17000,65535
3,CPU thread0,Forward Signal FFT,244229516817,244229715910,199093,65535
3,CPU thread0,Complex Multiply,244229716021,244229741335,25314,65535
3,CPU thread0,Inverse FFT,244229741465,244229924910,183445,65535
3,CPU thread0,Overlap Add,244229925021,244229941187,16166,65535
3,CPU thread0,Forward Signal FFT,244229941280,244230138947,197667,65535
3,CPU thread0,Complex Multiply,244230139058,244230164743,25685,65535
3,CPU thread0,Inverse FFT,244230164835,244230347947,183112,65535
3,CPU thread0,Overlap Add,244230348058,244230364169,16111,65535
3,CPU thread0,Forward Signal FFT,244230364261,244230564280,200019,65535
3,CPU thread0,Complex Multiply,244230564428,244230590113,25685,65535
3,CPU thread0,Inverse FFT,244230590224,244230773465,183241,65535
3,CPU thread0,Overlap Add,244230773576,244230789391,15815,65535
3,CPU thread0,Forward Signal FFT,244230789502,244230986632,197130,65535
3,CPU thread0,Complex Multiply,244230986761,244231012965,26204,65535
3,CPU thread0,Inverse FFT,244231013076,244231196002,182926,65535
3,CPU thread0,Overlap Add,244231196113,244231212076,15963,65535
3,CPU thread0,Forward Signal FFT,244231212169,244231423576,211407,65535
3,CPU thread0,Complex Multiply,244231424169,244231451280,27111,65535
3,CPU thread0,Inverse FFT,244231451391,244231639798,188407,65535
3,CPU thread0,Overlap Add,244231640058,244231656669,16611,65535
3,CPU thread0,Forward Signal FFT,244231656854,244231855687,198833,65535
3,CPU thread0,Complex Multiply,244231855798,244231881150,25352,65535
3,CPU thread0,Inverse FFT,244231881243,244232064521,183278,65535
3,CPU thread0,Overlap Add,244232064632,244232080206,15574,65535
3,CPU thread0,Forward Signal FFT,244232080298,244232275743,195445,65535
3,CPU thread0,Complex Multiply,244232275854,244232301947,26093,65535
3,CPU thread0,Inverse FFT,244232302058,244232488947,186889,65535
3,CPU thread0,Overlap Add,244232489076,244232505298,16222,65535
3,CPU thread0,Forward Signal FFT,244232505409,244232702002,196593,65535
3,CPU thread0,Complex Multiply,244232702113,244232728058,25945,65535
3,CPU thread0,Inverse FFT,244232728150,244232911558,183408,65535
3,CPU thread0,Overlap Add,244232911669,244232927928,16259,65535
3,CPU thread0,Forward Signal FFT,244232928039,244233125206,197167,65535
3,CPU thread0,Complex Multiply,244233125317,244233150706,25389,65535
3,CPU thread0,Inverse FFT,244233150817,244233333780,182963,65535
3,CPU thread0,Overlap Add,244233333891,244233350206,16315,65535
3,CPU thread0,Forward Signal FFT,244233350335,244233552872,202537,65535
3,CPU thread0,Complex Multiply,244233553002,244233579150,26148,65535
3,CPU thread0,Inverse FFT,244233579243,244233762428,183185,65535
3,CPU thread0,Overlap Add,244233762539,244233778150,15611,65535
3,CPU thread0,Forward Signal FFT,244233778243,244233973280,195037,65535
3,CPU thread0,Complex Multiply,244233973391,244233999780,26389,65535
3,CPU thread0,Inverse FFT,244233999891,244234183354,183463,65535
3,CPU thread0,Overlap Add,244234183465,244234199669,16204,65535
3,CPU thread0,Forward Signal FFT,244234199798,244234398632,198834,65535
3,CPU thread0,Complex Multiply,244234398743,244234424650,25907,65535
3,CPU thread0,Inverse FFT,244234424780,244234612613,187833,65535
3,CPU thread0,Overlap Add,244234613039,244234629058,16019,65535
3,CPU thread0,Forward Signal FFT,244234629150,244234824687,195537,65535
3,CPU thread0,Complex Multiply,244234824798,244234850947,26149,65535
3,CPU thread0,Inverse FFT,244234851039,244235034150,183111,65535
3,CPU thread0,Overlap Add,244235034261,244235050058,15797,65535
3,CPU thread0,Forward Signal FFT,244235050150,244235246835,196685,65535
3,CPU thread0,Complex Multiply,244235247039,244235272835,25796,65535
3,CPU thread0,Inverse FFT,244235272928,244235455872,182944,65535
3,CPU thread0,Overlap Add,244235455965,244235475854,19889,65535
3,CPU thread0,Forward Signal FFT,244235476021,244235675817,199796,65535
3,CPU thread0,Complex Multiply,244235675947,244235701372,25425,65535
3,CPU thread0,Inverse FFT,244235701484,244235884854,183370,65535
3,CPU thread0,Overlap Add,244235884965,244235900947,15982,65535
3,CPU thread0,Forward Signal FFT,244235901039,244236096595,195556,65535
3,CPU thread0,Complex Multiply,244236096706,244236123187,26481,65535
3,CPU thread0,Inverse FFT,244236123317,244236306835,183518,65535
3,CPU thread0,Overlap Add,244236306947,244236322724,15777,65535
3,CPU thread0,Forward Signal FFT,244236322835,244236523706,200871,65535
3,CPU thread0,Complex Multiply,244236523835,244236549909,26074,65535
3,CPU thread0,Inverse FFT,244236550002,244236733298,183296,65535
3,CPU thread0,Overlap Add,244236733391,244236749039,15648,65535
3,CPU thread0,Forward Signal FFT,244236749132,244236944743,195611,65535
