timestamp,watts,volts,amps
2026-03-13T04:40:05.801121,6.7,120.5,0.38
2026-03-13T04:40:06.809763,6.6,120.5,0.38
2026-03-13T04:40:07.800110,6.7,120.6,0.381
2026-03-13T04:40:08.793724,6.7,120.5,0.38
2026-03-13T04:40:09.799295,6.7,120.5,0.379
2026-03-13T04:40:10.806391,6.7,120.7,0.38
2026-03-13T04:40:11.796733,6.7,120.6,0.378
2026-03-13T04:40:12.803407,6.7,120.7,0.38
2026-03-13T04:40:13.794898,6.8,120.7,0.379
2026-03-13T04:40:14.800104,6.8,120.7,0.378
2026-03-13T04:40:15.793623,6.8,120.6,0.379
2026-03-13T04:40:16.800252,6.8,120.7,0.38
2026-03-13T04:40:17.793535,6.8,120.7,0.38
2026-03-13T04:40:18.798633,6.8,120.7,0.38
2026-03-13T04:40:19.792153,6.8,120.6,0.379
2026-03-13T04:40:20.798845,6.8,120.7,0.38
2026-03-13T04:40:21.791958,6.9,120.7,0.381
2026-03-13T04:40:22.796855,6.9,120.6,0.379
2026-03-13T04:40:23.805260,6.8,120.7,0.379
2026-03-13T04:40:24.795597,6.8,120.6,0.382
2026-03-13T04:40:25.803841,6.8,120.7,0.38
2026-03-13T04:40:26.793778,6.9,120.6,0.38
2026-03-13T04:40:27.799413,6.9,120.7,0.38
2026-03-13T04:40:28.792797,6.8,120.7,0.38
2026-03-13T04:40:29.800865,6.8,120.7,0.379
2026-03-13T04:40:30.792070,6.8,120.7,0.38
2026-03-13T04:40:31.797227,6.8,120.7,0.38
2026-03-13T04:40:32.790663,6.8,120.7,0.379
2026-03-13T04:40:33.795777,6.8,120.6,0.37
2026-03-13T04:40:34.804091,6.7,120.8,0.369
