timestamp,watts,volts,amps
2026-03-13T16:21:11.058110,4.3,120.8,0.369
2026-03-13T16:21:12.048749,4.2,120.8,0.371
2026-03-13T16:21:13.053783,4.2,120.8,0.371
2026-03-13T16:21:14.063114,4.2,120.8,0.369
2026-03-13T16:21:15.053420,4.2,120.7,0.369
2026-03-13T16:21:16.059880,4.2,120.8,0.369
2026-03-13T16:21:17.051094,4.2,120.8,0.37
2026-03-13T16:21:18.056437,4.2,120.7,0.371
2026-03-13T16:21:19.051148,4.1,120.7,0.371
2026-03-13T16:21:20.056521,4.2,120.8,0.369
2026-03-13T16:21:21.064958,4.2,120.7,0.369
2026-03-13T16:21:22.055064,4.1,120.7,0.37
2026-03-13T16:21:23.061392,4.1,120.8,0.37
2026-03-13T16:21:24.055330,4.2,120.8,0.369
2026-03-13T16:21:25.061488,4.1,120.8,0.37
2026-03-13T16:21:26.055485,4.2,120.7,0.37
2026-03-13T16:21:27.060357,4.1,120.7,0.37
2026-03-13T16:21:28.068332,4.2,120.7,0.37
2026-03-13T16:21:29.058897,4.1,120.8,0.37
2026-03-13T16:21:30.065255,4.2,120.8,0.37
2026-03-13T16:21:31.058320,4.2,120.8,0.37
2026-03-13T16:21:32.065361,4.1,120.8,0.37
2026-03-13T16:21:33.058835,4.2,120.8,0.371
2026-03-13T16:21:34.064271,4.1,120.7,0.369
2026-03-13T16:21:35.071879,4.2,120.7,0.37
2026-03-13T16:21:36.062673,4.2,120.8,0.37
2026-03-13T16:21:37.069122,4.2,120.7,0.37
2026-03-13T16:21:38.062422,4.2,120.7,0.37
2026-03-13T16:21:39.067387,4.2,120.7,0.371
2026-03-13T16:21:40.062903,4.2,120.7,0.369
2026-03-13T16:21:41.067608,4.2,120.7,0.37
2026-03-13T16:21:42.060873,4.1,120.6,0.369
2026-03-13T16:21:43.067615,4.1,120.7,0.37
2026-03-13T16:21:44.060608,4.1,120.7,0.369
2026-03-13T16:21:45.067812,4.1,120.6,0.37
2026-03-13T16:21:46.074660,4.1,120.7,0.37
2026-03-13T16:21:47.064737,4.1,120.7,0.369
2026-03-13T16:21:48.071142,4.1,120.6,0.369
2026-03-13T16:21:49.063594,4.1,120.7,0.369
2026-03-13T16:21:50.070139,4.1,120.7,0.37
2026-03-13T16:21:51.064585,4.1,120.8,0.371
2026-03-13T16:21:52.069289,4.1,120.6,0.371
2026-03-13T16:21:53.077653,4.1,120.7,0.37
2026-03-13T16:21:54.067703,4.1,120.7,0.371
2026-03-13T16:21:55.075964,4.1,120.8,0.372
2026-03-13T16:21:56.065904,4.1,120.7,0.371
2026-03-13T16:21:57.071022,4.2,120.6,0.37
2026-03-13T16:21:58.064870,4.1,120.7,0.371
2026-03-13T16:21:59.072001,4.1,120.7,0.37
2026-03-13T16:22:00.063380,4.1,120.6,0.37
2026-03-13T16:22:01.068749,4.1,120.6,0.369
2026-03-13T16:22:02.079333,4.2,120.7,0.37
2026-03-13T16:22:03.069635,4.1,120.6,0.371
2026-03-13T16:22:04.076427,4.2,120.7,0.371
2026-03-13T16:22:05.067357,4.2,120.7,0.369
2026-03-13T16:22:06.072563,4.1,120.7,0.371
2026-03-13T16:22:07.067213,4.2,120.7,0.371
2026-03-13T16:22:08.072373,4.2,120.8,0.369
2026-03-13T16:22:09.066579,4.2,120.6,0.371
2026-03-13T16:22:10.072108,4.2,120.8,0.37
