timestamp,watts,volts,amps
2026-03-13T09:00:31.730889,3.9,120.7,0.37
2026-03-13T09:00:32.736716,3.9,120.7,0.372
2026-03-13T09:00:33.746109,3.8,120.8,0.372
2026-03-13T09:00:34.733988,3.9,120.7,0.371
2026-03-13T09:00:35.743038,3.9,120.5,0.372
2026-03-13T09:00:36.733391,3.9,120.7,0.372
2026-03-13T09:00:37.738332,3.9,120.7,0.372
2026-03-13T09:00:38.747736,3.9,120.8,0.371
2026-03-13T09:00:39.737957,3.9,120.7,0.372
2026-03-13T09:00:40.744337,3.8,120.7,0.372
2026-03-13T09:00:41.734900,3.9,120.8,0.372
2026-03-13T09:00:42.740118,3.9,120.8,0.371
2026-03-13T09:00:43.734331,3.9,120.8,0.372
2026-03-13T09:00:44.740440,3.9,120.8,0.371
2026-03-13T09:00:45.734240,3.9,120.8,0.372
2026-03-13T09:00:46.739810,3.9,120.8,0.371
2026-03-13T09:00:47.747698,3.9,120.8,0.371
2026-03-13T09:00:48.738322,3.9,120.8,0.37
2026-03-13T09:00:49.744336,3.8,120.8,0.371
2026-03-13T09:00:50.738187,3.8,120.8,0.372
2026-03-13T09:00:51.743770,3.8,120.8,0.371
2026-03-13T09:00:52.735396,3.8,120.8,0.371
2026-03-13T09:00:53.743691,3.8,120.9,0.371
2026-03-13T09:00:54.750605,3.9,120.8,0.371
2026-03-13T09:00:55.740762,3.9,120.8,0.371
2026-03-13T09:00:56.746917,3.9,120.8,0.371
2026-03-13T09:00:57.739563,3.9,120.8,0.373
2026-03-13T09:00:58.746479,3.9,120.8,0.372
2026-03-13T09:00:59.740086,3.9,120.8,0.372
2026-03-13T09:01:00.745534,3.9,120.8,0.373
2026-03-13T09:01:01.753948,3.9,120.8,0.371
2026-03-13T09:01:02.743843,3.9,120.8,0.372
2026-03-13T09:01:03.750200,3.9,120.9,0.372
2026-03-13T09:01:04.743659,3.8,120.8,0.37
2026-03-13T09:01:05.748355,3.9,120.8,0.372
2026-03-13T09:01:06.743553,3.9,120.8,0.372
2026-03-13T09:01:07.749127,3.9,120.8,0.372
2026-03-13T09:01:08.743045,3.9,120.7,0.371
2026-03-13T09:01:09.749151,3.8,120.7,0.371
2026-03-13T09:01:10.738501,3.8,120.7,0.371
2026-03-13T09:01:11.748761,3.9,120.7,0.371
2026-03-13T09:01:12.755048,3.9,120.8,0.371
2026-03-13T09:01:13.745526,3.9,120.8,0.371
2026-03-13T09:01:14.751734,3.9,120.8,0.371
2026-03-13T09:01:15.745579,3.9,120.9,0.371
2026-03-13T09:01:16.750475,3.9,120.9,0.371
2026-03-13T09:01:17.745169,3.9,120.9,0.372
2026-03-13T09:01:18.749999,3.9,120.9,0.371
2026-03-13T09:01:19.743590,3.8,120.9,0.371
2026-03-13T09:01:20.750533,3.9,121.0,0.372
2026-03-13T09:01:21.743053,3.9,120.9,0.371
2026-03-13T09:01:22.747257,3.9,120.9,0.371
2026-03-13T09:01:23.758503,3.9,121.0,0.371
2026-03-13T09:01:24.747230,3.8,120.9,0.371
2026-03-13T09:01:25.754580,3.8,121.0,0.371
2026-03-13T09:01:26.745653,3.9,120.9,0.37
2026-03-13T09:01:27.750608,3.9,120.9,0.37
2026-03-13T09:01:28.743654,3.9,120.9,0.371
2026-03-13T09:01:29.749183,3.9,120.8,0.371
2026-03-13T09:01:30.743890,3.9,121.0,0.371
