timestamp,watts,volts,amps
2026-03-13T04:27:41.847407,3.9,119.9,0.369
2026-03-13T04:27:42.836862,3.9,119.9,0.37
2026-03-13T04:27:43.830245,4.0,119.9,0.368
2026-03-13T04:27:44.835448,4.0,119.8,0.369
2026-03-13T04:27:45.845262,4.0,119.9,0.369
2026-03-13T04:27:46.834180,3.9,119.9,0.37
2026-03-13T04:27:47.839986,4.0,119.9,0.37
2026-03-13T04:27:48.829616,4.0,119.9,0.37
2026-03-13T04:27:49.836870,4.0,119.8,0.37
2026-03-13T04:27:50.832094,3.9,119.8,0.369
2026-03-13T04:27:51.838695,3.9,119.9,0.37
2026-03-13T04:27:52.831139,3.9,119.8,0.369
2026-03-13T04:27:53.836489,3.9,119.8,0.369
2026-03-13T04:27:54.829326,3.9,119.9,0.371
2026-03-13T04:27:55.834253,3.9,119.9,0.369
2026-03-13T04:27:56.829209,3.9,119.8,0.371
2026-03-13T04:27:57.834281,3.9,119.8,0.37
2026-03-13T04:27:58.828240,3.9,119.9,0.371
2026-03-13T04:27:59.832743,4.0,119.9,0.368
2026-03-13T04:28:00.827141,4.0,119.8,0.37
2026-03-13T04:28:01.833078,3.9,119.8,0.37
2026-03-13T04:28:02.826244,4.0,119.8,0.37
2026-03-13T04:28:03.831220,4.0,119.8,0.369
2026-03-13T04:28:04.826073,4.0,119.8,0.37
2026-03-13T04:28:05.831151,4.0,119.8,0.37
2026-03-13T04:28:06.824913,4.1,119.9,0.37
2026-03-13T04:28:07.829279,4.1,119.9,0.369
2026-03-13T04:28:08.824832,4.0,119.8,0.37
2026-03-13T04:28:09.829613,4.0,119.8,0.37
2026-03-13T04:28:10.822180,4.0,119.8,0.369
2026-03-13T04:28:11.826696,3.9,119.8,0.37
2026-03-13T04:28:12.820409,3.9,119.8,0.37
2026-03-13T04:28:13.828138,3.9,119.8,0.37
2026-03-13T04:28:14.821309,3.9,119.8,0.369
2026-03-13T04:28:15.827135,3.9,119.8,0.37
2026-03-13T04:28:16.820489,3.9,119.7,0.37
2026-03-13T04:28:17.826279,3.9,119.9,0.37
2026-03-13T04:28:18.819614,3.9,119.9,0.37
2026-03-13T04:28:19.824514,3.8,119.8,0.369
2026-03-13T04:28:20.818816,3.9,119.8,0.372
2026-03-13T04:28:21.824723,3.9,119.8,0.372
2026-03-13T04:28:22.817463,3.9,119.8,0.371
2026-03-13T04:28:23.822941,3.9,119.8,0.37
2026-03-13T04:28:24.820527,3.9,119.8,0.369
2026-03-13T04:28:25.821218,3.9,119.8,0.37
2026-03-13T04:28:26.815701,3.9,119.9,0.37
2026-03-13T04:28:27.820619,3.9,119.9,0.371
2026-03-13T04:28:28.814383,3.9,119.8,0.37
2026-03-13T04:28:29.819271,3.9,119.7,0.37
2026-03-13T04:28:30.813879,3.9,119.8,0.37
2026-03-13T04:28:31.819142,3.9,119.8,0.37
2026-03-13T04:28:32.812142,3.9,119.9,0.37
2026-03-13T04:28:33.817725,3.8,119.8,0.37
2026-03-13T04:28:34.812328,3.8,119.8,0.371
2026-03-13T04:28:35.817620,3.8,119.8,0.37
2026-03-13T04:28:36.811230,3.8,119.7,0.369
2026-03-13T04:28:37.820022,3.8,119.8,0.371
2026-03-13T04:28:38.809120,3.9,119.7,0.371
2026-03-13T04:28:39.815412,3.9,119.7,0.372
2026-03-13T04:28:40.808844,4.0,119.7,0.372
