timestamp,watts,volts,amps
2026-03-13T10:02:15.607266,3.7,120.5,0.371
2026-03-13T10:02:16.600640,3.7,120.5,0.372
2026-03-13T10:02:17.605602,3.7,120.5,0.371
2026-03-13T10:02:18.600247,3.7,120.5,0.371
2026-03-13T10:02:19.605943,3.8,120.4,0.372
2026-03-13T10:02:20.598597,3.7,120.4,0.371
2026-03-13T10:02:21.604182,3.7,120.5,0.37
2026-03-13T10:02:22.598650,3.7,120.5,0.371
2026-03-13T10:02:23.603047,3.7,120.5,0.371
2026-03-13T10:02:24.597260,3.7,120.5,0.372
2026-03-13T10:02:25.602039,3.6,120.5,0.372
2026-03-13T10:02:26.596306,3.7,120.5,0.374
2026-03-13T10:02:27.601354,3.7,120.5,0.372
2026-03-13T10:02:28.595447,3.7,120.6,0.372
2026-03-13T10:02:29.600450,3.7,120.5,0.371
2026-03-13T10:02:30.595103,3.7,120.5,0.372
2026-03-13T10:02:31.600910,3.7,120.5,0.373
2026-03-13T10:02:32.594033,3.7,120.5,0.372
2026-03-13T10:02:33.599251,3.8,120.5,0.372
2026-03-13T10:02:34.592656,3.8,120.4,0.372
2026-03-13T10:02:35.600844,3.8,120.4,0.373
2026-03-13T10:02:36.591796,3.8,120.5,0.372
2026-03-13T10:02:37.596560,3.8,120.4,0.371
2026-03-13T10:02:38.590555,3.8,120.5,0.372
2026-03-13T10:02:39.595705,3.8,120.3,0.373
2026-03-13T10:02:40.588784,3.8,120.3,0.373
2026-03-13T10:02:41.595252,3.8,120.3,0.372
2026-03-13T10:02:42.588900,3.8,120.4,0.373
2026-03-13T10:02:43.593915,3.8,120.4,0.373
2026-03-13T10:02:44.588689,3.8,120.3,0.372
2026-03-13T10:02:45.593662,3.8,120.3,0.371
2026-03-13T10:02:46.587087,3.8,120.3,0.371
2026-03-13T10:02:47.592397,3.8,120.4,0.373
2026-03-13T10:02:48.586868,3.8,120.3,0.372
2026-03-13T10:02:49.592124,3.8,120.3,0.372
2026-03-13T10:02:50.585798,3.8,120.4,0.37
2026-03-13T10:02:51.590422,3.8,120.3,0.371
2026-03-13T10:02:52.585321,3.8,120.3,0.371
2026-03-13T10:02:53.590711,3.8,120.3,0.372
2026-03-13T10:02:54.583837,3.8,120.3,0.369
2026-03-13T10:02:55.589243,3.8,120.2,0.371
2026-03-13T10:02:56.583670,3.8,120.3,0.372
2026-03-13T10:02:57.588756,3.8,120.2,0.372
2026-03-13T10:02:58.582161,3.8,120.2,0.373
2026-03-13T10:02:59.589122,3.8,120.3,0.373
2026-03-13T10:03:00.586447,3.8,120.2,0.372
2026-03-13T10:03:01.585477,3.8,120.3,0.372
2026-03-13T10:03:02.581232,3.8,120.2,0.373
2026-03-13T10:03:03.587452,3.8,120.2,0.372
2026-03-13T10:03:04.595182,3.8,120.3,0.372
2026-03-13T10:03:05.584210,3.8,120.2,0.374
2026-03-13T10:03:06.590072,3.8,120.3,0.372
2026-03-13T10:03:07.583379,3.8,120.2,0.371
2026-03-13T10:03:08.588165,3.7,120.3,0.371
