timestamp,watts,volts,amps
2026-03-13T10:00:57.616187,3.4,120.3,0.371
2026-03-13T10:00:58.625721,3.4,120.3,0.37
2026-03-13T10:00:59.613557,3.4,120.3,0.371
2026-03-13T10:01:00.620745,3.4,120.3,0.372
2026-03-13T10:01:01.614464,3.4,120.3,0.37
2026-03-13T10:01:02.622697,3.4,120.3,0.37
2026-03-13T10:01:03.613550,3.4,120.3,0.371
2026-03-13T10:01:04.618660,3.5,120.3,0.371
2026-03-13T10:01:05.628313,3.4,120.3,0.371
2026-03-13T10:01:06.618791,3.4,120.3,0.371
2026-03-13T10:01:07.625509,3.4,120.3,0.37
2026-03-13T10:01:08.617030,3.4,120.4,0.371
2026-03-13T10:01:09.620837,3.4,120.3,0.37
2026-03-13T10:01:10.630156,3.4,120.3,0.371
2026-03-13T10:01:11.620226,3.5,120.4,0.371
2026-03-13T10:01:12.628010,3.5,120.4,0.37
2026-03-13T10:01:13.617964,3.5,120.4,0.371
2026-03-13T10:01:14.622930,3.5,120.4,0.37
2026-03-13T10:01:15.616943,3.5,120.3,0.37
2026-03-13T10:01:16.622424,3.5,120.3,0.372
2026-03-13T10:01:17.615797,3.5,120.3,0.37
2026-03-13T10:01:18.623296,3.5,120.4,0.37
2026-03-13T10:01:19.630783,3.4,120.4,0.371
2026-03-13T10:01:20.620343,3.4,120.4,0.37
2026-03-13T10:01:21.626308,3.4,120.4,0.371
2026-03-13T10:01:22.619556,3.4,120.4,0.371
2026-03-13T10:01:23.625176,3.4,120.4,0.37
2026-03-13T10:01:24.618893,3.4,120.4,0.371
2026-03-13T10:01:25.624026,3.3,120.4,0.369
2026-03-13T10:01:26.617101,3.3,120.4,0.37
2026-03-13T10:01:27.624255,3.3,120.4,0.369
2026-03-13T10:01:28.617381,3.3,120.4,0.37
2026-03-13T10:01:29.622829,3.3,120.4,0.371
2026-03-13T10:01:30.631821,3.3,120.4,0.37
2026-03-13T10:01:31.622060,3.3,120.5,0.369
2026-03-13T10:01:32.628744,3.3,120.4,0.371
2026-03-13T10:01:33.620057,3.3,120.4,0.37
2026-03-13T10:01:34.623803,3.3,120.4,0.371
2026-03-13T10:01:35.618588,3.3,120.5,0.372
2026-03-13T10:01:36.626130,3.4,120.4,0.371
2026-03-13T10:01:37.617607,3.4,120.4,0.37
2026-03-13T10:01:38.622992,3.4,120.4,0.371
2026-03-13T10:01:39.615849,3.4,120.4,0.371
2026-03-13T10:01:40.621688,3.4,120.4,0.373
2026-03-13T10:01:41.616101,3.4,120.5,0.372
2026-03-13T10:01:42.621310,3.4,120.5,0.372
2026-03-13T10:01:43.614262,3.3,120.4,0.373
2026-03-13T10:01:44.619875,3.4,120.5,0.373
2026-03-13T10:01:45.614731,3.4,120.5,0.371
2026-03-13T10:01:46.619397,3.4,120.4,0.372
2026-03-13T10:01:47.613904,3.4,120.4,0.372
2026-03-13T10:01:48.618209,3.4,120.4,0.374
2026-03-13T10:01:49.626219,3.4,120.5,0.371
2026-03-13T10:01:50.616785,3.4,120.5,0.37
2026-03-13T10:01:51.610204,3.4,120.4,0.371
2026-03-13T10:01:52.614928,3.3,120.4,0.372
2026-03-13T10:01:53.620746,3.3,120.4,0.372
2026-03-13T10:01:54.613159,3.4,120.5,0.371
2026-03-13T10:01:55.621668,3.4,120.5,0.371
2026-03-13T10:01:56.611381,3.3,120.5,0.372
