lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,256056814236,256570293217,513478981,65535
3,CPU thread0,Filter FFT,256056871884,256057037106,165222,65535
3,CPU thread0,Forward Signal FFT,256057039754,256057193384,153630,65535
3,CPU thread0,Complex Multiply,256057193495,256057217847,24352,65535
3,CPU thread0,Inverse FFT,256057217939,256057357606,139667,65535
3,CPU thread0,Overlap Add,256057357847,256057371032,13185,65535
3,CPU thread0,Forward Signal FFT,256057371236,256057522810,151574,65535
3,CPU thread0,Complex Multiply,256057522884,256057542254,19370,65535
3,CPU thread0,Inverse FFT,256057542328,256057686199,143871,65535
3,CPU thread0,Overlap Add,256057686514,256057698995,12481,65535
3,CPU thread0,Forward Signal FFT,256057699088,256057851773,152685,65535
3,CPU thread0,Complex Multiply,256057851865,256057871421,19556,65535
3,CPU thread0,Inverse FFT,256057871514,256058006939,135425,65535
3,CPU thread0,Overlap Add,256058006995,256058019477,12482,65535
3,CPU thread0,Forward Signal FFT,256058019551,256058171088,151537,65535
3,CPU thread0,Complex Multiply,256058171273,256058190551,19278,65535
3,CPU thread0,Inverse FFT,256058190625,256058326588,135963,65535
3,CPU thread0,Overlap Add,256058326680,256058338680,12000,65535
3,CPU thread0,Forward Signal FFT,256058338754,256058490477,151723,65535
3,CPU thread0,Complex Multiply,256058490551,256058510069,19518,65535
3,CPU thread0,Inverse FFT,256058510162,256058649254,139092,65535
3,CPU thread0,Overlap Add,256058649365,256058662865,13500,65535
3,CPU thread0,Forward Signal FFT,256058662939,256058815532,152593,65535
3,CPU thread0,Complex Multiply,256058815606,256058836477,20871,65535
3,CPU thread0,Inverse FFT,256058836532,256058972365,135833,65535
3,CPU thread0,Overlap Add,256058972439,256058984180,11741,65535
3,CPU thread0,Forward Signal FFT,256058984254,256059134884,150630,65535
3,CPU thread0,Complex Multiply,256059134958,256059155162,20204,65535
3,CPU thread0,Inverse FFT,256059155236,256059290736,135500,65535
3,CPU thread0,Overlap Add,256059290810,256059303106,12296,65535
3,CPU thread0,Forward Signal FFT,256059303180,256059454106,150926,65535
3,CPU thread0,Complex Multiply,256059454180,256059473939,19759,65535
3,CPU thread0,Inverse FFT,256059474014,256059612328,138314,65535
3,CPU thread0,Overlap Add,256059612439,256059624995,12556,65535
3,CPU thread0,Forward Signal FFT,256059625088,256059776977,151889,65535
3,CPU thread0,Complex Multiply,256059777051,256059796717,19666,65535
3,CPU thread0,Inverse FFT,256059796791,256059932421,135630,65535
3,CPU thread0,Overlap Add,256059932514,256059943958,11444,65535
3,CPU thread0,Forward Signal FFT,256059944032,256060096551,152519,65535
3,CPU thread0,Complex Multiply,256060096625,256060117439,20814,65535
3,CPU thread0,Inverse FFT,256060117514,256060252717,135203,65535
3,CPU thread0,Overlap Add,256060252791,256060265125,12334,65535
3,CPU thread0,Forward Signal FFT,256060265199,256060418477,153278,65535
3,CPU thread0,Complex Multiply,256060418569,256060438273,19704,65535
3,CPU thread0,Inverse FFT,256060438347,256060577180,138833,65535
3,CPU thread0,Overlap Add,256060577273,256060589273,12000,65535
3,CPU thread0,Forward Signal FFT,256060589347,256060743810,154463,65535
3,CPU thread0,Complex Multiply,256060743902,256060762754,18852,65535
3,CPU thread0,Inverse FFT,256060762828,256060898532,135704,65535
3,CPU thread0,Overlap Add,256060898625,256060910551,11926,65535
3,CPU thread0,Forward Signal FFT,256060910625,256061062736,152111,65535
