lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,CPU thread0,Overlap Add,238856005302,238863335061,7329759,65535
2,CPU thread0,Overlap Add,238889522820,238894299746,4776926,65535
2,CPU thread0,Overlap Add,238923054209,238927811950,4757741,65535
2,CPU thread0,Overlap Add,238956552413,238961338876,4786463,65535
2,CPU thread0,Overlap Add,238990066209,238994835746,4769537,65535
2,CPU thread0,Overlap Add,239023584505,239028352857,4768352,65535
2,CPU thread0,Overlap Add,239057089987,239061856913,4766926,65535
2,CPU thread0,Overlap Add,239090584505,239095363746,4779241,65535
2,CPU thread0,Overlap Add,239124111968,239128774579,4662611,65535
2,CPU thread0,Overlap Add,239157543950,239162118709,4574759,65535
2,CPU thread0,Overlap Add,239190982450,239195526690,4544240,65535
2,CPU thread0,Overlap Add,239224414579,239228969431,4554852,65535
2,CPU thread0,Overlap Add,239257868783,239262374616,4505833,65535
2,CPU thread0,Overlap Add,239291279690,239295799116,4519426,65535
2,CPU thread0,Overlap Add,239324734375,239329285116,4550741,65535
2,CPU thread0,Overlap Add,239358188153,239362682783,4494630,65535
2,CPU thread0,Overlap Add,239391627653,239396129338,4501685,65535
2,CPU thread0,Overlap Add,239425052135,239429548209,4496074,65535
2,CPU thread0,Overlap Add,239458462209,239462951727,4489518,65535
2,CPU thread0,Overlap Add,239491854709,239496338616,4483907,65535
2,CPU thread0,Overlap Add,239525287283,239529801986,4514703,65535
2,CPU thread0,Overlap Add,239558702412,239563203912,4501500,65535
2,CPU thread0,Overlap Add,239592137042,239596648116,4511074,65535
2,CPU thread0,Overlap Add,239625586838,239630092301,4505463,65535
2,CPU thread0,Overlap Add,239659019690,239663510579,4490889,65535
2,CPU thread0,Overlap Add,239692425542,239696925246,4499704,65535
2,CPU thread0,Overlap Add,239725858894,239730349653,4490759,65535
2,CPU thread0,Overlap Add,239759300338,239763797634,4497296,65535
2,CPU thread0,Overlap Add,239792754875,239797245542,4490667,65535
2,CPU thread0,Overlap Add,239826158320,239830655597,4497277,65535
2,CPU thread0,Overlap Add,239859571116,239864073282,4502166,65535
2,CPU thread0,Overlap Add,239892988597,239897482968,4494371,65535
2,CPU thread0,Overlap Add,239926423690,239930944764,4521074,65535
2,CPU thread0,Overlap Add,239959838153,239964356653,4518500,65535
2,CPU thread0,Overlap Add,239993289671,239997815949,4526278,65535
2,CPU thread0,Overlap Add,240026734745,240031238597,4503852,65535
2,CPU thread0,Overlap Add,240060154801,240064645560,4490759,65535
2,CPU thread0,Overlap Add,240093555375,240098055968,4500593,65535
2,CPU thread0,Overlap Add,240126956486,240131630116,4673630,65535
2,CPU thread0,Overlap Add,240160403634,240164928190,4524556,65535
2,CPU thread0,Overlap Add,240193802245,240198306190,4503945,65535
2,CPU thread0,Overlap Add,240227221116,240231726875,4505759,65535
2,CPU thread0,Overlap Add,240260689560,240265209301,4519741,65535
2,CPU thread0,Overlap Add,240294136393,240298663319,4526926,65535
2,CPU thread0,Overlap Add,240327553523,240332099745,4546222,65535
2,CPU thread0,Overlap Add,240360957430,240365491504,4534074,65535
2,CPU thread0,Overlap Add,240394333115,240398904004,4570889,65535
2,CPU thread0,Overlap Add,240427728004,240432342227,4614223,65535
2,CPU thread0,Overlap Add,240461150319,240465780578,4630259,65535
2,CPU thread0,Overlap Add,240494448171,240499021634,4573463,65535
2,CPU thread0,Overlap Add,240527706671,240528100171,393500,65535
2,CPU thread0,Overlap Add,240566164189,240573401189,7237000,65535
2,CPU thread0,Overlap Add,240599694782,240604454912,4760130,65535
2,CPU thread0,Overlap Add,240633210449,240637973875,4763426,65535
2,CPU thread0,Overlap Add,240666703523,240671464912,4761389,65535
2,CPU thread0,Overlap Add,240700182263,240704919263,4737000,65535
2,CPU thread0,Overlap Add,240733692189,240738433671,4741482,65535
2,CPU thread0,Overlap Add,240767199986,240771932097,4732111,65535
2,CPU thread0,Overlap Add,240800727967,240805458745,4730778,65535
2,CPU thread0,Overlap Add,240834193523,240838741986,4548463,65535
2,CPU thread0,Overlap Add,240867618152,240872154652,4536500,65535
2,CPU thread0,Overlap Add,240901087356,240905616282,4528926,65535
2,CPU thread0,Overlap Add,240934519578,240939043967,4524389,65535
2,CPU thread0,Overlap Add,240967953282,240972474467,4521185,65535
2,CPU thread0,Overlap Add,241001370745,241005885763,4515018,65535
2,CPU thread0,Overlap Add,241034784541,241039286152,4501611,65535
2,CPU thread0,Overlap Add,241068224467,241072737282,4512815,65535
2,CPU thread0,Overlap Add,241101693411,241106188374,4494963,65535
2,CPU thread0,Overlap Add,241135130597,241139626319,4495722,65535
2,CPU thread0,Overlap Add,241168620356,241173102671,4482315,65535
2,CPU thread0,Overlap Add,241202046615,241206533559,4486944,65535
2,CPU thread0,Overlap Add,241235476337,241239973948,4497611,65535
2,CPU thread0,Overlap Add,241268965485,241273468615,4503130,65535
2,CPU thread0,Overlap Add,241302401819,241306934059,4532240,65535
2,CPU thread0,Overlap Add,241335840670,241340372282,4531612,65535
2,CPU thread0,Overlap Add,241369244393,241373765874,4521481,65535
2,CPU thread0,Overlap Add,241402662856,241407172096,4509240,65535
2,CPU thread0,Overlap Add,241436124800,241440638059,4513259,65535
2,CPU thread0,Overlap Add,241469588096,241474065448,4477352,65535
2,CPU thread0,Overlap Add,241503004967,241507502911,4497944,65535
2,CPU thread0,Overlap Add,241536468874,241540983596,4514722,65535
2,CPU thread0,Overlap Add,241569928281,241574440948,4512667,65535
2,CPU thread0,Overlap Add,241603387504,241607885170,4497666,65535
2,CPU thread0,Overlap Add,241636852152,241641332504,4480352,65535
2,CPU thread0,Overlap Add,241670286374,241674777559,4491185,65535
2,CPU thread0,Overlap Add,241703699652,241708188392,4488740,65535
2,CPU thread0,Overlap Add,241737135337,241741635763,4500426,65535
2,CPU thread0,Overlap Add,241770567096,241775056670,4489574,65535
2,CPU thread0,Overlap Add,241804005152,241808490781,4485629,65535
2,CPU thread0,Overlap Add,241837461855,241842034948,4573093,65535
2,CPU thread0,Overlap Add,241870990189,241875611781,4621592,65535
2,CPU thread0,Overlap Add,241904435670,241908943744,4508074,65535
2,CPU thread0,Overlap Add,241937864448,241942365170,4500722,65535
2,CPU thread0,Overlap Add,241971278059,241975778540,4500481,65535
2,CPU thread0,Overlap Add,242004666281,242009163837,4497556,65535
2,CPU thread0,Overlap Add,242038090874,242042584040,4493166,65535
2,CPU thread0,Overlap Add,242071527966,242076010837,4482871,65535
2,CPU thread0,Overlap Add,242104891689,242109384244,4492555,65535
2,CPU thread0,Overlap Add,242138219392,242142887503,4668111,65535
2,CPU thread0,Overlap Add,242171600874,242176143077,4542203,65535
2,CPU thread0,Overlap Add,242204863003,242209362133,4499130,65535
2,CPU thread0,Overlap Add,242238062818,242238469077,406259,65535
2,CPU thread0,Overlap Add,242276497077,242283843170,7346093,65535
2,CPU thread0,Overlap Add,242309983651,242314720503,4736852,65535
2,CPU thread0,Overlap Add,242343452411,242348161762,4709351,65535
2,CPU thread0,Overlap Add,242376932299,242381676299,4744000,65535
2,CPU thread0,Overlap Add,242410409133,242415140781,4731648,65535
2,CPU thread0,Overlap Add,242443899281,242448622651,4723370,65535
2,CPU thread0,Overlap Add,242477379577,242482128725,4749148,65535
2,CPU thread0,Overlap Add,242510841281,242515608836,4767555,65535
2,CPU thread0,Overlap Add,242544332818,242548879318,4546500,65535
2,CPU thread0,Overlap Add,242577740929,242582254948,4514019,65535
2,CPU thread0,Overlap Add,242611174059,242615670429,4496370,65535
2,CPU thread0,Overlap Add,242644601410,242649096670,4495260,65535
2,CPU thread0,Overlap Add,242678026022,242682517355,4491333,65535
2,CPU thread0,Overlap Add,242711444596,242715941188,4496592,65535
2,CPU thread0,Overlap Add,242744905318,242749411947,4506629,65535
2,CPU thread0,Overlap Add,242778341596,242782830114,4488518,65535
2,CPU thread0,Overlap Add,242811785929,242816299299,4513370,65535
2,CPU thread0,Overlap Add,242845224410,242849722670,4498260,65535
2,CPU thread0,Overlap Add,242878684762,242883184892,4500130,65535
2,CPU thread0,Overlap Add,242912110614,242916615188,4504574,65535
2,CPU thread0,Overlap Add,242945531910,242950040966,4509056,65535
2,CPU thread0,Overlap Add,242978970632,242983472336,4501704,65535
2,CPU thread0,Overlap Add,243012385095,243016885169,4500074,65535
2,CPU thread0,Overlap Add,243045798336,243050290688,4492352,65535
2,CPU thread0,Overlap Add,243079190447,243083669744,4479297,65535
2,CPU thread0,Overlap Add,243112601929,243117076188,4474259,65535
2,CPU thread0,Overlap Add,243146034447,243150540169,4505722,65535
2,CPU thread0,Overlap Add,243179441132,243183932984,4491852,65535
2,CPU thread0,Overlap Add,243212871077,243217377040,4505963,65535
2,CPU thread0,Overlap Add,243246305021,243250817317,4512296,65535
2,CPU thread0,Overlap Add,243279724429,243284207873,4483444,65535
2,CPU thread0,Overlap Add,243313179892,243317694725,4514833,65535
2,CPU thread0,Overlap Add,243346636429,243351153780,4517351,65535
2,CPU thread0,Overlap Add,243380291484,243385057762,4766278,65535
2,CPU thread0,Overlap Add,243413927077,243418399503,4472426,65535
2,CPU thread0,Overlap Add,243447650132,243452135299,4485167,65535
2,CPU thread0,Overlap Add,243481139817,243485718706,4578889,65535
2,CPU thread0,Overlap Add,243514590003,243519082243,4492240,65535
2,CPU thread0,Overlap Add,243548038447,243552699706,4661259,65535
2,CPU thread0,Overlap Add,243581546095,243586051651,4505556,65535
2,CPU thread0,Overlap Add,243614967873,243619465077,4497204,65535
2,CPU thread0,Overlap Add,243648368521,243652863410,4494889,65535
2,CPU thread0,Overlap Add,243681784076,243686272706,4488630,65535
2,CPU thread0,Overlap Add,243715172614,243719666021,4493407,65535
2,CPU thread0,Overlap Add,243748586225,243753093188,4506963,65535
2,CPU thread0,Overlap Add,243782043132,243786547317,4504185,65535
2,CPU thread0,Overlap Add,243815398336,243819886947,4488611,65535
2,CPU thread0,Overlap Add,243848729836,243853399391,4669555,65535
2,CPU thread0,Overlap Add,243882115039,243886658262,4543223,65535
2,CPU thread0,Overlap Add,243915391984,243919887595,4495611,65535
2,CPU thread0,Overlap Add,243948648669,243949042428,393759,65535
3,GPU queue 0,Memory Unmap,238822376925,238822426745,49820,65535
3,GPU queue 0,Forward Signal FFT,238822547812,238837301130,14753318,65535
3,GPU queue 0,Memory Map,238837325707,238837326614,907,65535
3,GPU queue 0,Multiply Kernel,238837333226,238841113226,3780000,65535
3,GPU queue 0,Memory Unmap,238841135265,238841137043,1778,65535
3,GPU queue 0,Memory Map,238855945904,238855946885,981,65535
3,GPU queue 0,Inverse Signal FFT,238841137895,238855923290,14785395,65535
3,GPU queue 0,Memory Unmap,238855956738,238855957794,1056,65535
3,GPU queue 0,Forward Signal FFT,238855958701,238870743818,14785117,65535
3,GPU queue 0,Memory Map,238870789638,238870790860,1222,65535
3,GPU queue 0,Multiply Kernel,238870799454,238874624384,3824930,65535
3,GPU queue 0,Memory Unmap,238874654535,238874655721,1186,65535
3,GPU queue 0,Memory Map,238889468711,238889469470,759,65535
3,GPU queue 0,Inverse Signal FFT,238874656665,238889446209,14789544,65535
3,GPU queue 0,Memory Unmap,238889479749,238889480879,1130,65535
3,GPU queue 0,Forward Signal FFT,238889481620,238904273001,14791381,65535
3,GPU queue 0,Memory Map,238904306949,238904308005,1056,65535
3,GPU queue 0,Multiply Kernel,238904316265,238908137997,3821732,65535
3,GPU queue 0,Memory Unmap,238908162777,238908163777,1000,65535
3,GPU queue 0,Memory Map,238923002974,238923003752,778,65535
3,GPU queue 0,Inverse Signal FFT,238908164592,238922983547,14818955,65535
3,GPU queue 0,Memory Unmap,238923013568,238923014716,1148,65535
3,GPU queue 0,Forward Signal FFT,238923015550,238937803890,14788340,65535
3,GPU queue 0,Memory Map,238937838727,238937839745,1018,65535
3,GPU queue 0,Multiply Kernel,238937847839,238941671071,3823232,65535
3,GPU queue 0,Memory Unmap,238941701444,238941703111,1667,65535
3,GPU queue 0,Memory Map,238956505008,238956505731,723,65535
3,GPU queue 0,Inverse Signal FFT,238941704185,238956483265,14779080,65535
3,GPU queue 0,Memory Unmap,238956515732,238956517009,1277,65535
3,GPU queue 0,Forward Signal FFT,238956517880,238971307980,14790100,65535
3,GPU queue 0,Memory Map,238971338038,238971339094,1056,65535
3,GPU queue 0,Multiply Kernel,238971346798,238975164382,3817584,65535
3,GPU queue 0,Memory Unmap,238975189291,238975190366,1075,65535
3,GPU queue 0,Memory Map,238990022710,238990023507,797,65535
3,GPU queue 0,Inverse Signal FFT,238975191218,238990003690,14812472,65535
3,GPU queue 0,Memory Unmap,238990032804,238990033767,963,65535
3,GPU queue 0,Forward Signal FFT,238990034804,239004836127,14801323,65535
3,GPU queue 0,Memory Map,239004864963,239004865982,1019,65535
3,GPU queue 0,Multiply Kernel,239004873872,239008696067,3822195,65535
3,GPU queue 0,Memory Unmap,239008727051,239008728422,1371,65535
3,GPU queue 0,Memory Map,239023543728,239023544431,703,65535
3,GPU queue 0,Inverse Signal FFT,239008729237,239023522151,14792914,65535
3,GPU queue 0,Memory Unmap,239023554784,239023555729,945,65535
3,GPU queue 0,Forward Signal FFT,239023556581,239038340754,14784173,65535
3,GPU queue 0,Memory Map,239038377832,239038378962,1130,65535
3,GPU queue 0,Multiply Kernel,239038387666,239042194156,3806490,65535
3,GPU queue 0,Memory Unmap,239042225177,239042226362,1185,65535
3,GPU queue 0,Memory Map,239057051632,239057052540,908,65535
3,GPU queue 0,Inverse Signal FFT,239042227085,239057031853,14804768,65535
3,GPU queue 0,Memory Unmap,239057061819,239057062819,1000,65535
3,GPU queue 0,Forward Signal FFT,239057063689,239071839251,14775562,65535
3,GPU queue 0,Memory Map,239071869846,239071870828,982,65535
3,GPU queue 0,Multiply Kernel,239071879551,239075692671,3813120,65535
3,GPU queue 0,Memory Unmap,239075727452,239075728526,1074,65535
3,GPU queue 0,Memory Map,239090548332,239090549666,1334,65535
3,GPU queue 0,Inverse Signal FFT,239075729619,239090526127,14796508,65535
3,GPU queue 0,Memory Unmap,239090560778,239090562093,1315,65535
3,GPU queue 0,Forward Signal FFT,239090563001,239105350952,14787951,65535
3,GPU queue 0,Memory Map,239105382733,239105383789,1056,65535
3,GPU queue 0,Multiply Kernel,239105391882,239109226356,3834474,65535
3,GPU queue 0,Memory Unmap,239109252006,239109253192,1186,65535
3,GPU queue 0,Memory Map,239124081814,239124082518,704,65535
3,GPU queue 0,Inverse Signal FFT,239109254266,239124063534,14809268,65535
3,GPU queue 0,Memory Unmap,239124091722,239124092815,1093,65535
