timestamp,watts,volts,amps
2026-03-13T15:16:32.381345,3.7,120.3,0.371
2026-03-13T15:16:33.386841,3.6,120.4,0.37
2026-03-13T15:16:34.380576,3.7,120.4,0.369
2026-03-13T15:16:35.385870,3.7,120.4,0.37
2026-03-13T15:16:36.394650,3.6,120.2,0.369
2026-03-13T15:16:37.385446,3.6,120.3,0.369
2026-03-13T15:16:38.390459,3.7,120.4,0.368
2026-03-13T15:16:39.398322,3.7,120.2,0.37
2026-03-13T15:16:40.389212,3.6,120.4,0.369
2026-03-13T15:16:41.383022,3.6,120.4,0.37
2026-03-13T15:16:42.389346,3.7,120.4,0.368
2026-03-13T15:16:43.382930,3.6,120.4,0.369
2026-03-13T15:16:44.389279,3.6,120.3,0.37
2026-03-13T15:16:45.382733,3.7,120.4,0.368
2026-03-13T15:16:46.386584,3.7,120.3,0.369
2026-03-13T15:16:47.392730,3.7,120.3,0.37
2026-03-13T15:16:48.384647,3.6,120.3,0.37
2026-03-13T15:16:49.393159,3.7,120.4,0.367
2026-03-13T15:16:50.386344,3.7,120.4,0.369
2026-03-13T15:16:51.392890,3.6,120.4,0.369
2026-03-13T15:16:52.386367,3.6,120.4,0.369
2026-03-13T15:16:53.389834,3.7,120.4,0.37
2026-03-13T15:16:54.401237,3.7,120.4,0.371
2026-03-13T15:16:55.390186,3.7,120.4,0.37
2026-03-13T15:16:56.396288,3.7,120.3,0.369
2026-03-13T15:16:57.386658,3.6,120.2,0.369
2026-03-13T15:16:58.398121,3.7,120.3,0.37
2026-03-13T15:16:59.402779,3.7,120.3,0.369
2026-03-13T15:17:00.392756,3.6,120.2,0.37
2026-03-13T15:17:01.400752,3.6,120.2,0.369
2026-03-13T15:17:02.391014,3.7,120.2,0.37
2026-03-13T15:17:03.395891,3.7,120.3,0.37
2026-03-13T15:17:04.390925,3.6,120.3,0.369
2026-03-13T15:17:05.395660,3.7,120.3,0.37
2026-03-13T15:17:06.386312,3.7,120.2,0.369
2026-03-13T15:17:07.394224,3.6,120.3,0.37
2026-03-13T15:17:08.403040,3.7,120.3,0.369
2026-03-13T15:17:09.393573,3.7,120.3,0.368
2026-03-13T15:17:10.403264,3.7,120.2,0.369
2026-03-13T15:17:11.389839,3.7,120.2,0.37
2026-03-13T15:17:12.399373,3.6,120.2,0.37
2026-03-13T15:17:13.392577,3.7,120.3,0.368
2026-03-13T15:17:14.397679,3.7,120.3,0.37
2026-03-13T15:17:15.406946,3.7,120.3,0.37
2026-03-13T15:17:16.396649,3.7,120.2,0.37
2026-03-13T15:17:17.404396,3.6,120.1,0.37
2026-03-13T15:17:18.394990,3.7,120.2,0.37
2026-03-13T15:17:19.399838,3.7,120.3,0.369
2026-03-13T15:17:20.394034,3.6,120.1,0.37
2026-03-13T15:17:21.400484,3.7,120.2,0.37
2026-03-13T15:17:22.394205,3.7,120.3,0.37
2026-03-13T15:17:23.398793,3.7,120.1,0.371
2026-03-13T15:17:24.393617,3.7,120.1,0.37
2026-03-13T15:17:25.398637,3.7,120.3,0.369
2026-03-13T15:17:26.392832,3.7,120.2,0.37
2026-03-13T15:17:27.399577,3.6,120.2,0.371
2026-03-13T15:17:28.392645,3.7,120.4,0.371
2026-03-13T15:17:29.397882,3.7,120.3,0.37
2026-03-13T15:17:30.406915,3.7,120.4,0.37
2026-03-13T15:17:31.396280,3.7,120.3,0.371
