timestamp,watts,volts,amps
2026-03-12T20:53:50.397914,5.3,121.0,0.377
2026-03-12T20:53:51.402845,5.4,121.0,0.378
2026-03-12T20:53:52.413424,5.4,121.0,0.376
2026-03-12T20:53:53.402737,5.4,121.0,0.375
2026-03-12T20:53:54.410778,5.4,121.1,0.376
2026-03-12T20:53:55.401458,5.4,121.1,0.375
2026-03-12T20:53:56.411124,5.4,121.0,0.376
2026-03-12T20:53:57.399593,5.4,121.0,0.375
2026-03-12T20:53:58.405930,5.4,121.0,0.376
2026-03-12T20:53:59.399936,5.4,121.1,0.376
2026-03-12T20:54:00.404556,5.4,121.0,0.377
2026-03-12T20:54:01.414099,5.4,121.0,0.373
