timestamp,watts,volts,amps
2026-03-13T01:05:50.394489,4.6,120.6,0.374
2026-03-13T01:05:51.386080,4.6,120.7,0.374
2026-03-13T01:05:52.390686,4.6,120.6,0.374
2026-03-13T01:05:53.385500,4.6,120.5,0.375
2026-03-13T01:05:54.391102,4.6,120.6,0.374
2026-03-13T01:05:55.384878,4.6,120.6,0.374
2026-03-13T01:05:56.391203,4.6,120.6,0.375
2026-03-13T01:05:57.397843,4.6,120.6,0.374
2026-03-13T01:05:58.388090,4.7,120.6,0.374
2026-03-13T01:05:59.394073,4.6,120.6,0.376
2026-03-13T01:06:00.387940,4.7,120.6,0.376
2026-03-13T01:06:01.392697,4.7,120.6,0.375
2026-03-13T01:06:02.387709,4.7,120.6,0.374
2026-03-13T01:06:03.393766,4.7,120.5,0.375
2026-03-13T01:06:04.402750,4.7,120.5,0.374
2026-03-13T01:06:05.391268,4.7,120.6,0.375
2026-03-13T01:06:06.399674,4.7,120.6,0.371
2026-03-13T01:06:07.390880,4.6,120.6,0.373
