timestamp,watts,volts,amps
2026-03-13T16:08:37.008956,5.5,120.5,0.374
2026-03-13T16:08:38.004050,5.5,120.5,0.375
2026-03-13T16:08:39.009620,5.5,120.6,0.374
2026-03-13T16:08:40.002348,5.5,120.4,0.375
2026-03-13T16:08:41.008276,5.5,120.5,0.374
2026-03-13T16:08:42.001999,5.5,120.5,0.376
2026-03-13T16:08:43.008458,5.5,120.6,0.374
2026-03-13T16:08:44.002123,5.5,120.4,0.375
2026-03-13T16:08:45.006345,5.5,120.5,0.375
2026-03-13T16:08:46.000440,5.5,120.6,0.374
2026-03-13T16:08:47.007009,5.5,120.5,0.375
2026-03-13T16:08:48.000096,5.5,120.5,0.372
