timestamp,watts,volts,amps
2026-03-13T16:07:07.055779,4.1,120.5,0.372
2026-03-13T16:07:08.044703,4.2,120.5,0.371
2026-03-13T16:07:09.052832,4.2,120.6,0.369
2026-03-13T16:07:10.043714,4.2,120.6,0.371
2026-03-13T16:07:11.048341,4.2,120.5,0.37
2026-03-13T16:07:12.042279,4.2,120.6,0.369
2026-03-13T16:07:13.050207,4.2,120.5,0.37
2026-03-13T16:07:14.041797,4.2,120.5,0.372
2026-03-13T16:07:15.047015,4.2,120.5,0.37
2026-03-13T16:07:16.040209,4.2,120.6,0.371
2026-03-13T16:07:17.047597,4.2,120.6,0.371
2026-03-13T16:07:18.039533,4.2,120.6,0.372
2026-03-13T16:07:19.044382,4.2,120.7,0.372
2026-03-13T16:07:20.038495,4.2,120.6,0.371
2026-03-13T16:07:21.046540,4.2,120.5,0.37
2026-03-13T16:07:22.036737,4.2,120.5,0.37
2026-03-13T16:07:23.042775,4.2,120.6,0.37
2026-03-13T16:07:24.035680,4.2,120.6,0.371
2026-03-13T16:07:25.040920,4.2,120.7,0.37
2026-03-13T16:07:26.034922,4.2,120.6,0.37
2026-03-13T16:07:27.041914,4.2,120.6,0.37
2026-03-13T16:07:28.033829,4.2,120.6,0.368
2026-03-13T16:07:29.038989,4.1,120.6,0.369
2026-03-13T16:07:30.032158,4.2,120.6,0.369
2026-03-13T16:07:31.037159,4.2,120.5,0.369
2026-03-13T16:07:32.031961,4.1,120.5,0.371
2026-03-13T16:07:33.036933,4.2,120.5,0.369
2026-03-13T16:07:34.030835,4.2,120.5,0.369
2026-03-13T16:07:35.038752,4.2,120.5,0.369
2026-03-13T16:07:36.029044,4.1,120.6,0.369
2026-03-13T16:07:37.035044,4.2,120.6,0.37
2026-03-13T16:07:38.028228,4.1,120.6,0.369
2026-03-13T16:07:39.037647,4.1,120.7,0.369
2026-03-13T16:07:40.026925,4.1,120.5,0.37
2026-03-13T16:07:41.033478,4.2,120.5,0.371
2026-03-13T16:07:42.026846,4.2,120.5,0.37
2026-03-13T16:07:43.030217,4.1,120.6,0.369
2026-03-13T16:07:44.026237,4.1,120.6,0.369
2026-03-13T16:07:45.031963,4.2,120.6,0.369
2026-03-13T16:07:46.025068,4.1,120.5,0.37
2026-03-13T16:07:47.029178,4.2,120.5,0.37
2026-03-13T16:07:48.021996,4.2,120.5,0.369
2026-03-13T16:07:49.033901,4.1,120.5,0.371
2026-03-13T16:07:50.023555,4.1,120.5,0.37
2026-03-13T16:07:51.028138,4.1,120.5,0.37
2026-03-13T16:07:52.023217,4.1,120.5,0.369
2026-03-13T16:07:53.030100,4.1,120.5,0.371
2026-03-13T16:07:54.021897,4.1,120.5,0.37
2026-03-13T16:07:55.026340,4.2,120.5,0.371
2026-03-13T16:07:56.019977,4.2,120.6,0.371
2026-03-13T16:07:57.027899,4.2,120.6,0.37
2026-03-13T16:07:58.029584,4.2,120.6,0.37
2026-03-13T16:07:59.023274,4.2,120.6,0.371
2026-03-13T16:08:00.016316,4.2,120.6,0.371
2026-03-13T16:08:01.021719,4.2,120.5,0.372
2026-03-13T16:08:02.014994,4.2,120.5,0.371
2026-03-13T16:08:03.021774,4.1,120.6,0.372
2026-03-13T16:08:04.015263,4.2,120.5,0.372
2026-03-13T16:08:05.020337,4.2,120.5,0.37
2026-03-13T16:08:06.014217,4.2,120.5,0.37
