timestamp,watts,volts,amps
2026-03-13T12:15:57.391360,3.5,120.6,0.369
2026-03-13T12:15:57.393797,3.6,120.6,0.374
2026-03-13T12:15:57.396291,3.7,120.5,0.376
2026-03-13T12:15:57.398538,3.9,120.6,0.369
2026-03-13T12:15:57.400690,3.9,120.6,0.368
2026-03-13T12:15:57.403867,3.8,120.6,0.367
2026-03-13T12:15:57.407922,3.9,120.5,0.364
2026-03-13T12:15:57.411765,3.6,120.5,0.365
2026-03-13T12:15:57.415790,3.4,120.7,0.367
2026-03-13T12:15:57.420076,3.3,120.6,0.365
2026-03-13T12:15:57.424165,3.2,120.6,0.369
2026-03-13T12:15:57.428219,3.2,120.6,0.368
2026-03-13T12:15:57.432163,3.2,120.6,0.367
2026-03-13T12:15:57.436345,3.3,120.6,0.368
2026-03-13T12:15:57.440301,3.2,120.7,0.367
2026-03-13T12:15:57.443944,3.2,120.6,0.367
2026-03-13T12:15:57.447611,3.2,120.6,0.367
2026-03-13T12:15:57.451332,3.2,120.6,0.367
2026-03-13T12:15:57.455010,3.1,120.6,0.371
2026-03-13T12:15:57.458660,3.3,120.7,0.367
2026-03-13T12:15:57.462386,3.3,120.6,0.371
2026-03-13T12:15:57.465417,3.5,120.7,0.384
2026-03-13T12:15:57.468491,4.0,120.6,0.378
2026-03-13T12:15:57.471122,4.3,120.7,0.385
2026-03-13T12:15:57.473503,4.6,120.6,0.381
2026-03-13T12:15:57.475609,4.9,120.6,0.385
2026-03-13T12:15:57.477487,5.2,120.7,0.378
2026-03-13T12:15:57.479389,5.4,120.7,0.368
2026-03-13T12:15:57.481552,5.3,120.7,0.37
2026-03-13T12:15:57.483456,5.2,120.7,0.369
2026-03-13T12:15:57.485184,5.0,120.7,0.369
2026-03-13T12:15:57.486765,4.8,120.7,0.369
2026-03-13T12:15:57.488202,4.7,120.7,0.375
2026-03-13T12:15:57.489645,4.8,120.7,0.378
2026-03-13T12:15:57.491089,4.9,120.7,0.374
2026-03-13T12:15:57.492524,4.8,120.6,0.384
2026-03-13T12:15:57.493983,5.1,120.7,0.369
2026-03-13T12:15:57.495413,5.2,120.6,0.367
2026-03-13T12:15:57.496781,5.0,120.7,0.367
2026-03-13T12:15:57.498256,4.9,120.6,0.369
2026-03-13T12:15:57.498761,4.7,120.7,0.369
2026-03-13T12:15:58.163246,3.4,120.8,0.366
2026-03-13T12:15:59.154822,3.3,120.8,0.367
2026-03-13T12:16:00.160723,3.4,120.7,0.366
2026-03-13T12:16:01.154314,3.4,120.8,0.366
2026-03-13T12:16:02.159601,3.4,120.7,0.367
2026-03-13T12:16:03.168492,3.4,120.7,0.368
2026-03-13T12:16:04.157507,3.4,120.8,0.368
2026-03-13T12:16:05.165952,3.4,120.8,0.367
2026-03-13T12:16:06.156208,3.4,120.8,0.367
2026-03-13T12:16:07.161569,3.4,120.7,0.368
2026-03-13T12:16:08.156607,3.4,120.7,0.367
2026-03-13T12:16:09.161379,3.4,120.8,0.367
2026-03-13T12:16:10.154875,3.4,120.7,0.367
2026-03-13T12:16:11.162087,3.4,120.8,0.367
2026-03-13T12:16:12.169050,3.4,120.8,0.367
2026-03-13T12:16:13.158658,3.4,120.8,0.367
2026-03-13T12:16:14.164657,3.4,120.8,0.368
2026-03-13T12:16:15.158200,3.4,120.7,0.368
2026-03-13T12:16:16.164908,3.5,120.8,0.367
