timestamp,watts,volts,amps
2026-03-13T00:04:12.563703,4.8,121.5,0.374
2026-03-13T00:04:13.556325,4.7,121.4,0.374
2026-03-13T00:04:14.561720,4.7,121.4,0.375
2026-03-13T00:04:15.572652,4.8,121.4,0.375
2026-03-13T00:04:16.562036,4.8,121.5,0.374
2026-03-13T00:04:17.567668,4.7,121.4,0.375
2026-03-13T00:04:18.557644,4.8,121.4,0.375
2026-03-13T00:04:19.563720,4.8,121.5,0.373
2026-03-13T00:04:20.557382,4.8,121.5,0.375
2026-03-13T00:04:21.566577,4.8,121.5,0.375
2026-03-13T00:04:22.556139,4.8,121.4,0.375
2026-03-13T00:04:23.561675,4.8,121.5,0.375
2026-03-13T00:04:24.553333,4.7,121.5,0.375
2026-03-13T00:04:25.561958,4.7,121.5,0.376
2026-03-13T00:04:26.554439,4.7,121.5,0.375
2026-03-13T00:04:27.560025,4.8,121.5,0.373
2026-03-13T00:04:28.553669,4.7,121.4,0.373
2026-03-13T00:04:29.560471,4.6,121.5,0.373
