timestamp,watts,volts,amps
2026-03-12T20:18:30.299424,4.1,120.7,0.372
2026-03-12T20:18:31.293073,4.0,120.7,0.374
2026-03-12T20:18:32.299027,4.0,120.7,0.375
2026-03-12T20:18:33.307225,4.1,120.7,0.374
2026-03-12T20:18:34.296773,4.1,120.7,0.373
2026-03-12T20:18:35.302459,4.1,120.7,0.372
2026-03-12T20:18:36.312164,4.1,120.7,0.374
2026-03-12T20:18:37.301922,4.0,120.6,0.376
2026-03-12T20:18:38.310452,4.0,120.6,0.374
2026-03-12T20:18:39.300670,4.1,120.7,0.375
2026-03-12T20:18:40.305544,4.1,120.7,0.373
2026-03-12T20:18:41.301003,4.0,120.8,0.374
2026-03-12T20:18:42.306669,4.0,120.7,0.374
2026-03-12T20:18:43.314356,4.1,120.8,0.373
2026-03-12T20:18:44.304100,4.1,120.8,0.373
2026-03-12T20:18:45.312278,4.1,120.7,0.374
2026-03-12T20:18:46.303232,4.0,120.7,0.374
2026-03-12T20:18:47.308086,4.1,120.7,0.372
2026-03-12T20:18:48.318820,4.1,120.8,0.373
2026-03-12T20:18:49.307914,4.1,120.7,0.373
2026-03-12T20:18:50.316698,4.1,120.7,0.373
2026-03-12T20:18:51.306030,4.1,120.8,0.373
2026-03-12T20:18:52.311378,4.1,120.7,0.374
2026-03-12T20:18:53.306074,4.1,120.7,0.374
2026-03-12T20:18:54.310042,4.1,120.7,0.373
2026-03-12T20:18:55.305325,4.1,120.6,0.374
2026-03-12T20:18:56.309031,4.1,120.7,0.373
2026-03-12T20:18:57.305141,4.1,120.7,0.373
2026-03-12T20:18:58.311306,4.1,120.8,0.372
2026-03-12T20:18:59.320654,4.2,120.8,0.373
2026-03-12T20:19:00.308688,4.1,120.8,0.373
2026-03-12T20:19:01.315258,4.2,120.8,0.373
2026-03-12T20:19:02.308145,4.1,120.8,0.373
2026-03-12T20:19:03.313675,4.2,120.7,0.374
2026-03-12T20:19:04.323403,4.2,120.7,0.372
2026-03-12T20:19:05.312633,4.1,120.7,0.373
2026-03-12T20:19:06.318707,4.1,120.8,0.373
2026-03-12T20:19:07.312942,4.2,120.8,0.372
2026-03-12T20:19:08.320634,4.1,120.8,0.372
2026-03-12T20:19:09.310730,4.1,120.7,0.373
2026-03-12T20:19:10.315898,4.1,120.7,0.371
2026-03-12T20:19:11.309844,4.2,120.7,0.373
2026-03-12T20:19:12.316106,4.1,120.8,0.374
2026-03-12T20:19:13.309536,4.1,120.8,0.372
2026-03-12T20:19:14.314826,4.1,120.8,0.373
2026-03-12T20:19:15.322985,4.1,120.8,0.374
2026-03-12T20:19:16.312651,4.1,120.8,0.373
2026-03-12T20:19:17.319338,4.2,120.8,0.373
2026-03-12T20:19:18.312305,4.1,120.8,0.374
2026-03-12T20:19:19.317388,4.1,120.7,0.374
2026-03-12T20:19:20.326529,4.1,120.7,0.373
2026-03-12T20:19:21.316409,4.1,120.8,0.373
2026-03-12T20:19:22.324212,4.1,120.7,0.373
2026-03-12T20:19:23.314585,4.1,120.7,0.373
2026-03-12T20:19:24.318979,4.1,120.7,0.372
2026-03-12T20:19:25.312050,4.1,120.7,0.373
2026-03-12T20:19:26.319262,4.1,120.8,0.373
2026-03-12T20:19:27.316116,4.1,120.8,0.374
2026-03-12T20:19:28.318088,4.1,120.8,0.374
2026-03-12T20:19:29.326057,4.2,120.7,0.373
