timestamp,watts,volts,amps
2026-03-12T22:31:37.730660,3.9,121.0,0.372
2026-03-12T22:31:38.739169,3.9,121.0,0.372
2026-03-12T22:31:39.729226,3.9,121.0,0.372
2026-03-12T22:31:40.738127,4.0,121.0,0.373
2026-03-12T22:31:41.742872,4.0,121.0,0.372
2026-03-12T22:31:42.732593,3.9,121.1,0.374
2026-03-12T22:31:43.739894,4.0,121.0,0.372
2026-03-12T22:31:44.730757,4.0,120.8,0.372
2026-03-12T22:31:45.735859,4.0,120.9,0.374
2026-03-12T22:31:46.729403,4.0,120.8,0.371
2026-03-12T22:31:47.735631,4.0,120.9,0.374
2026-03-12T22:31:48.729757,4.0,120.9,0.372
2026-03-12T22:31:49.736067,4.0,121.0,0.373
2026-03-12T22:31:50.742325,4.0,121.0,0.373
2026-03-12T22:31:51.732672,4.0,121.0,0.372
2026-03-12T22:31:52.738558,4.0,120.9,0.373
2026-03-12T22:31:53.732612,3.9,120.8,0.373
2026-03-12T22:31:54.737498,4.0,120.8,0.373
2026-03-12T22:31:55.732486,4.0,120.9,0.371
2026-03-12T22:31:56.736927,3.9,120.9,0.372
2026-03-12T22:31:57.747443,4.0,120.9,0.373
2026-03-12T22:31:58.736736,4.0,120.9,0.371
2026-03-12T22:31:59.744033,4.0,120.9,0.371
2026-03-12T22:32:00.735823,3.9,121.0,0.372
2026-03-12T22:32:01.739311,4.0,121.0,0.372
2026-03-12T22:32:02.734718,4.0,121.0,0.371
2026-03-12T22:32:03.739881,4.0,121.0,0.371
2026-03-12T22:32:04.733187,3.9,120.9,0.372
2026-03-12T22:32:05.740632,3.9,121.0,0.373
2026-03-12T22:32:06.733386,3.9,120.9,0.373
2026-03-12T22:32:07.738633,3.9,120.9,0.372
2026-03-12T22:32:08.747727,3.9,120.9,0.372
2026-03-12T22:32:09.736729,4.0,120.9,0.372
2026-03-12T22:32:10.743573,3.9,120.9,0.371
2026-03-12T22:32:11.734135,3.9,120.8,0.373
2026-03-12T22:32:12.740624,3.9,120.8,0.372
2026-03-12T22:32:13.746543,4.0,120.9,0.372
2026-03-12T22:32:14.740245,4.0,120.9,0.372
2026-03-12T22:32:15.748354,3.9,120.9,0.372
2026-03-12T22:32:16.739190,3.9,120.8,0.371
2026-03-12T22:32:17.746135,3.9,120.8,0.373
2026-03-12T22:32:18.751895,3.9,120.9,0.372
2026-03-12T22:32:19.742443,3.9,120.9,0.372
2026-03-12T22:32:20.736402,4.0,120.9,0.371
2026-03-12T22:32:21.742275,3.9,120.9,0.372
2026-03-12T22:32:22.750380,3.9,120.8,0.372
2026-03-12T22:32:23.739240,3.9,120.9,0.373
2026-03-12T22:32:24.745376,3.9,120.9,0.372
2026-03-12T22:32:25.738436,3.9,120.9,0.373
2026-03-12T22:32:26.743509,3.9,120.9,0.373
2026-03-12T22:32:27.752396,4.0,121.0,0.372
2026-03-12T22:32:28.741859,4.0,121.0,0.373
2026-03-12T22:32:29.748917,4.0,120.9,0.373
2026-03-12T22:32:30.739222,4.0,121.0,0.373
2026-03-12T22:32:31.745020,4.0,121.0,0.374
2026-03-12T22:32:32.739358,4.0,120.9,0.372
2026-03-12T22:32:33.744283,4.0,120.9,0.373
2026-03-12T22:32:34.737515,4.0,120.9,0.373
2026-03-12T22:32:35.742196,4.0,120.9,0.373
2026-03-12T22:32:36.752240,4.0,120.8,0.374
