timestamp,watts,volts,amps
2026-03-13T11:11:44.328899,3.5,120.6,0.37
2026-03-13T11:11:44.330120,3.5,120.5,0.377
2026-03-13T11:11:44.331327,3.6,120.6,0.372
2026-03-13T11:11:44.332540,3.8,120.5,0.37
2026-03-13T11:11:44.333881,3.7,120.6,0.37
2026-03-13T11:11:44.335128,3.7,120.6,0.369
2026-03-13T11:11:44.336404,3.8,120.5,0.364
2026-03-13T11:11:44.337622,3.5,120.6,0.366
2026-03-13T11:11:44.338834,3.3,120.6,0.367
2026-03-13T11:11:44.340044,3.3,120.6,0.365
2026-03-13T11:11:44.341425,3.1,120.6,0.37
2026-03-13T11:11:44.342664,3.1,120.6,0.37
2026-03-13T11:11:44.343878,3.2,120.6,0.371
2026-03-13T11:11:44.345095,3.2,120.5,0.369
2026-03-13T11:11:44.346316,3.2,120.6,0.369
2026-03-13T11:11:44.347529,3.2,120.6,0.369
2026-03-13T11:11:44.354825,3.2,120.5,0.368
2026-03-13T11:11:44.356503,3.1,120.6,0.368
2026-03-13T11:11:44.359771,3.1,120.4,0.377
2026-03-13T11:11:44.361922,3.2,120.5,0.37
2026-03-13T11:11:44.363382,3.3,120.5,0.373
2026-03-13T11:11:44.364858,3.4,120.5,0.388
2026-03-13T11:11:44.366129,3.9,120.6,0.381
2026-03-13T11:11:44.367884,4.4,120.6,0.386
2026-03-13T11:11:44.369485,4.6,120.5,0.385
2026-03-13T11:11:44.371087,4.9,120.5,0.388
2026-03-13T11:11:44.373312,5.2,120.5,0.381
2026-03-13T11:11:44.375243,5.4,120.6,0.371
2026-03-13T11:11:44.378332,5.4,120.5,0.371
2026-03-13T11:11:44.380050,5.2,120.5,0.371
2026-03-13T11:11:44.381518,5.0,120.6,0.371
2026-03-13T11:11:44.383366,4.9,120.6,0.371
2026-03-13T11:11:44.384900,4.7,120.5,0.378
2026-03-13T11:11:44.390136,4.7,120.6,0.38
2026-03-13T11:11:44.391681,4.8,120.5,0.379
2026-03-13T11:11:44.393160,4.9,120.5,0.383
2026-03-13T11:11:44.394642,5.1,120.5,0.389
2026-03-13T11:11:44.396134,5.5,120.5,0.374
2026-03-13T11:11:44.397580,5.3,120.6,0.37
2026-03-13T11:11:44.399021,5.1,120.6,0.371
2026-03-13T11:11:44.577514,3.5,120.5,0.37
2026-03-13T11:11:45.587545,3.5,120.6,0.37
2026-03-13T11:11:46.580516,3.5,120.5,0.37
2026-03-13T11:11:47.583190,3.5,120.5,0.371
2026-03-13T11:11:48.576803,3.5,120.6,0.369
2026-03-13T11:11:49.581788,3.4,120.5,0.369
2026-03-13T11:11:50.591911,3.4,120.6,0.368
2026-03-13T11:11:51.581126,3.4,120.5,0.369
2026-03-13T11:11:52.590114,3.3,120.5,0.369
2026-03-13T11:11:53.579689,3.3,120.5,0.367
2026-03-13T11:11:54.587917,3.3,120.5,0.368
2026-03-13T11:11:55.574614,3.3,120.5,0.369
2026-03-13T11:11:56.583496,3.3,120.5,0.368
2026-03-13T11:11:57.577314,3.2,120.5,0.368
2026-03-13T11:11:58.582225,3.2,120.5,0.369
2026-03-13T11:11:59.591143,3.2,120.5,0.369
2026-03-13T11:12:00.578241,3.2,120.6,0.369
2026-03-13T11:12:01.613030,3.2,120.5,0.37
2026-03-13T11:12:02.578516,3.2,120.5,0.369
2026-03-13T11:12:03.583902,3.3,120.6,0.37
