timestamp,watts,volts,amps
2026-03-13T13:44:27.573675,4.1,120.8,0.372
2026-03-13T13:44:28.580307,4.0,120.8,0.373
2026-03-13T13:44:29.585872,4.1,120.7,0.372
2026-03-13T13:44:30.577470,4.1,120.7,0.371
2026-03-13T13:44:31.570341,4.1,120.7,0.37
2026-03-13T13:44:32.575628,4.1,120.7,0.371
2026-03-13T13:44:33.584543,4.1,120.7,0.371
2026-03-13T13:44:34.573578,4.1,120.8,0.372
2026-03-13T13:44:35.583389,4.1,120.8,0.371
2026-03-13T13:44:36.571309,4.1,120.8,0.372
2026-03-13T13:44:37.577499,4.1,120.7,0.372
2026-03-13T13:44:38.570433,4.1,120.7,0.371
2026-03-13T13:44:39.575675,4.1,120.8,0.371
2026-03-13T13:44:40.570112,4.1,120.7,0.37
2026-03-13T13:44:41.577222,4.1,120.8,0.37
2026-03-13T13:44:42.566434,4.1,120.8,0.372
2026-03-13T13:44:43.572839,4.0,120.8,0.373
2026-03-13T13:44:44.565850,4.1,120.7,0.372
2026-03-13T13:44:45.571179,4.1,120.7,0.372
2026-03-13T13:44:46.566303,4.1,120.7,0.372
2026-03-13T13:44:47.570899,4.1,120.8,0.372
2026-03-13T13:44:48.564160,4.1,120.8,0.371
2026-03-13T13:44:49.569687,4.1,120.7,0.37
2026-03-13T13:44:50.564442,4.1,120.8,0.371
2026-03-13T13:44:51.569239,4.1,120.8,0.372
2026-03-13T13:44:52.562599,4.0,120.8,0.371
2026-03-13T13:44:53.568153,4.0,120.8,0.372
2026-03-13T13:44:54.576625,4.1,120.8,0.371
2026-03-13T13:44:55.566794,4.1,120.8,0.373
2026-03-13T13:44:56.573512,4.1,120.8,0.372
2026-03-13T13:44:57.565689,4.1,120.8,0.373
2026-03-13T13:44:58.569502,4.1,120.7,0.373
2026-03-13T13:44:59.563916,4.1,120.8,0.371
2026-03-13T13:45:00.570357,4.1,120.7,0.372
2026-03-13T13:45:01.561562,4.1,120.8,0.37
2026-03-13T13:45:02.567136,4.1,120.7,0.369
