timestamp,watts,volts,amps
2026-03-12T20:44:32.404320,5.5,121.0,0.377
2026-03-12T20:44:33.410952,5.5,120.9,0.377
2026-03-12T20:44:34.405789,5.5,120.9,0.377
2026-03-12T20:44:35.410395,5.5,120.8,0.377
2026-03-12T20:44:36.420195,5.5,120.8,0.377
2026-03-12T20:44:37.409352,5.5,120.9,0.376
2026-03-12T20:44:38.416543,5.5,120.9,0.377
2026-03-12T20:44:39.407616,5.5,121.0,0.378
2026-03-12T20:44:40.412269,5.5,120.9,0.379
2026-03-12T20:44:41.406520,5.5,120.8,0.38
2026-03-12T20:44:42.412669,5.5,120.9,0.378
2026-03-12T20:44:43.405760,5.5,121.0,0.374
