timestamp,watts,volts,amps
2026-03-13T13:09:29.755312,3.9,120.8,0.368
2026-03-13T13:09:30.747597,3.9,120.8,0.37
2026-03-13T13:09:31.752482,4.0,120.9,0.369
2026-03-13T13:09:32.746620,4.0,120.8,0.369
2026-03-13T13:09:33.752704,4.0,120.7,0.37
2026-03-13T13:09:34.742502,4.0,120.8,0.369
2026-03-13T13:09:35.751195,4.0,120.3,0.368
2026-03-13T13:09:36.745934,4.0,120.7,0.37
2026-03-13T13:09:37.752040,4.0,120.7,0.368
2026-03-13T13:09:38.755116,4.0,120.6,0.367
2026-03-13T13:09:39.748621,4.0,120.6,0.368
2026-03-13T13:09:40.741901,4.0,120.6,0.37
2026-03-13T13:09:41.747809,4.0,120.7,0.37
2026-03-13T13:09:42.756154,4.0,120.7,0.37
2026-03-13T13:09:43.744627,4.0,120.6,0.369
2026-03-13T13:09:44.754040,4.0,120.7,0.369
2026-03-13T13:09:45.743102,4.0,120.7,0.369
2026-03-13T13:09:46.749003,4.0,120.8,0.369
2026-03-13T13:09:47.743041,4.0,120.8,0.369
2026-03-13T13:09:48.751647,4.0,120.7,0.37
2026-03-13T13:09:49.738151,4.0,120.6,0.369
2026-03-13T13:09:50.746863,4.0,120.7,0.369
2026-03-13T13:09:51.740376,4.0,120.7,0.37
2026-03-13T13:09:52.744996,4.0,120.6,0.369
2026-03-13T13:09:53.738175,4.0,120.6,0.369
2026-03-13T13:09:54.745314,4.0,120.7,0.37
2026-03-13T13:09:55.738267,4.0,120.7,0.37
2026-03-13T13:09:56.743417,4.0,120.7,0.37
2026-03-13T13:09:57.737857,4.0,120.7,0.37
2026-03-13T13:09:58.743431,4.0,120.8,0.37
2026-03-13T13:09:59.737378,4.0,120.8,0.37
2026-03-13T13:10:00.741774,4.0,120.7,0.37
2026-03-13T13:10:01.736037,4.0,120.7,0.369
2026-03-13T13:10:02.742383,4.0,120.8,0.37
2026-03-13T13:10:03.735716,4.0,120.8,0.37
2026-03-13T13:10:04.740526,4.0,120.8,0.369
2026-03-13T13:10:05.750560,4.0,120.8,0.368
2026-03-13T13:10:06.740374,3.9,120.8,0.368
2026-03-13T13:10:07.734204,3.9,120.9,0.367
2026-03-13T13:10:08.738607,3.9,120.8,0.368
2026-03-13T13:10:09.748270,3.8,120.8,0.367
2026-03-13T13:10:10.737062,3.8,120.9,0.368
