lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246265176631,246910430278,645253647,65535
3,CPU thread0,Filter FFT,246265267556,246265468056,200500,65535
3,CPU thread0,Forward Signal FFT,246265470371,246265654501,184130,65535
3,CPU thread0,Complex Multiply,246265654686,246265679760,25074,65535
3,CPU thread0,Inverse FFT,246265679871,246265858297,178426,65535
3,CPU thread0,Overlap Add,246265858501,246265874168,15667,65535
3,CPU thread0,Forward Signal FFT,246265874501,246266059705,185204,65535
3,CPU thread0,Complex Multiply,246266059797,246266084538,24741,65535
3,CPU thread0,Inverse FFT,246266084631,246266265168,180537,65535
3,CPU thread0,Overlap Add,246266265316,246266280260,14944,65535
3,CPU thread0,Forward Signal FFT,246266280353,246266468834,188481,65535
3,CPU thread0,Complex Multiply,246266468927,246266493390,24463,65535
3,CPU thread0,Inverse FFT,246266493501,246266667371,173870,65535
3,CPU thread0,Overlap Add,246266667464,246266682668,15204,65535
3,CPU thread0,Forward Signal FFT,246266682760,246266864834,182074,65535
3,CPU thread0,Complex Multiply,246266864945,246266889445,24500,65535
3,CPU thread0,Inverse FFT,246266889556,246267062982,173426,65535
3,CPU thread0,Overlap Add,246267063075,246267077631,14556,65535
3,CPU thread0,Forward Signal FFT,246267077723,246267268334,190611,65535
3,CPU thread0,Complex Multiply,246267268464,246267292519,24055,65535
3,CPU thread0,Inverse FFT,246267292612,246267466482,173870,65535
3,CPU thread0,Overlap Add,246267466575,246267481631,15056,65535
3,CPU thread0,Forward Signal FFT,246267481723,246267669186,187463,65535
3,CPU thread0,Complex Multiply,246267669279,246267693668,24389,65535
3,CPU thread0,Inverse FFT,246267693760,246267867223,173463,65535
3,CPU thread0,Overlap Add,246267867316,246267882353,15037,65535
3,CPU thread0,Forward Signal FFT,246267882445,246268068723,186278,65535
3,CPU thread0,Complex Multiply,246268068834,246268092927,24093,65535
3,CPU thread0,Inverse FFT,246268093038,246268270019,176981,65535
3,CPU thread0,Overlap Add,246268270149,246268284742,14593,65535
3,CPU thread0,Forward Signal FFT,246268284853,246268472668,187815,65535
3,CPU thread0,Complex Multiply,246268472779,246268497205,24426,65535
3,CPU thread0,Inverse FFT,246268497316,246268671056,173740,65535
3,CPU thread0,Overlap Add,246268671149,246268686205,15056,65535
3,CPU thread0,Forward Signal FFT,246268686297,246268870575,184278,65535
3,CPU thread0,Complex Multiply,246268870760,246268895019,24259,65535
3,CPU thread0,Inverse FFT,246268895112,246269068464,173352,65535
3,CPU thread0,Overlap Add,246269068556,246269083056,14500,65535
3,CPU thread0,Forward Signal FFT,246269083149,246269272945,189796,65535
3,CPU thread0,Complex Multiply,246269273093,246269297593,24500,65535
3,CPU thread0,Inverse FFT,246269297705,246269471297,173592,65535
3,CPU thread0,Overlap Add,246269471390,246269486927,15537,65535
3,CPU thread0,Forward Signal FFT,246269487019,246269672427,185408,65535
3,CPU thread0,Complex Multiply,246269672519,246269696445,23926,65535
3,CPU thread0,Inverse FFT,246269696538,246269869871,173333,65535
3,CPU thread0,Overlap Add,246269869964,246269884816,14852,65535
3,CPU thread0,Forward Signal FFT,246269884908,246270070223,185315,65535
3,CPU thread0,Complex Multiply,246270070316,246270095445,25129,65535
3,CPU thread0,Inverse FFT,246270095556,246270272519,176963,65535
3,CPU thread0,Overlap Add,246270272649,246270287501,14852,65535
3,CPU thread0,Forward Signal FFT,246270287593,246270473816,186223,65535
3,CPU thread0,Complex Multiply,246270473927,246270498575,24648,65535
3,CPU thread0,Inverse FFT,246270498705,246270672223,173518,65535
3,CPU thread0,Overlap Add,246270672334,246270688316,15982,65535
3,CPU thread0,Forward Signal FFT,246270688408,246270874668,186260,65535
3,CPU thread0,Complex Multiply,246270874779,246270898890,24111,65535
3,CPU thread0,Inverse FFT,246270899001,246271072371,173370,65535
3,CPU thread0,Overlap Add,246271072464,246271087612,15148,65535
3,CPU thread0,Forward Signal FFT,246271087705,246271277816,190111,65535
3,CPU thread0,Complex Multiply,246271277945,246271302723,24778,65535
3,CPU thread0,Inverse FFT,246271302834,246271476353,173519,65535
3,CPU thread0,Overlap Add,246271476445,246271492075,15630,65535
3,CPU thread0,Forward Signal FFT,246271492168,246271681853,189685,65535
3,CPU thread0,Complex Multiply,246271681964,246271706168,24204,65535
3,CPU thread0,Inverse FFT,246271706260,246271879519,173259,65535
3,CPU thread0,Overlap Add,246271879612,246271894760,15148,65535
3,CPU thread0,Forward Signal FFT,246271894853,246272083760,188907,65535
3,CPU thread0,Complex Multiply,246272083853,246272108075,24222,65535
3,CPU thread0,Inverse FFT,246272108334,246272285649,177315,65535
3,CPU thread0,Overlap Add,246272285779,246272300890,15111,65535
3,CPU thread0,Forward Signal FFT,246272300982,246272488445,187463,65535
3,CPU thread0,Complex Multiply,246272488538,246272513038,24500,65535
3,CPU thread0,Inverse FFT,246272513131,246272687131,174000,65535
3,CPU thread0,Overlap Add,246272687242,246272702445,15203,65535
3,CPU thread0,Forward Signal FFT,246272702538,246272887631,185093,65535
3,CPU thread0,Complex Multiply,246272887742,246272912371,24629,65535
3,CPU thread0,Inverse FFT,246272912501,246273085723,173222,65535
3,CPU thread0,Overlap Add,246273085834,246273101168,15334,65535
3,CPU thread0,Forward Signal FFT,246273101260,246273291112,189852,65535
3,CPU thread0,Complex Multiply,246273291242,246273317093,25851,65535
3,CPU thread0,Inverse FFT,246273317205,246273491019,173814,65535
3,CPU thread0,Overlap Add,246273491112,246273506668,15556,65535
3,CPU thread0,Forward Signal FFT,246273506760,246273718168,211408,65535
3,CPU thread0,Complex Multiply,246273718501,246273743112,24611,65535
3,CPU thread0,Inverse FFT,246273743242,246273919149,175907,65535
3,CPU thread0,Overlap Add,246273919538,246273934445,14907,65535
3,CPU thread0,Forward Signal FFT,246273934927,246274120056,185129,65535
3,CPU thread0,Complex Multiply,246274120168,246274144260,24092,65535
3,CPU thread0,Inverse FFT,246274144353,246274323816,179463,65535
3,CPU thread0,Overlap Add,246274324075,246274339779,15704,65535
3,CPU thread0,Forward Signal FFT,246274339871,246274528390,188519,65535
3,CPU thread0,Complex Multiply,246274528501,246274553056,24555,65535
3,CPU thread0,Inverse FFT,246274553149,246274726871,173722,65535
3,CPU thread0,Overlap Add,246274726982,246274742112,15130,65535
3,CPU thread0,Forward Signal FFT,246274742205,246274927093,184888,65535
3,CPU thread0,Complex Multiply,246274927205,246274951112,23907,65535
3,CPU thread0,Inverse FFT,246274951205,246275124168,172963,65535
3,CPU thread0,Overlap Add,246275124279,246275139927,15648,65535
3,CPU thread0,Forward Signal FFT,246275140019,246275332093,192074,65535
3,CPU thread0,Complex Multiply,246275332242,246275357538,25296,65535
3,CPU thread0,Inverse FFT,246275357649,246275531575,173926,65535
3,CPU thread0,Overlap Add,246275531668,246275546834,15166,65535
3,CPU thread0,Forward Signal FFT,246275546945,246275733371,186426,65535
3,CPU thread0,Complex Multiply,246275733482,246275757408,23926,65535
3,CPU thread0,Inverse FFT,246275757519,246275930945,173426,65535
3,CPU thread0,Overlap Add,246275931056,246275945593,14537,65535
3,CPU thread0,Forward Signal FFT,246275945686,246276130945,185259,65535
3,CPU thread0,Complex Multiply,246276131056,246276155334,24278,65535
3,CPU thread0,Inverse FFT,246276155427,246276333075,177648,65535
3,CPU thread0,Overlap Add,246276333334,246276348538,15204,65535
3,CPU thread0,Forward Signal FFT,246276348631,246276536408,187777,65535
3,CPU thread0,Complex Multiply,246276536501,246276561186,24685,65535
3,CPU thread0,Inverse FFT,246276561297,246276734408,173111,65535
3,CPU thread0,Overlap Add,246276734501,246276749723,15222,65535
3,CPU thread0,Forward Signal FFT,246276749816,246276934982,185166,65535
3,CPU thread0,Complex Multiply,246276935075,246276959779,24704,65535
3,CPU thread0,Inverse FFT,246276959890,246277132797,172907,65535
3,CPU thread0,Overlap Add,246277132890,246277147853,14963,65535
3,CPU thread0,Forward Signal FFT,246277147945,246277337649,189704,65535
3,CPU thread0,Complex Multiply,246277337779,246277363112,25333,65535
3,CPU thread0,Inverse FFT,246277363205,246277537001,173796,65535
3,CPU thread0,Overlap Add,246277537093,246277552871,15778,65535
3,CPU thread0,Forward Signal FFT,246277552982,246277738612,185630,65535
3,CPU thread0,Complex Multiply,246277738723,246277763593,24870,65535
3,CPU thread0,Inverse FFT,246277763723,246277937038,173315,65535
3,CPU thread0,Overlap Add,246277937149,246277951705,14556,65535
3,CPU thread0,Forward Signal FFT,246277951797,246278141890,190093,65535
3,CPU thread0,Complex Multiply,246278142001,246278167556,25555,65535
3,CPU thread0,Inverse FFT,246278167686,246278345593,177907,65535
3,CPU thread0,Overlap Add,246278345723,246278361316,15593,65535
3,CPU thread0,Forward Signal FFT,246278361408,246278550649,189241,65535
3,CPU thread0,Complex Multiply,246278550742,246278575686,24944,65535
3,CPU thread0,Inverse FFT,246278575779,246278749668,173889,65535
3,CPU thread0,Overlap Add,246278749760,246278765223,15463,65535
3,CPU thread0,Forward Signal FFT,246278765353,246278949297,183944,65535
3,CPU thread0,Complex Multiply,246278949408,246278973631,24223,65535
3,CPU thread0,Inverse FFT,246278973723,246279146908,173185,65535
3,CPU thread0,Overlap Add,246279147001,246279162297,15296,65535
3,CPU thread0,Forward Signal FFT,246279162390,246279354797,192407,65535
3,CPU thread0,Complex Multiply,246279354927,246279379927,25000,65535
3,CPU thread0,Inverse FFT,246279380019,246279554427,174408,65535
3,CPU thread0,Overlap Add,246279554556,246279570019,15463,65535
3,CPU thread0,Forward Signal FFT,246279570112,246279757353,187241,65535
3,CPU thread0,Complex Multiply,246279757464,246279782556,25092,65535
3,CPU thread0,Inverse FFT,246279782668,246279956112,173444,65535
3,CPU thread0,Overlap Add,246279956223,246279971408,15185,65535
3,CPU thread0,Forward Signal FFT,246279971501,246280161760,190259,65535
3,CPU thread0,Complex Multiply,246280161853,246280187038,25185,65535
3,CPU thread0,Inverse FFT,246280187131,246280364742,177611,65535
3,CPU thread0,Overlap Add,246280364871,246280380334,15463,65535
3,CPU thread0,Forward Signal FFT,246280380427,246280567260,186833,65535
3,CPU thread0,Complex Multiply,246280567371,246280592371,25000,65535
3,CPU thread0,Inverse FFT,246280592482,246280766260,173778,65535
3,CPU thread0,Overlap Add,246280766371,246280781093,14722,65535
3,CPU thread0,Forward Signal FFT,246280781186,246280966001,184815,65535
3,CPU thread0,Complex Multiply,246280966093,246280990408,24315,65535
3,CPU thread0,Inverse FFT,246280990538,246281163501,172963,65535
3,CPU thread0,Overlap Add,246281163593,246281178871,15278,65535
3,CPU thread0,Forward Signal FFT,246281178964,246281367279,188315,65535
3,CPU thread0,Complex Multiply,246281367408,246281392168,24760,65535
3,CPU thread0,Inverse FFT,246281392279,246281565834,173555,65535
3,CPU thread0,Overlap Add,246281565927,246281581427,15500,65535
