timestamp,watts,volts,amps
2026-03-12T23:20:17.630702,3.9,120.9,0.374
2026-03-12T23:20:18.638072,4.0,121.0,0.374
2026-03-12T23:20:19.628362,3.9,120.9,0.374
2026-03-12T23:20:20.634200,3.9,121.0,0.373
2026-03-12T23:20:21.627623,3.9,121.0,0.373
2026-03-12T23:20:22.633017,3.8,121.0,0.373
2026-03-12T23:20:23.627335,3.8,121.0,0.375
2026-03-12T23:20:24.632785,3.9,120.9,0.375
2026-03-12T23:20:25.641920,3.9,120.9,0.374
2026-03-12T23:20:26.632224,3.9,120.9,0.373
2026-03-12T23:20:27.641186,3.9,120.8,0.374
2026-03-12T23:20:28.630866,3.9,120.9,0.373
2026-03-12T23:20:29.635786,3.9,120.9,0.373
2026-03-12T23:20:30.631051,3.9,120.9,0.374
2026-03-12T23:20:31.635963,3.9,120.9,0.372
2026-03-12T23:20:32.629291,3.9,120.8,0.372
2026-03-12T23:20:33.636222,3.9,120.8,0.373
2026-03-12T23:20:34.645144,3.9,120.9,0.375
2026-03-12T23:20:35.635368,3.9,120.8,0.374
2026-03-12T23:20:36.640671,3.9,120.8,0.373
2026-03-12T23:20:37.647821,3.9,120.8,0.372
2026-03-12T23:20:38.637574,3.9,120.9,0.372
2026-03-12T23:20:39.643870,3.9,120.9,0.375
2026-03-12T23:20:40.637734,3.9,120.8,0.374
2026-03-12T23:20:41.645686,3.9,120.7,0.373
2026-03-12T23:20:42.637119,3.9,120.8,0.373
2026-03-12T23:20:43.642038,3.9,120.8,0.373
2026-03-12T23:20:44.652890,3.8,120.9,0.375
2026-03-12T23:20:45.640961,3.8,120.9,0.374
2026-03-12T23:20:46.647243,3.8,120.8,0.375
2026-03-12T23:20:47.641674,3.9,120.8,0.372
2026-03-12T23:20:48.645986,3.9,120.8,0.373
2026-03-12T23:20:49.640761,3.9,120.9,0.375
2026-03-12T23:20:50.645869,3.8,120.9,0.375
2026-03-12T23:20:51.654400,3.9,120.8,0.374
2026-03-12T23:20:52.644320,3.9,120.9,0.373
2026-03-12T23:20:53.649567,3.9,120.8,0.374
2026-03-12T23:20:54.644108,3.9,120.8,0.374
2026-03-12T23:20:55.648939,3.9,120.8,0.373
2026-03-12T23:20:56.643494,3.9,120.8,0.374
2026-03-12T23:20:57.649013,3.8,120.8,0.375
2026-03-12T23:20:58.659983,3.9,120.8,0.372
2026-03-12T23:20:59.648216,3.9,120.9,0.372
2026-03-12T23:21:00.657231,3.9,120.9,0.372
2026-03-12T23:21:01.645642,3.8,120.8,0.373
2026-03-12T23:21:02.652191,3.8,120.8,0.374
2026-03-12T23:21:03.647108,3.9,120.9,0.375
2026-03-12T23:21:04.652142,3.9,120.9,0.374
2026-03-12T23:21:05.661569,3.9,120.8,0.373
2026-03-12T23:21:06.650967,3.8,120.9,0.374
2026-03-12T23:21:07.658209,3.9,120.9,0.374
2026-03-12T23:21:08.651380,3.9,120.8,0.373
2026-03-12T23:21:09.654609,3.9,120.8,0.371
2026-03-12T23:21:10.647866,3.9,120.8,0.373
2026-03-12T23:21:11.654439,3.8,120.8,0.374
2026-03-12T23:21:12.650247,3.9,120.9,0.374
2026-03-12T23:21:13.653306,3.9,120.9,0.372
2026-03-12T23:21:14.660819,3.9,120.8,0.372
2026-03-12T23:21:15.651347,3.9,120.8,0.372
2026-03-12T23:21:16.657459,3.8,120.9,0.374
