timestamp,watts,volts,amps
2026-03-12T23:21:44.650993,4.8,120.9,0.377
2026-03-12T23:21:45.643662,4.8,121.0,0.377
2026-03-12T23:21:46.648448,4.8,120.9,0.376
2026-03-12T23:21:47.658598,4.9,121.0,0.377
2026-03-12T23:21:48.647466,4.9,121.0,0.377
2026-03-12T23:21:49.654615,4.9,120.9,0.376
2026-03-12T23:21:50.644967,4.9,121.0,0.376
2026-03-12T23:21:51.649983,4.9,121.0,0.377
2026-03-12T23:21:52.644346,4.9,120.9,0.376
2026-03-12T23:21:53.649277,4.9,120.9,0.375
2026-03-12T23:21:54.643711,4.9,121.0,0.377
2026-03-12T23:21:55.649812,4.9,121.0,0.377
2026-03-12T23:21:56.642971,4.9,121.1,0.378
2026-03-12T23:21:57.647484,4.9,121.1,0.377
2026-03-12T23:21:58.657358,4.9,121.0,0.375
2026-03-12T23:21:59.646562,4.9,121.0,0.373
2026-03-12T23:22:00.639607,4.8,121.1,0.371
2026-03-12T23:22:01.644995,4.6,120.9,0.373
