timestamp,watts,volts,amps
2026-03-13T10:42:59.363703,3.4,120.3,0.37
2026-03-13T10:42:59.367677,3.5,120.4,0.376
2026-03-13T10:42:59.372380,3.6,120.4,0.37
2026-03-13T10:42:59.376820,3.7,120.3,0.37
2026-03-13T10:42:59.381265,3.7,120.2,0.374
2026-03-13T10:42:59.385887,3.8,120.3,0.367
2026-03-13T10:42:59.390482,3.7,120.3,0.365
2026-03-13T10:42:59.394918,3.4,120.3,0.37
2026-03-13T10:42:59.399679,3.3,120.3,0.366
2026-03-13T10:42:59.403986,3.2,120.3,0.37
2026-03-13T10:42:59.408290,3.1,120.3,0.369
2026-03-13T10:42:59.412597,3.2,120.4,0.37
2026-03-13T10:42:59.416973,3.2,120.3,0.37
2026-03-13T10:42:59.421350,3.2,120.2,0.369
2026-03-13T10:42:59.425591,3.2,120.3,0.369
2026-03-13T10:42:59.429662,3.2,120.3,0.369
2026-03-13T10:42:59.432878,3.2,120.3,0.368
2026-03-13T10:42:59.436641,3.1,120.4,0.371
2026-03-13T10:42:59.440344,3.1,120.4,0.373
2026-03-13T10:42:59.443938,3.2,120.2,0.375
2026-03-13T10:42:59.448262,3.3,120.3,0.385
2026-03-13T10:42:59.452489,3.6,120.2,0.387
2026-03-13T10:42:59.456603,4.1,120.3,0.381
2026-03-13T10:42:59.460780,4.4,120.3,0.379
2026-03-13T10:42:59.465321,4.7,120.3,0.383
2026-03-13T10:42:59.469625,4.9,120.2,0.381
2026-03-13T10:42:59.473822,5.3,120.4,0.383
2026-03-13T10:42:59.477784,5.4,120.4,0.373
2026-03-13T10:42:59.481601,5.2,120.3,0.372
2026-03-13T10:42:59.485377,5.1,120.3,0.371
2026-03-13T10:42:59.489114,4.9,120.2,0.371
2026-03-13T10:42:59.492851,4.8,120.3,0.371
2026-03-13T10:42:59.496845,4.7,120.3,0.374
2026-03-13T10:42:59.500520,4.7,120.4,0.374
2026-03-13T10:42:59.504071,4.8,120.4,0.379
2026-03-13T10:42:59.507834,4.8,120.2,0.387
2026-03-13T10:42:59.511651,5.1,120.2,0.369
2026-03-13T10:42:59.515520,5.1,120.3,0.369
2026-03-13T10:42:59.519385,4.9,120.3,0.37
2026-03-13T10:42:59.523229,4.7,120.3,0.371
2026-03-13T10:42:59.524594,4.5,120.3,0.37
2026-03-13T10:42:59.586023,3.4,120.5,0.369
2026-03-13T10:43:00.596249,3.4,120.4,0.37
2026-03-13T10:43:01.581814,3.5,120.4,0.37
2026-03-13T10:43:02.591540,3.4,120.4,0.371
2026-03-13T10:43:03.583824,3.4,120.5,0.37
2026-03-13T10:43:04.587672,3.4,120.5,0.371
2026-03-13T10:43:05.583172,3.5,120.5,0.369
2026-03-13T10:43:06.593474,3.4,120.4,0.37
2026-03-13T10:43:07.581431,3.4,120.4,0.37
2026-03-13T10:43:08.586830,3.5,120.4,0.371
2026-03-13T10:43:09.580174,3.4,120.5,0.37
2026-03-13T10:43:10.588237,3.4,120.4,0.371
2026-03-13T10:43:11.581576,3.4,120.5,0.37
2026-03-13T10:43:12.585615,3.4,120.4,0.37
2026-03-13T10:43:13.579380,3.4,120.4,0.371
2026-03-13T10:43:14.584119,3.4,120.4,0.37
2026-03-13T10:43:15.579370,3.4,120.5,0.37
2026-03-13T10:43:16.584159,3.4,120.5,0.371
2026-03-13T10:43:17.578252,3.4,120.5,0.37
