timestamp,watts,volts,amps
2026-03-13T10:43:37.568396,3.8,120.5,0.371
2026-03-13T10:43:38.572279,3.7,120.6,0.371
2026-03-13T10:43:39.566261,3.7,120.5,0.371
2026-03-13T10:43:40.572343,3.8,120.4,0.37
2026-03-13T10:43:41.579870,3.8,120.5,0.37
2026-03-13T10:43:42.570612,3.8,120.5,0.371
2026-03-13T10:43:43.559536,3.8,120.5,0.368
2026-03-13T10:43:44.569043,3.8,120.4,0.37
2026-03-13T10:43:45.577948,3.8,120.5,0.37
2026-03-13T10:43:46.566448,3.8,120.5,0.369
2026-03-13T10:43:47.575874,3.8,120.5,0.37
2026-03-13T10:43:48.562907,3.8,120.5,0.371
2026-03-13T10:43:49.571062,3.8,120.5,0.37
2026-03-13T10:43:50.564933,3.8,120.5,0.372
2026-03-13T10:43:51.572695,3.8,120.5,0.37
2026-03-13T10:43:52.564277,3.8,120.5,0.372
2026-03-13T10:43:53.571407,3.8,120.5,0.372
2026-03-13T10:43:54.562903,3.8,120.5,0.371
2026-03-13T10:43:55.567031,3.8,120.5,0.371
2026-03-13T10:43:56.559657,3.8,120.5,0.371
2026-03-13T10:43:57.567454,3.8,120.5,0.372
2026-03-13T10:43:58.560759,3.8,120.6,0.37
2026-03-13T10:43:59.566228,3.8,120.4,0.37
2026-03-13T10:44:00.560695,3.7,120.5,0.372
2026-03-13T10:44:01.565674,3.7,120.5,0.371
2026-03-13T10:44:02.559134,3.8,120.6,0.372
2026-03-13T10:44:03.563907,3.8,120.4,0.372
2026-03-13T10:44:04.559248,3.8,120.5,0.371
2026-03-13T10:44:05.564007,3.8,120.5,0.372
2026-03-13T10:44:06.557639,3.8,120.4,0.369
2026-03-13T10:44:07.563301,3.8,120.5,0.371
2026-03-13T10:44:08.558742,3.8,120.5,0.371
2026-03-13T10:44:09.562662,3.8,120.5,0.371
2026-03-13T10:44:10.555545,3.8,120.5,0.372
2026-03-13T10:44:11.561419,3.8,120.5,0.372
2026-03-13T10:44:12.570433,3.8,120.5,0.371
2026-03-13T10:44:13.559828,3.8,120.5,0.372
2026-03-13T10:44:14.554109,3.8,120.5,0.372
2026-03-13T10:44:15.558590,3.8,120.4,0.371
2026-03-13T10:44:16.567848,3.8,120.5,0.371
2026-03-13T10:44:17.556256,3.8,120.5,0.371
2026-03-13T10:44:18.565402,3.8,120.5,0.372
2026-03-13T10:44:19.554014,3.8,120.4,0.37
2026-03-13T10:44:20.558705,3.8,120.5,0.371
2026-03-13T10:44:21.554372,3.8,120.6,0.372
2026-03-13T10:44:22.561734,3.8,120.6,0.37
2026-03-13T10:44:23.551456,3.8,120.5,0.371
2026-03-13T10:44:24.557778,3.8,120.5,0.369
