timestamp,watts,volts,amps
2026-03-13T15:02:53.404062,4.3,120.6,0.371
2026-03-13T15:02:54.407640,4.3,120.7,0.371
2026-03-13T15:02:55.399892,4.3,120.7,0.373
2026-03-13T15:02:56.408892,4.4,120.6,0.373
2026-03-13T15:02:57.401412,4.4,120.7,0.371
2026-03-13T15:02:58.406495,4.4,120.7,0.372
2026-03-13T15:02:59.400864,4.4,120.7,0.372
2026-03-13T15:03:00.407396,4.4,120.6,0.372
2026-03-13T15:03:01.400075,4.4,120.6,0.371
2026-03-13T15:03:02.404870,4.4,120.7,0.372
2026-03-13T15:03:03.407448,4.4,120.6,0.371
2026-03-13T15:03:04.404935,4.4,120.7,0.372
2026-03-13T15:03:05.397622,4.4,120.7,0.372
2026-03-13T15:03:06.404031,4.4,120.6,0.372
2026-03-13T15:03:07.412410,4.5,120.7,0.371
2026-03-13T15:03:08.402514,4.5,120.7,0.37
2026-03-13T15:03:09.408965,4.4,120.8,0.371
2026-03-13T15:03:10.398275,4.4,120.7,0.371
2026-03-13T15:03:11.405622,4.4,120.6,0.369
2026-03-13T15:03:12.397331,4.4,120.8,0.371
2026-03-13T15:03:13.406169,4.4,120.7,0.372
2026-03-13T15:03:14.400632,4.4,120.8,0.372
2026-03-13T15:03:15.404738,4.4,120.7,0.371
2026-03-13T15:03:16.413947,4.5,120.7,0.371
2026-03-13T15:03:17.403948,4.5,120.7,0.371
2026-03-13T15:03:18.411359,4.4,120.7,0.373
2026-03-13T15:03:19.399333,4.4,120.7,0.372
2026-03-13T15:03:20.406622,4.4,120.7,0.372
2026-03-13T15:03:21.400678,4.4,120.7,0.371
2026-03-13T15:03:22.407583,4.5,120.7,0.371
2026-03-13T15:03:23.400359,4.5,120.8,0.371
2026-03-13T15:03:24.405587,4.5,120.7,0.371
2026-03-13T15:03:25.414348,4.5,120.7,0.368
2026-03-13T15:03:26.404169,4.4,120.8,0.369
2026-03-13T15:03:27.397025,4.4,120.8,0.368
2026-03-13T15:03:28.403828,4.3,120.8,0.368
