timestamp,watts,volts,amps
2026-03-13T02:02:42.169751,4.2,121.3,0.373
2026-03-13T02:02:43.174329,4.2,121.3,0.372
2026-03-13T02:02:44.164435,4.3,121.4,0.372
2026-03-13T02:02:45.171141,4.2,121.3,0.372
2026-03-13T02:02:46.162033,4.2,121.3,0.373
2026-03-13T02:02:47.166728,4.2,121.3,0.372
2026-03-13T02:02:48.161318,4.2,121.4,0.372
2026-03-13T02:02:49.167399,4.1,121.4,0.373
2026-03-13T02:02:50.160986,4.1,121.3,0.374
2026-03-13T02:02:51.165603,4.1,121.2,0.372
2026-03-13T02:02:52.174283,4.2,121.3,0.374
2026-03-13T02:02:53.164300,4.2,121.3,0.373
2026-03-13T02:02:54.172064,4.2,121.2,0.373
2026-03-13T02:02:55.163088,4.2,121.2,0.373
2026-03-13T02:02:56.170485,4.2,121.2,0.374
2026-03-13T02:02:57.175783,4.2,121.3,0.374
2026-03-13T02:02:58.166075,4.3,121.2,0.373
2026-03-13T02:02:59.173070,4.3,121.2,0.373
2026-03-13T02:03:00.172672,4.3,121.2,0.37
2026-03-13T02:03:01.168445,4.2,121.2,0.371
2026-03-13T02:03:02.162475,4.1,121.2,0.37
2026-03-13T02:03:03.168737,4.1,121.2,0.37
2026-03-13T02:03:04.162379,4.0,121.3,0.369
2026-03-13T02:03:05.167434,3.9,121.3,0.37
