timestamp,watts,volts,amps
2026-03-12T22:36:24.680818,4.0,120.9,0.374
2026-03-12T22:36:25.675269,4.0,120.9,0.371
2026-03-12T22:36:26.679911,3.9,120.8,0.371
2026-03-12T22:36:27.675111,3.9,120.9,0.371
2026-03-12T22:36:28.679511,3.9,121.0,0.374
2026-03-12T22:36:29.673292,4.0,121.0,0.373
2026-03-12T22:36:30.681397,4.0,121.0,0.374
2026-03-12T22:36:31.672706,4.0,120.8,0.374
2026-03-12T22:36:32.677792,3.9,120.9,0.374
2026-03-12T22:36:33.671730,4.0,120.9,0.373
2026-03-12T22:36:34.675850,4.0,120.8,0.372
2026-03-12T22:36:35.669635,4.0,120.9,0.372
2026-03-12T22:36:36.676028,3.9,120.9,0.372
2026-03-12T22:36:37.668034,3.9,120.9,0.373
2026-03-12T22:36:38.674077,3.9,120.8,0.373
2026-03-12T22:36:39.668058,4.0,120.8,0.373
2026-03-12T22:36:40.674438,3.9,120.9,0.373
2026-03-12T22:36:41.667943,3.9,120.9,0.372
2026-03-12T22:36:42.672445,3.9,120.9,0.373
2026-03-12T22:36:43.666590,3.9,120.9,0.374
2026-03-12T22:36:44.672845,3.9,120.9,0.372
2026-03-12T22:36:45.665933,4.0,120.9,0.372
2026-03-12T22:36:46.671058,3.9,120.9,0.372
2026-03-12T22:36:47.664969,3.9,120.9,0.372
2026-03-12T22:36:48.674626,3.9,120.8,0.373
2026-03-12T22:36:49.664390,3.9,120.8,0.373
2026-03-12T22:36:50.669087,3.9,120.9,0.373
2026-03-12T22:36:51.663698,3.9,120.9,0.372
2026-03-12T22:36:52.667312,3.9,121.0,0.372
2026-03-12T22:36:53.663278,3.9,120.9,0.373
2026-03-12T22:36:54.666911,3.9,120.8,0.373
2026-03-12T22:36:55.660571,4.0,120.9,0.372
2026-03-12T22:36:56.668898,4.0,121.0,0.372
2026-03-12T22:36:57.660006,4.0,120.9,0.373
2026-03-12T22:36:58.665074,4.0,120.9,0.373
2026-03-12T22:36:59.657292,4.0,120.9,0.373
2026-03-12T22:37:00.663312,3.9,120.9,0.373
2026-03-12T22:37:01.672510,4.0,121.0,0.373
2026-03-12T22:37:02.662460,4.0,121.0,0.372
2026-03-12T22:37:03.655178,4.0,120.9,0.372
2026-03-12T22:37:04.660454,3.9,120.9,0.372
2026-03-12T22:37:05.654108,3.9,120.9,0.372
2026-03-12T22:37:06.660845,3.9,120.9,0.373
2026-03-12T22:37:07.651621,3.9,120.9,0.372
2026-03-12T22:37:08.659013,4.0,120.9,0.372
2026-03-12T22:37:09.668370,3.9,121.0,0.372
2026-03-12T22:37:10.657327,3.9,120.8,0.372
2026-03-12T22:37:11.666218,3.9,120.9,0.373
2026-03-12T22:37:12.654992,3.9,120.9,0.374
2026-03-12T22:37:13.661515,3.9,120.9,0.372
2026-03-12T22:37:14.655411,3.9,120.9,0.371
2026-03-12T22:37:15.663956,3.9,120.9,0.371
2026-03-12T22:37:16.653128,3.9,120.9,0.373
2026-03-12T22:37:17.659506,3.9,120.9,0.373
2026-03-12T22:37:18.653116,3.9,120.8,0.374
2026-03-12T22:37:19.657548,3.9,120.9,0.372
2026-03-12T22:37:20.651415,3.9,120.8,0.374
2026-03-12T22:37:21.657927,3.9,120.9,0.373
2026-03-12T22:37:22.651193,3.9,120.9,0.372
2026-03-12T22:37:23.655481,4.0,120.8,0.373
