timestamp,watts,volts,amps
2026-03-13T02:51:44.234578,7.3,120.7,0.382
2026-03-13T02:51:45.227944,7.3,120.7,0.381
2026-03-13T02:51:46.232786,7.3,120.8,0.383
2026-03-13T02:51:47.227637,7.3,120.7,0.383
2026-03-13T02:51:48.232889,7.4,120.7,0.383
2026-03-13T02:51:49.241218,7.3,120.7,0.382
2026-03-13T02:51:50.231223,7.4,120.7,0.383
2026-03-13T02:51:51.239693,7.4,120.8,0.383
2026-03-13T02:51:52.230110,7.4,120.7,0.385
2026-03-13T02:51:53.238189,7.4,120.8,0.382
2026-03-13T02:51:54.228253,7.4,120.8,0.384
2026-03-13T02:51:55.234859,7.4,120.6,0.383
2026-03-13T02:51:56.226426,7.4,120.7,0.384
2026-03-13T02:51:57.232849,7.4,120.7,0.383
2026-03-13T02:51:58.241362,7.4,120.8,0.384
2026-03-13T02:51:59.231370,7.4,120.6,0.382
2026-03-13T02:52:00.239163,7.5,120.6,0.382
2026-03-13T02:52:01.229581,7.4,120.7,0.381
2026-03-13T02:52:02.234431,7.4,120.7,0.383
2026-03-13T02:52:03.228664,7.4,120.7,0.383
2026-03-13T02:52:04.234560,7.4,120.7,0.383
2026-03-13T02:52:05.228080,7.4,120.7,0.382
2026-03-13T02:52:06.232675,7.4,120.7,0.382
2026-03-13T02:52:07.226879,7.4,120.7,0.384
2026-03-13T02:52:08.234241,7.4,120.7,0.384
2026-03-13T02:52:09.226309,7.4,120.8,0.384
2026-03-13T02:52:10.231653,7.4,120.6,0.382
2026-03-13T02:52:11.241117,7.4,120.7,0.371
2026-03-13T02:52:12.231106,7.1,120.8,0.371
2026-03-13T02:52:13.237743,6.7,120.7,0.372
