timestamp,watts,volts,amps
2026-03-13T12:10:42.143647,3.5,120.5,0.37
2026-03-13T12:10:43.131625,3.5,120.5,0.369
2026-03-13T12:10:44.138132,3.5,120.6,0.368
2026-03-13T12:10:45.132466,3.5,120.6,0.37
2026-03-13T12:10:46.138186,3.5,120.5,0.37
2026-03-13T12:10:47.148090,3.5,120.5,0.369
2026-03-13T12:10:48.137301,3.5,120.5,0.369
2026-03-13T12:10:49.144045,3.5,120.5,0.37
2026-03-13T12:10:50.136936,3.5,120.6,0.369
2026-03-13T12:10:51.141261,3.5,120.5,0.369
2026-03-13T12:10:52.149321,3.5,120.6,0.37
2026-03-13T12:10:53.139028,3.5,120.6,0.371
2026-03-13T12:10:54.131367,3.5,120.5,0.368
2026-03-13T12:10:55.140617,3.5,120.6,0.37
2026-03-13T12:10:56.147168,3.5,120.6,0.371
2026-03-13T12:10:57.168609,3.5,120.6,0.371
2026-03-13T12:10:58.142686,3.5,120.5,0.369
2026-03-13T12:10:59.136452,3.4,120.6,0.37
2026-03-13T12:11:00.143811,3.4,120.6,0.37
2026-03-13T12:11:01.134033,3.5,120.6,0.368
2026-03-13T12:11:02.140346,3.5,120.5,0.37
2026-03-13T12:11:03.135801,3.5,120.5,0.37
2026-03-13T12:11:04.138806,3.5,120.5,0.368
2026-03-13T12:11:05.129888,3.4,120.6,0.37
2026-03-13T12:11:06.139797,3.4,120.6,0.369
2026-03-13T12:11:07.146863,3.4,120.4,0.368
2026-03-13T12:11:08.137666,3.5,120.5,0.367
2026-03-13T12:11:09.142825,3.4,120.6,0.369
2026-03-13T12:11:10.137572,3.4,120.6,0.368
2026-03-13T12:11:11.141963,3.4,120.6,0.368
2026-03-13T12:11:12.147335,3.4,120.5,0.369
2026-03-13T12:11:13.141005,3.4,120.6,0.37
2026-03-13T12:11:14.146965,3.4,120.6,0.369
2026-03-13T12:11:15.138271,3.4,120.5,0.368
2026-03-13T12:11:16.142540,3.4,120.6,0.368
2026-03-13T12:11:17.138740,3.4,120.6,0.369
2026-03-13T12:11:18.143733,3.4,120.7,0.368
2026-03-13T12:11:19.137334,3.4,120.5,0.369
2026-03-13T12:11:20.142771,3.5,120.5,0.37
2026-03-13T12:11:21.148435,3.4,120.6,0.369
2026-03-13T12:11:22.141024,3.5,120.6,0.369
2026-03-13T12:11:23.149945,3.5,120.6,0.368
2026-03-13T12:11:24.139343,3.5,120.5,0.367
2026-03-13T12:11:25.144921,3.5,120.6,0.368
2026-03-13T12:11:26.152626,3.4,120.6,0.367
2026-03-13T12:11:27.142882,3.4,120.6,0.368
2026-03-13T12:11:28.149621,3.4,120.6,0.367
2026-03-13T12:11:29.142721,3.4,120.6,0.369
2026-03-13T12:11:30.145862,3.3,120.6,0.369
2026-03-13T12:11:31.139513,3.4,120.5,0.37
2026-03-13T12:11:32.145924,3.4,120.6,0.368
2026-03-13T12:11:33.140724,3.4,120.6,0.369
2026-03-13T12:11:34.144337,3.4,120.5,0.368
2026-03-13T12:11:35.155635,3.4,120.5,0.368
2026-03-13T12:11:36.143770,3.4,120.5,0.369
2026-03-13T12:11:37.149749,3.4,120.6,0.369
2026-03-13T12:11:38.143481,3.4,120.6,0.37
2026-03-13T12:11:39.152755,3.5,120.6,0.369
2026-03-13T12:11:40.141886,3.4,120.6,0.369
2026-03-13T12:11:41.146761,3.4,120.6,0.37
