timestamp,watts,volts,amps
2026-03-13T14:04:43.487382,4.0,121.0,0.371
2026-03-13T14:04:44.496404,4.0,121.0,0.372
2026-03-13T14:04:45.485613,4.1,121.0,0.372
2026-03-13T14:04:46.491861,4.1,121.0,0.372
2026-03-13T14:04:47.485647,4.1,121.1,0.371
2026-03-13T14:04:48.494047,4.1,121.1,0.371
2026-03-13T14:04:49.484335,4.1,121.1,0.371
2026-03-13T14:04:50.489638,4.2,121.1,0.372
2026-03-13T14:04:51.483331,4.1,121.1,0.372
2026-03-13T14:04:52.490150,4.1,121.0,0.371
2026-03-13T14:04:53.482796,4.1,121.0,0.373
2026-03-13T14:04:54.491304,4.1,121.0,0.372
2026-03-13T14:04:55.496314,4.1,121.1,0.372
2026-03-13T14:04:56.486641,4.1,121.0,0.372
2026-03-13T14:04:57.493401,4.1,121.1,0.371
2026-03-13T14:04:58.485978,4.2,121.1,0.371
2026-03-13T14:04:59.493382,4.1,121.1,0.371
2026-03-13T14:05:00.499849,4.1,121.1,0.371
2026-03-13T14:05:01.489584,4.1,121.1,0.371
2026-03-13T14:05:02.496003,4.1,121.1,0.373
2026-03-13T14:05:03.489638,4.1,121.1,0.372
2026-03-13T14:05:04.499350,4.1,121.0,0.371
2026-03-13T14:05:05.489070,4.1,121.1,0.372
2026-03-13T14:05:06.493853,4.1,121.1,0.372
2026-03-13T14:05:07.502585,4.1,121.1,0.37
2026-03-13T14:05:08.493316,4.1,121.1,0.371
2026-03-13T14:05:09.500453,4.1,121.2,0.372
2026-03-13T14:05:10.490761,4.1,121.1,0.372
2026-03-13T14:05:11.496350,4.1,121.1,0.371
2026-03-13T14:05:12.488919,4.1,121.2,0.373
2026-03-13T14:05:13.495996,4.1,121.1,0.372
2026-03-13T14:05:14.489393,4.1,121.1,0.37
2026-03-13T14:05:15.494911,4.1,121.1,0.371
2026-03-13T14:05:16.504901,4.1,121.1,0.372
2026-03-13T14:05:17.493335,4.1,121.1,0.372
2026-03-13T14:05:18.501552,4.1,121.0,0.37
