timestamp,watts,volts,amps
2026-03-13T08:40:15.006931,5.7,120.3,0.379
2026-03-13T08:40:16.000753,5.7,120.2,0.38
2026-03-13T08:40:17.006234,5.7,120.3,0.379
2026-03-13T08:40:18.000961,5.7,120.3,0.381
2026-03-13T08:40:19.005712,5.8,120.3,0.38
2026-03-13T08:40:20.014222,5.8,120.4,0.38
2026-03-13T08:40:21.004198,5.7,120.3,0.379
2026-03-13T08:40:22.011036,5.7,120.3,0.38
2026-03-13T08:40:23.001313,5.8,120.4,0.381
2026-03-13T08:40:24.007522,5.8,120.3,0.38
2026-03-13T08:40:25.001116,5.8,120.3,0.38
2026-03-13T08:40:26.011487,5.8,120.4,0.38
2026-03-13T08:40:26.999316,5.8,120.2,0.38
2026-03-13T08:40:28.005475,5.8,120.2,0.38
2026-03-13T08:40:28.998625,5.8,120.3,0.379
2026-03-13T08:40:30.003636,5.8,120.2,0.379
2026-03-13T08:40:30.997569,5.8,120.2,0.378
2026-03-13T08:40:32.003867,5.8,120.3,0.38
2026-03-13T08:40:32.997161,5.8,120.3,0.379
2026-03-13T08:40:34.002814,5.8,120.3,0.379
2026-03-13T08:40:35.011687,5.8,120.3,0.378
2026-03-13T08:40:36.001553,5.8,120.3,0.379
2026-03-13T08:40:36.994751,5.8,120.3,0.379
2026-03-13T08:40:38.000277,5.8,120.2,0.378
2026-03-13T08:40:39.008384,5.8,120.3,0.38
2026-03-13T08:40:39.998910,5.8,120.2,0.379
2026-03-13T08:40:41.006607,5.8,120.3,0.378
2026-03-13T08:40:41.995451,5.9,120.2,0.379
2026-03-13T08:40:43.001433,5.8,120.3,0.378
2026-03-13T08:40:43.995684,5.8,120.3,0.378
2026-03-13T08:40:45.001909,5.8,120.3,0.378
2026-03-13T08:40:45.994761,5.7,120.3,0.378
2026-03-13T08:40:47.000382,5.7,120.3,0.379
2026-03-13T08:40:47.994347,5.7,120.3,0.379
2026-03-13T08:40:49.001221,5.8,120.3,0.371
2026-03-13T08:40:49.993514,5.6,120.3,0.372
