timestamp,watts,volts,amps
2026-03-13T12:30:53.185631,3.8,121.1,0.37
2026-03-13T12:30:54.192808,3.8,121.1,0.372
2026-03-13T12:30:55.185075,3.9,121.2,0.37
2026-03-13T12:30:56.192388,3.9,121.1,0.371
2026-03-13T12:30:57.184285,3.8,121.2,0.37
2026-03-13T12:30:58.188403,3.8,121.1,0.369
2026-03-13T12:30:59.180437,3.8,121.1,0.37
2026-03-13T12:31:00.189354,3.8,121.1,0.371
2026-03-13T12:31:01.182543,3.8,121.1,0.371
2026-03-13T12:31:02.186440,3.8,121.1,0.37
2026-03-13T12:31:03.199569,3.8,121.2,0.37
2026-03-13T12:31:04.186242,3.9,121.2,0.37
2026-03-13T12:31:05.193811,3.9,121.2,0.37
2026-03-13T12:31:06.181403,3.9,121.1,0.371
2026-03-13T12:31:07.190101,3.9,121.2,0.371
2026-03-13T12:31:08.182488,3.9,121.2,0.372
2026-03-13T12:31:09.189422,3.9,121.1,0.372
2026-03-13T12:31:10.183380,3.9,121.2,0.371
2026-03-13T12:31:11.187445,3.9,121.1,0.37
2026-03-13T12:31:12.181576,3.9,121.2,0.37
2026-03-13T12:31:13.188018,3.9,121.2,0.37
2026-03-13T12:31:14.180746,3.9,121.2,0.37
2026-03-13T12:31:15.186017,3.9,121.1,0.369
2026-03-13T12:31:16.195656,3.9,121.2,0.37
2026-03-13T12:31:17.184938,3.9,121.2,0.369
2026-03-13T12:31:18.194953,3.8,121.1,0.369
2026-03-13T12:31:19.184900,3.8,121.2,0.369
2026-03-13T12:31:20.192648,3.9,121.1,0.37
2026-03-13T12:31:21.182449,3.9,121.2,0.37
2026-03-13T12:31:22.188215,3.9,121.1,0.371
2026-03-13T12:31:23.181895,3.9,121.2,0.371
2026-03-13T12:31:24.186767,3.9,121.1,0.371
2026-03-13T12:31:25.195995,3.9,121.1,0.371
2026-03-13T12:31:26.185832,3.9,121.2,0.371
2026-03-13T12:31:27.193645,3.9,121.2,0.37
2026-03-13T12:31:28.182724,3.9,121.2,0.371
2026-03-13T12:31:29.188582,3.9,121.1,0.372
2026-03-13T12:31:30.182315,3.9,121.2,0.37
2026-03-13T12:31:31.191250,3.9,121.1,0.371
2026-03-13T12:31:32.181288,3.9,121.2,0.371
2026-03-13T12:31:33.186451,3.9,121.1,0.369
2026-03-13T12:31:34.179605,3.9,121.2,0.369
