timestamp,watts,volts,amps
2026-03-13T12:20:28.293807,3.7,120.8,0.375
2026-03-13T12:20:28.295229,3.9,120.8,0.369
2026-03-13T12:20:28.296655,3.8,120.7,0.373
2026-03-13T12:20:28.298083,3.8,120.7,0.368
2026-03-13T12:20:28.299505,3.8,120.8,0.363
2026-03-13T12:20:28.300921,3.6,120.6,0.366
2026-03-13T12:20:28.302347,3.4,120.8,0.364
2026-03-13T12:20:28.303757,3.3,120.8,0.365
2026-03-13T12:20:28.305187,3.2,120.9,0.368
2026-03-13T12:20:28.306641,3.2,120.7,0.367
2026-03-13T12:20:28.310302,3.2,120.8,0.369
2026-03-13T12:20:28.313756,3.2,120.7,0.367
2026-03-13T12:20:28.317807,3.2,120.8,0.368
2026-03-13T12:20:28.321947,3.2,120.8,0.368
2026-03-13T12:20:28.324980,3.2,120.8,0.367
2026-03-13T12:20:28.327708,3.2,120.8,0.368
2026-03-13T12:20:28.331721,3.2,120.8,0.37
2026-03-13T12:20:28.335674,3.3,120.7,0.37
2026-03-13T12:20:28.340094,3.4,120.9,0.378
2026-03-13T12:20:28.344184,3.6,120.7,0.385
2026-03-13T12:20:28.348301,4.1,120.8,0.382
2026-03-13T12:20:28.352326,4.4,120.7,0.384
2026-03-13T12:20:28.356558,4.7,120.8,0.383
2026-03-13T12:20:28.359920,5.0,120.6,0.385
2026-03-13T12:20:28.364036,5.3,120.8,0.381
2026-03-13T12:20:28.367978,5.5,120.8,0.37
2026-03-13T12:20:28.373229,5.4,120.8,0.37
2026-03-13T12:20:28.377391,5.2,120.8,0.371
2026-03-13T12:20:28.381406,5.0,120.7,0.37
2026-03-13T12:20:28.384793,4.9,120.8,0.37
2026-03-13T12:20:28.388461,4.7,120.7,0.376
2026-03-13T12:20:28.392318,4.8,120.8,0.379
2026-03-13T12:20:28.396080,4.9,120.8,0.374
2026-03-13T12:20:28.399795,4.9,120.7,0.385
2026-03-13T12:20:28.404600,5.1,120.8,0.369
2026-03-13T12:20:28.408904,5.3,120.7,0.368
2026-03-13T12:20:28.412930,5.0,120.7,0.369
2026-03-13T12:20:28.417011,4.9,120.8,0.369
2026-03-13T12:20:28.418340,4.7,120.8,0.369
2026-03-13T12:20:29.167249,3.5,121.0,0.368
2026-03-13T12:20:30.174766,3.5,121.0,0.369
2026-03-13T12:20:31.164575,3.4,120.9,0.37
2026-03-13T12:20:32.170178,3.5,121.0,0.368
2026-03-13T12:20:33.163763,3.5,121.1,0.367
2026-03-13T12:20:34.172214,3.4,121.0,0.368
2026-03-13T12:20:35.176489,3.4,121.0,0.369
2026-03-13T12:20:36.166662,3.4,121.0,0.37
2026-03-13T12:20:37.173872,3.5,121.1,0.368
2026-03-13T12:20:38.163599,3.5,121.0,0.368
2026-03-13T12:20:39.169202,3.4,121.0,0.369
2026-03-13T12:20:40.162710,3.5,121.1,0.368
2026-03-13T12:20:41.172021,3.5,121.0,0.367
2026-03-13T12:20:42.160237,3.4,121.0,0.367
2026-03-13T12:20:43.166172,3.4,121.0,0.368
2026-03-13T12:20:44.160314,3.4,121.0,0.368
2026-03-13T12:20:45.165142,3.4,121.0,0.366
2026-03-13T12:20:46.171974,3.3,121.0,0.366
2026-03-13T12:20:47.163591,3.3,121.1,0.367
2026-03-13T12:20:48.158976,3.3,121.0,0.368
2026-03-13T12:20:49.160476,3.4,121.0,0.367
