lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,243050919447,243730259114,679339667,65535
3,CPU thread0,Filter FFT,243050989206,243051213021,223815,65535
3,CPU thread0,Forward Signal FFT,243051215244,243051415725,200481,65535
3,CPU thread0,Complex Multiply,243051415984,243051445318,29334,65535
3,CPU thread0,Inverse FFT,243051445447,243051633318,187871,65535
3,CPU thread0,Overlap Add,243051633540,243051651744,18204,65535
3,CPU thread0,Forward Signal FFT,243051651873,243051854299,202426,65535
3,CPU thread0,Complex Multiply,243051854392,243051880040,25648,65535
3,CPU thread0,Inverse FFT,243051880132,243052064244,184112,65535
3,CPU thread0,Overlap Add,243052064336,243052079929,15593,65535
3,CPU thread0,Forward Signal FFT,243052080040,243052285744,205704,65535
3,CPU thread0,Complex Multiply,243052285873,243052312725,26852,65535
3,CPU thread0,Inverse FFT,243052312836,243052495910,183074,65535
3,CPU thread0,Overlap Add,243052496021,243052512688,16667,65535
3,CPU thread0,Forward Signal FFT,243052512799,243052715095,202296,65535
3,CPU thread0,Complex Multiply,243052715206,243052741614,26408,65535
3,CPU thread0,Inverse FFT,243052741725,243052923966,182241,65535
3,CPU thread0,Overlap Add,243052924077,243052939836,15759,65535
3,CPU thread0,Forward Signal FFT,243052939929,243053144669,204740,65535
3,CPU thread0,Complex Multiply,243053144799,243053173336,28537,65535
3,CPU thread0,Inverse FFT,243053173447,243053356355,182908,65535
3,CPU thread0,Overlap Add,243053356466,243053373521,17055,65535
3,CPU thread0,Forward Signal FFT,243053373632,243053575503,201871,65535
3,CPU thread0,Complex Multiply,243053575632,243053603540,27908,65535
3,CPU thread0,Inverse FFT,243053603632,243053786299,182667,65535
3,CPU thread0,Overlap Add,243053786392,243053803669,17277,65535
3,CPU thread0,Forward Signal FFT,243053803762,243054004929,201167,65535
3,CPU thread0,Complex Multiply,243054005058,243054031355,26297,65535
3,CPU thread0,Inverse FFT,243054031466,243054217984,186518,65535
3,CPU thread0,Overlap Add,243054218132,243054235169,17037,65535
3,CPU thread0,Forward Signal FFT,243054235281,243054437984,202703,65535
3,CPU thread0,Complex Multiply,243054438206,243054464929,26723,65535
3,CPU thread0,Inverse FFT,243054465021,243054647892,182871,65535
3,CPU thread0,Overlap Add,243054648003,243054663799,15796,65535
3,CPU thread0,Forward Signal FFT,243054663910,243054863188,199278,65535
3,CPU thread0,Complex Multiply,243054863299,243054891040,27741,65535
3,CPU thread0,Inverse FFT,243054891151,243055073929,182778,65535
3,CPU thread0,Overlap Add,243055074040,243055090058,16018,65535
3,CPU thread0,Forward Signal FFT,243055090169,243055299855,209686,65535
3,CPU thread0,Complex Multiply,243055300003,243055327966,27963,65535
3,CPU thread0,Inverse FFT,243055328077,243055510595,182518,65535
3,CPU thread0,Overlap Add,243055510688,243055526725,16037,65535
3,CPU thread0,Forward Signal FFT,243055526836,243055726818,199982,65535
3,CPU thread0,Complex Multiply,243055726929,243055752262,25333,65535
3,CPU thread0,Inverse FFT,243055752355,243055935206,182851,65535
3,CPU thread0,Overlap Add,243055935299,243055952169,16870,65535
3,CPU thread0,Forward Signal FFT,243055952262,243056155169,202907,65535
3,CPU thread0,Complex Multiply,243056155299,243056181058,25759,65535
3,CPU thread0,Inverse FFT,243056181151,243056364206,183055,65535
3,CPU thread0,Overlap Add,243056364318,243056379762,15444,65535
3,CPU thread0,Forward Signal FFT,243056379855,243056577744,197889,65535
3,CPU thread0,Complex Multiply,243056577873,243056604410,26537,65535
3,CPU thread0,Inverse FFT,243056604503,243056787225,182722,65535
3,CPU thread0,Overlap Add,243056787318,243056802947,15629,65535
3,CPU thread0,Forward Signal FFT,243056803040,243057000540,197500,65535
3,CPU thread0,Complex Multiply,243057000651,243057026355,25704,65535
3,CPU thread0,Inverse FFT,243057026466,243057212929,186463,65535
3,CPU thread0,Overlap Add,243057213058,243057228836,15778,65535
3,CPU thread0,Forward Signal FFT,243057228947,243057431077,202130,65535
3,CPU thread0,Complex Multiply,243057431188,243057457058,25870,65535
3,CPU thread0,Inverse FFT,243057457151,243057640169,183018,65535
3,CPU thread0,Overlap Add,243057640262,243057656355,16093,65535
3,CPU thread0,Forward Signal FFT,243057656447,243057853614,197167,65535
3,CPU thread0,Complex Multiply,243057853725,243057879188,25463,65535
3,CPU thread0,Inverse FFT,243057879281,243058062040,182759,65535
3,CPU thread0,Overlap Add,243058062151,243058078058,15907,65535
3,CPU thread0,Forward Signal FFT,243058078169,243058279262,201093,65535
3,CPU thread0,Complex Multiply,243058279392,243058305429,26037,65535
3,CPU thread0,Inverse FFT,243058305521,243058488484,182963,65535
3,CPU thread0,Overlap Add,243058488595,243058505262,16667,65535
3,CPU thread0,Forward Signal FFT,243058505392,243058702262,196870,65535
3,CPU thread0,Complex Multiply,243058702373,243058729725,27352,65535
3,CPU thread0,Inverse FFT,243058729836,243058912706,182870,65535
3,CPU thread0,Overlap Add,243058912818,243058928651,15833,65535
3,CPU thread0,Forward Signal FFT,243058928744,243059127725,198981,65535
3,CPU thread0,Complex Multiply,243059127873,243059154521,26648,65535
3,CPU thread0,Inverse FFT,243059154632,243059337984,183352,65535
3,CPU thread0,Overlap Add,243059338095,243059354095,16000,65535
3,CPU thread0,Forward Signal FFT,243059354206,243059554836,200630,65535
3,CPU thread0,Complex Multiply,243059554947,243059580910,25963,65535
3,CPU thread0,Inverse FFT,243059581003,243059764206,183203,65535
3,CPU thread0,Overlap Add,243059764318,243059780688,16370,65535
3,CPU thread0,Forward Signal FFT,243059780781,243059987392,206611,65535
3,CPU thread0,Complex Multiply,243059987947,243060014855,26908,65535
3,CPU thread0,Inverse FFT,243060014966,243060203021,188055,65535
3,CPU thread0,Overlap Add,243060203299,243060219429,16130,65535
3,CPU thread0,Forward Signal FFT,243060219632,243060418540,198908,65535
3,CPU thread0,Complex Multiply,243060418669,243060445318,26649,65535
3,CPU thread0,Inverse FFT,243060445429,243060628706,183277,65535
3,CPU thread0,Overlap Add,243060628799,243060644299,15500,65535
3,CPU thread0,Forward Signal FFT,243060644392,243060842206,197814,65535
3,CPU thread0,Complex Multiply,243060842336,243060868262,25926,65535
3,CPU thread0,Inverse FFT,243060868373,243061051169,182796,65535
3,CPU thread0,Overlap Add,243061051262,243061067003,15741,65535
3,CPU thread0,Forward Signal FFT,243061067114,243061270355,203241,65535
