timestamp,watts,volts,amps
2026-03-12T21:34:36.181093,4.0,120.8,0.372
2026-03-12T21:34:37.189558,4.0,120.9,0.372
2026-03-12T21:34:38.179694,3.9,120.9,0.373
2026-03-12T21:34:39.186332,3.9,120.9,0.374
2026-03-12T21:34:40.178617,4.0,120.9,0.374
2026-03-12T21:34:41.183406,4.0,120.9,0.374
2026-03-12T21:34:42.178365,4.0,120.9,0.374
2026-03-12T21:34:43.183685,4.0,120.9,0.375
2026-03-12T21:34:44.175966,4.0,120.9,0.373
2026-03-12T21:34:45.183356,4.0,120.9,0.373
2026-03-12T21:34:46.191344,4.0,120.9,0.373
2026-03-12T21:34:47.181609,4.0,121.0,0.374
2026-03-12T21:34:48.186531,4.0,120.9,0.373
2026-03-12T21:34:49.195880,4.0,120.8,0.375
2026-03-12T21:34:50.185593,4.0,120.8,0.374
2026-03-12T21:34:51.193572,4.0,120.8,0.373
2026-03-12T21:34:52.184544,4.0,120.9,0.373
2026-03-12T21:34:53.193357,4.0,120.8,0.371
2026-03-12T21:34:54.197736,4.0,120.8,0.372
2026-03-12T21:34:55.187424,4.1,120.9,0.372
2026-03-12T21:34:56.194327,4.0,120.8,0.374
2026-03-12T21:34:57.185495,4.0,120.9,0.374
2026-03-12T21:34:58.190572,4.1,120.9,0.372
2026-03-12T21:34:59.199645,4.0,120.9,0.372
2026-03-12T21:35:00.189497,4.0,121.0,0.373
2026-03-12T21:35:01.196411,4.0,121.0,0.374
2026-03-12T21:35:02.187364,4.0,120.9,0.374
2026-03-12T21:35:03.192396,4.0,120.9,0.372
2026-03-12T21:35:04.184896,4.0,120.9,0.373
2026-03-12T21:35:05.192571,4.0,120.9,0.373
2026-03-12T21:35:06.185815,4.0,120.9,0.372
2026-03-12T21:35:07.193430,4.0,120.8,0.373
2026-03-12T21:35:08.200105,4.0,120.8,0.373
2026-03-12T21:35:09.189554,4.0,120.8,0.372
2026-03-12T21:35:10.195615,4.0,120.8,0.371
2026-03-12T21:35:11.190022,4.0,120.8,0.372
2026-03-12T21:35:12.196020,4.0,120.9,0.372
2026-03-12T21:35:13.189653,4.0,121.0,0.373
2026-03-12T21:35:14.194041,4.0,120.9,0.372
2026-03-12T21:35:15.204140,4.0,120.8,0.372
2026-03-12T21:35:16.193766,4.1,120.9,0.371
2026-03-12T21:35:17.201111,4.0,120.8,0.371
2026-03-12T21:35:18.191969,4.0,121.0,0.372
2026-03-12T21:35:19.196912,4.1,120.9,0.373
2026-03-12T21:35:20.191313,4.0,120.9,0.371
2026-03-12T21:35:21.195010,4.0,120.9,0.373
2026-03-12T21:35:22.190001,4.0,120.9,0.372
2026-03-12T21:35:23.196910,4.0,120.8,0.373
2026-03-12T21:35:24.189846,4.1,121.0,0.371
2026-03-12T21:35:25.195373,4.0,121.0,0.373
2026-03-12T21:35:26.203873,4.0,121.0,0.373
2026-03-12T21:35:27.193560,4.1,120.9,0.372
2026-03-12T21:35:28.202464,4.0,120.9,0.373
2026-03-12T21:35:29.190776,4.1,120.9,0.372
2026-03-12T21:35:30.198289,4.1,121.0,0.371
2026-03-12T21:35:31.207281,4.0,121.0,0.37
2026-03-12T21:35:32.197416,4.0,121.0,0.371
2026-03-12T21:35:33.204760,4.0,120.9,0.371
2026-03-12T21:35:34.195166,4.0,120.9,0.373
2026-03-12T21:35:35.199973,4.0,120.9,0.373
