timestamp,watts,volts,amps
2026-03-13T01:29:29.239837,4.6,120.7,0.371
2026-03-13T01:29:30.244734,4.5,120.7,0.372
2026-03-13T01:29:31.239095,4.5,120.7,0.372
2026-03-13T01:29:32.244948,4.5,120.8,0.373
2026-03-13T01:29:33.238384,4.5,120.7,0.373
2026-03-13T01:29:34.243282,4.6,120.8,0.373
2026-03-13T01:29:35.237204,4.6,120.8,0.374
2026-03-13T01:29:36.243337,4.6,120.8,0.374
2026-03-13T01:29:37.236302,4.6,120.7,0.372
2026-03-13T01:29:38.241409,4.6,120.9,0.373
2026-03-13T01:29:39.250854,4.6,120.8,0.372
2026-03-13T01:29:40.240207,4.5,120.8,0.373
2026-03-13T01:29:41.247526,4.5,120.8,0.373
2026-03-13T01:29:42.237949,4.6,120.8,0.373
2026-03-13T01:29:43.243384,4.6,120.8,0.371
2026-03-13T01:29:44.237620,4.6,120.7,0.371
2026-03-13T01:29:45.243774,4.5,120.8,0.372
2026-03-13T01:29:46.234376,4.5,120.8,0.37
