timestamp,watts,volts,amps
2026-03-13T01:28:02.264122,3.9,120.7,0.371
2026-03-13T01:28:03.253742,3.8,120.6,0.372
2026-03-13T01:28:04.260915,3.8,120.8,0.372
2026-03-13T01:28:05.251755,3.8,120.7,0.372
2026-03-13T01:28:06.256542,3.8,120.8,0.373
2026-03-13T01:28:07.250731,3.8,120.7,0.372
2026-03-13T01:28:08.257830,3.8,120.7,0.371
2026-03-13T01:28:09.249539,3.8,120.8,0.371
2026-03-13T01:28:10.254876,3.8,120.6,0.372
2026-03-13T01:28:11.249010,3.8,120.8,0.371
2026-03-13T01:28:12.252930,3.7,120.7,0.373
2026-03-13T01:28:13.244971,3.8,120.8,0.372
2026-03-13T01:28:14.252076,3.8,120.6,0.373
2026-03-13T01:28:15.263603,3.8,120.7,0.372
2026-03-13T01:28:16.252828,3.8,120.7,0.373
2026-03-13T01:28:17.246026,3.7,120.8,0.372
2026-03-13T01:28:18.253278,3.7,120.7,0.372
2026-03-13T01:28:19.261153,3.8,120.7,0.373
2026-03-13T01:28:20.250433,3.8,120.8,0.372
2026-03-13T01:28:21.256549,3.8,120.7,0.372
2026-03-13T01:28:22.250497,3.8,120.8,0.373
2026-03-13T01:28:23.258105,3.8,120.7,0.372
2026-03-13T01:28:24.248033,3.8,120.7,0.371
2026-03-13T01:28:25.257214,3.8,120.7,0.373
2026-03-13T01:28:26.247124,3.8,120.8,0.372
2026-03-13T01:28:27.252318,3.8,120.7,0.371
2026-03-13T01:28:28.261556,3.8,120.8,0.372
2026-03-13T01:28:29.251344,3.8,120.7,0.372
2026-03-13T01:28:30.258476,3.8,120.7,0.372
2026-03-13T01:28:31.249663,3.8,120.7,0.371
2026-03-13T01:28:32.254280,3.8,120.7,0.371
2026-03-13T01:28:33.245714,3.8,120.7,0.373
2026-03-13T01:28:34.255932,3.8,120.8,0.373
2026-03-13T01:28:35.247146,3.8,120.7,0.372
2026-03-13T01:28:36.251377,3.8,120.8,0.373
2026-03-13T01:28:37.245975,3.8,120.7,0.372
2026-03-13T01:28:38.252152,3.8,120.8,0.371
2026-03-13T01:28:39.245342,3.8,120.7,0.372
2026-03-13T01:28:40.250209,3.8,120.8,0.372
2026-03-13T01:28:41.260676,3.9,120.7,0.372
2026-03-13T01:28:42.250398,3.8,120.8,0.372
2026-03-13T01:28:43.257605,3.8,120.7,0.372
2026-03-13T01:28:44.247715,3.8,120.7,0.373
2026-03-13T01:28:45.252460,3.9,120.8,0.371
2026-03-13T01:28:46.246836,3.9,120.8,0.371
2026-03-13T01:28:47.255203,3.8,120.7,0.372
2026-03-13T01:28:48.245554,3.8,120.8,0.371
2026-03-13T01:28:49.250974,3.8,120.7,0.371
2026-03-13T01:28:50.242688,3.8,120.8,0.372
2026-03-13T01:28:51.250649,3.9,120.7,0.372
2026-03-13T01:28:52.243439,3.9,120.8,0.371
2026-03-13T01:28:53.248923,3.8,120.7,0.372
2026-03-13T01:28:54.258269,3.8,120.8,0.372
2026-03-13T01:28:55.247342,3.9,120.8,0.372
2026-03-13T01:28:56.255431,3.9,120.8,0.37
2026-03-13T01:28:57.246411,3.8,120.8,0.371
2026-03-13T01:28:58.250552,3.8,120.7,0.373
2026-03-13T01:28:59.244878,3.8,120.8,0.371
2026-03-13T01:29:00.249957,3.8,120.8,0.371
2026-03-13T01:29:01.244376,3.8,120.7,0.372
