timestamp,watts,volts,amps
2026-03-13T17:06:00.921399,5.4,120.9,0.375
2026-03-13T17:06:01.927871,5.4,120.9,0.376
2026-03-13T17:06:02.937485,5.4,121.0,0.377
2026-03-13T17:06:03.926778,5.4,121.0,0.377
2026-03-13T17:06:04.934351,5.4,120.9,0.377
2026-03-13T17:06:05.923709,5.4,120.9,0.377
2026-03-13T17:06:06.929646,5.5,121.0,0.375
2026-03-13T17:06:07.922985,5.4,120.9,0.377
2026-03-13T17:06:08.930594,5.4,120.9,0.376
2026-03-13T17:06:09.921136,5.5,120.9,0.376
2026-03-13T17:06:10.927652,5.5,120.9,0.377
2026-03-13T17:06:11.920704,5.5,121.0,0.377
2026-03-13T17:06:12.925621,5.5,120.9,0.375
2026-03-13T17:06:13.919840,5.5,120.9,0.373
2026-03-13T17:06:14.926874,5.3,121.0,0.372
2026-03-13T17:06:15.919742,5.1,120.9,0.373
2026-03-13T17:06:16.924788,5.1,121.0,0.373
2026-03-13T17:06:17.933643,4.9,120.9,0.372
