timestamp,watts,volts,amps
2026-03-13T17:04:30.969777,4.2,120.8,0.372
2026-03-13T17:04:31.963051,4.3,120.8,0.371
2026-03-13T17:04:32.970284,4.3,120.7,0.371
2026-03-13T17:04:33.963303,4.3,120.6,0.371
2026-03-13T17:04:34.968700,4.3,120.6,0.371
2026-03-13T17:04:35.977324,4.3,120.8,0.37
2026-03-13T17:04:36.968506,4.2,120.7,0.37
2026-03-13T17:04:37.975846,4.2,120.7,0.37
2026-03-13T17:04:38.965536,4.2,120.7,0.37
2026-03-13T17:04:39.971076,4.2,120.8,0.37
2026-03-13T17:04:40.965231,4.1,120.8,0.371
2026-03-13T17:04:41.974556,4.2,120.6,0.371
2026-03-13T17:04:42.963920,4.2,120.7,0.37
2026-03-13T17:04:43.967505,4.2,120.7,0.371
2026-03-13T17:04:44.960475,4.1,120.8,0.37
2026-03-13T17:04:45.969549,4.2,120.7,0.371
2026-03-13T17:04:46.962398,4.2,120.7,0.371
2026-03-13T17:04:47.967702,4.2,120.8,0.372
2026-03-13T17:04:48.960999,4.2,120.6,0.371
2026-03-13T17:04:49.967668,4.2,120.7,0.37
2026-03-13T17:04:50.961100,4.2,120.7,0.371
2026-03-13T17:04:51.966397,4.2,120.7,0.371
2026-03-13T17:04:52.960605,4.2,120.7,0.37
2026-03-13T17:04:53.966911,4.2,120.7,0.371
2026-03-13T17:04:54.956237,4.2,120.8,0.37
2026-03-13T17:04:55.965349,4.2,120.7,0.371
2026-03-13T17:04:56.958846,4.1,120.8,0.371
2026-03-13T17:04:57.966829,4.1,120.7,0.37
2026-03-13T17:04:58.956702,4.2,120.8,0.372
2026-03-13T17:04:59.962693,4.1,120.7,0.372
2026-03-13T17:05:00.954997,4.1,120.7,0.372
2026-03-13T17:05:01.965525,4.2,120.7,0.371
2026-03-13T17:05:02.955281,4.2,120.7,0.371
2026-03-13T17:05:03.961219,4.1,120.9,0.372
2026-03-13T17:05:04.954705,4.2,120.8,0.371
2026-03-13T17:05:05.959214,4.2,120.9,0.372
2026-03-13T17:05:06.953490,4.2,120.8,0.372
2026-03-13T17:05:07.959734,4.2,120.9,0.371
2026-03-13T17:05:08.953179,4.2,120.9,0.372
2026-03-13T17:05:09.960884,4.2,120.8,0.373
2026-03-13T17:05:10.951294,4.2,120.8,0.371
2026-03-13T17:05:11.960642,4.2,120.8,0.372
2026-03-13T17:05:12.950834,4.2,120.8,0.372
2026-03-13T17:05:13.955605,4.2,120.8,0.371
2026-03-13T17:05:14.948766,4.2,120.9,0.373
2026-03-13T17:05:15.956515,4.2,120.9,0.372
2026-03-13T17:05:16.948306,4.2,120.9,0.372
2026-03-13T17:05:17.953548,4.2,120.9,0.372
2026-03-13T17:05:18.946924,4.2,120.8,0.372
2026-03-13T17:05:19.954824,4.2,120.9,0.373
2026-03-13T17:05:20.946194,4.2,120.8,0.373
2026-03-13T17:05:21.951342,4.2,120.9,0.372
2026-03-13T17:05:22.945040,4.2,120.9,0.371
2026-03-13T17:05:23.950414,4.1,121.0,0.371
2026-03-13T17:05:24.943945,4.1,121.0,0.371
2026-03-13T17:05:25.950943,4.1,121.0,0.371
2026-03-13T17:05:26.942475,4.1,121.1,0.373
2026-03-13T17:05:27.947772,4.1,121.1,0.372
2026-03-13T17:05:28.941423,4.1,121.1,0.373
2026-03-13T17:05:29.945992,4.1,121.0,0.372
