lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,247889158759,248534471555,645312796,65535
3,CPU thread0,Filter FFT,247889280685,247889483278,202593,65535
3,CPU thread0,Forward Signal FFT,247889485296,247889678055,192759,65535
3,CPU thread0,Complex Multiply,247889678241,247889708537,30296,65535
3,CPU thread0,Inverse FFT,247889708667,247889887463,178796,65535
3,CPU thread0,Overlap Add,247889887685,247889904018,16333,65535
3,CPU thread0,Forward Signal FFT,247889904130,247890114593,210463,65535
3,CPU thread0,Complex Multiply,247890114759,247890140593,25834,65535
3,CPU thread0,Inverse FFT,247890140685,247890315944,175259,65535
3,CPU thread0,Overlap Add,247890316037,247890331852,15815,65535
3,CPU thread0,Forward Signal FFT,247890331944,247890522852,190908,65535
3,CPU thread0,Complex Multiply,247890522981,247890548352,25371,65535
3,CPU thread0,Inverse FFT,247890548444,247890721315,172871,65535
3,CPU thread0,Overlap Add,247890721407,247890736907,15500,65535
3,CPU thread0,Forward Signal FFT,247890737000,247890927333,190333,65535
3,CPU thread0,Complex Multiply,247890927463,247890951833,24370,65535
3,CPU thread0,Inverse FFT,247890951926,247891128852,176926,65535
3,CPU thread0,Overlap Add,247891129000,247891144000,15000,65535
3,CPU thread0,Forward Signal FFT,247891144093,247891338667,194574,65535
3,CPU thread0,Complex Multiply,247891338778,247891365315,26537,65535
3,CPU thread0,Inverse FFT,247891365426,247891537685,172259,65535
3,CPU thread0,Overlap Add,247891537796,247891553704,15908,65535
3,CPU thread0,Forward Signal FFT,247891553815,247891743907,190092,65535
3,CPU thread0,Complex Multiply,247891744018,247891769500,25482,65535
3,CPU thread0,Inverse FFT,247891769611,247891942185,172574,65535
3,CPU thread0,Overlap Add,247891942296,247891958352,16056,65535
3,CPU thread0,Forward Signal FFT,247891958444,247892155130,196686,65535
3,CPU thread0,Complex Multiply,247892155296,247892182204,26908,65535
3,CPU thread0,Inverse FFT,247892182296,247892355407,173111,65535
3,CPU thread0,Overlap Add,247892355518,247892371555,16037,65535
3,CPU thread0,Forward Signal FFT,247892371648,247892560741,189093,65535
3,CPU thread0,Complex Multiply,247892560870,247892587204,26334,65535
3,CPU thread0,Inverse FFT,247892587296,247892759704,172408,65535
3,CPU thread0,Overlap Add,247892759833,247892775352,15519,65535
3,CPU thread0,Forward Signal FFT,247892775463,247892969926,194463,65535
3,CPU thread0,Complex Multiply,247892970055,247892996759,26704,65535
3,CPU thread0,Inverse FFT,247892996852,247893170148,173296,65535
3,CPU thread0,Overlap Add,247893170259,247893184907,14648,65535
3,CPU thread0,Forward Signal FFT,247893185000,247893375333,190333,65535
3,CPU thread0,Complex Multiply,247893375426,247893401018,25592,65535
3,CPU thread0,Inverse FFT,247893401111,247893573852,172741,65535
3,CPU thread0,Overlap Add,247893573963,247893589241,15278,65535
3,CPU thread0,Forward Signal FFT,247893589352,247893777704,188352,65535
3,CPU thread0,Complex Multiply,247893777796,247893802093,24297,65535
3,CPU thread0,Inverse FFT,247893802185,247893978852,176667,65535
3,CPU thread0,Overlap Add,247893978981,247893993963,14982,65535
3,CPU thread0,Forward Signal FFT,247893994704,247894187333,192629,65535
3,CPU thread0,Complex Multiply,247894187444,247894212111,24667,65535
3,CPU thread0,Inverse FFT,247894212204,247894385463,173259,65535
3,CPU thread0,Overlap Add,247894385574,247894400315,14741,65535
3,CPU thread0,Forward Signal FFT,247894400407,247894592685,192278,65535
3,CPU thread0,Complex Multiply,247894592796,247894617167,24371,65535
3,CPU thread0,Inverse FFT,247894617278,247894790370,173092,65535
3,CPU thread0,Overlap Add,247894790481,247894806204,15723,65535
3,CPU thread0,Forward Signal FFT,247894806315,247894995796,189481,65535
3,CPU thread0,Complex Multiply,247894995926,247895020481,24555,65535
3,CPU thread0,Inverse FFT,247895020593,247895193370,172777,65535
3,CPU thread0,Overlap Add,247895193481,247895208963,15482,65535
3,CPU thread0,Forward Signal FFT,247895209055,247895398555,189500,65535
3,CPU thread0,Complex Multiply,247895398667,247895423630,24963,65535
3,CPU thread0,Inverse FFT,247895423741,247895597370,173629,65535
3,CPU thread0,Overlap Add,247895597463,247895613204,15741,65535
3,CPU thread0,Forward Signal FFT,247895613296,247895801148,187852,65535
3,CPU thread0,Complex Multiply,247895801241,247895825296,24055,65535
3,CPU thread0,Inverse FFT,247895825407,247896001981,176574,65535
3,CPU thread0,Overlap Add,247896002130,247896018537,16407,65535
3,CPU thread0,Forward Signal FFT,247896018630,247896206111,187481,65535
3,CPU thread0,Complex Multiply,247896206241,247896230296,24055,65535
3,CPU thread0,Inverse FFT,247896230407,247896403481,173074,65535
3,CPU thread0,Overlap Add,247896403592,247896418444,14852,65535
3,CPU thread0,Forward Signal FFT,247896418537,247896607074,188537,65535
3,CPU thread0,Complex Multiply,247896607167,247896632018,24851,65535
3,CPU thread0,Inverse FFT,247896632130,247896804741,172611,65535
3,CPU thread0,Overlap Add,247896804833,247896820018,15185,65535
3,CPU thread0,Forward Signal FFT,247896820111,247897008667,188556,65535
3,CPU thread0,Complex Multiply,247897008796,247897034481,25685,65535
3,CPU thread0,Inverse FFT,247897034574,247897207518,172944,65535
3,CPU thread0,Overlap Add,247897207630,247897222426,14796,65535
3,CPU thread0,Forward Signal FFT,247897222518,247897409778,187260,65535
3,CPU thread0,Complex Multiply,247897409889,247897434741,24852,65535
3,CPU thread0,Inverse FFT,247897434833,247897607630,172797,65535
3,CPU thread0,Overlap Add,247897607741,247897623055,15314,65535
3,CPU thread0,Forward Signal FFT,247897623167,247897823241,200074,65535
3,CPU thread0,Complex Multiply,247897823500,247897848518,25018,65535
3,CPU thread0,Inverse FFT,247897848630,247898026889,178259,65535
3,CPU thread0,Overlap Add,247898027148,247898043092,15944,65535
3,CPU thread0,Forward Signal FFT,247898043185,247898228648,185463,65535
3,CPU thread0,Complex Multiply,247898228759,247898253463,24704,65535
3,CPU thread0,Inverse FFT,247898253592,247898426685,173093,65535
3,CPU thread0,Overlap Add,247898426778,247898441815,15037,65535
3,CPU thread0,Forward Signal FFT,247898441926,247898629037,187111,65535
3,CPU thread0,Complex Multiply,247898629148,247898653592,24444,65535
3,CPU thread0,Inverse FFT,247898653685,247898826204,172519,65535
3,CPU thread0,Overlap Add,247898826315,247898842148,15833,65535
3,CPU thread0,Forward Signal FFT,247898842259,247899035370,193111,65535
3,CPU thread0,Complex Multiply,247899035518,247899060018,24500,65535
3,CPU thread0,Inverse FFT,247899060130,247899233778,173648,65535
3,CPU thread0,Overlap Add,247899233870,247899249148,15278,65535
3,CPU thread0,Forward Signal FFT,247899249259,247899438222,188963,65535
3,CPU thread0,Complex Multiply,247899438315,247899463592,25277,65535
3,CPU thread0,Inverse FFT,247899463685,247899636148,172463,65535
3,CPU thread0,Overlap Add,247899636259,247899652204,15945,65535
3,CPU thread0,Forward Signal FFT,247899652315,247899841074,188759,65535
3,CPU thread0,Complex Multiply,247899841185,247899865704,24519,65535
3,CPU thread0,Inverse FFT,247899865815,247900042352,176537,65535
3,CPU thread0,Overlap Add,247900042500,247900057852,15352,65535
3,CPU thread0,Forward Signal FFT,247900057963,247900246926,188963,65535
3,CPU thread0,Complex Multiply,247900247018,247900272222,25204,65535
3,CPU thread0,Inverse FFT,247900272352,247900444796,172444,65535
3,CPU thread0,Overlap Add,247900444907,247900459796,14889,65535
3,CPU thread0,Forward Signal FFT,247900459889,247900648000,188111,65535
3,CPU thread0,Complex Multiply,247900648092,247900673407,25315,65535
3,CPU thread0,Inverse FFT,247900673518,247900846130,172612,65535
3,CPU thread0,Overlap Add,247900846241,247900861037,14796,65535
3,CPU thread0,Forward Signal FFT,247900861148,247901052092,190944,65535
3,CPU thread0,Complex Multiply,247901052241,247901077185,24944,65535
3,CPU thread0,Inverse FFT,247901077296,247901249963,172667,65535
3,CPU thread0,Overlap Add,247901250074,247901265278,15204,65535
3,CPU thread0,Forward Signal FFT,247901265370,247901451204,185834,65535
3,CPU thread0,Complex Multiply,247901451296,247901477092,25796,65535
3,CPU thread0,Inverse FFT,247901477204,247901649778,172574,65535
3,CPU thread0,Overlap Add,247901649907,247901664833,14926,65535
3,CPU thread0,Forward Signal FFT,247901664926,247901848518,183592,65535
3,CPU thread0,Complex Multiply,247901848630,247901872852,24222,65535
3,CPU thread0,Inverse FFT,247901872944,247902049018,176074,65535
3,CPU thread0,Overlap Add,247902049167,247902064074,14907,65535
3,CPU thread0,Forward Signal FFT,247902064167,247902254074,189907,65535
3,CPU thread0,Complex Multiply,247902254185,247902279796,25611,65535
3,CPU thread0,Inverse FFT,247902279907,247902452981,173074,65535
3,CPU thread0,Overlap Add,247902453092,247902468759,15667,65535
3,CPU thread0,Forward Signal FFT,247902468870,247902656463,187593,65535
3,CPU thread0,Complex Multiply,247902656555,247902682074,25519,65535
3,CPU thread0,Inverse FFT,247902682185,247902854630,172445,65535
3,CPU thread0,Overlap Add,247902854759,247902870148,15389,65535
3,CPU thread0,Forward Signal FFT,247902870241,247903062574,192333,65535
3,CPU thread0,Complex Multiply,247903062722,247903087259,24537,65535
3,CPU thread0,Inverse FFT,247903087352,247903260463,173111,65535
3,CPU thread0,Overlap Add,247903260574,247903275352,14778,65535
3,CPU thread0,Forward Signal FFT,247903275444,247903462259,186815,65535
3,CPU thread0,Complex Multiply,247903462370,247903487481,25111,65535
3,CPU thread0,Inverse FFT,247903487592,247903660074,172482,65535
3,CPU thread0,Overlap Add,247903660185,247903675778,15593,65535
