lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,248158752222,248881027759,722275537,65535
3,CPU thread0,Filter FFT,248158938018,248159162685,224667,65535
3,CPU thread0,Forward Signal FFT,248159164685,248159383055,218370,65535
3,CPU thread0,Complex Multiply,248159383259,248159411629,28370,65535
3,CPU thread0,Inverse FFT,248159411778,248159610222,198444,65535
3,CPU thread0,Overlap Add,248159610444,248159627778,17334,65535
3,CPU thread0,Forward Signal FFT,248159627926,248159836333,208407,65535
3,CPU thread0,Complex Multiply,248159836444,248159864166,27722,65535
3,CPU thread0,Inverse FFT,248159864278,248160059981,195703,65535
3,CPU thread0,Overlap Add,248160060092,248160076426,16334,65535
3,CPU thread0,Forward Signal FFT,248160076555,248160291037,214482,65535
3,CPU thread0,Complex Multiply,248160291185,248160318203,27018,65535
3,CPU thread0,Inverse FFT,248160318296,248160512870,194574,65535
3,CPU thread0,Overlap Add,248160512981,248160530074,17093,65535
3,CPU thread0,Forward Signal FFT,248160530611,248160737537,206926,65535
3,CPU thread0,Complex Multiply,248160737666,248160765203,27537,65535
3,CPU thread0,Inverse FFT,248160765315,248160959611,194296,65535
3,CPU thread0,Overlap Add,248160959703,248160976259,16556,65535
3,CPU thread0,Forward Signal FFT,248160976370,248161183852,207482,65535
3,CPU thread0,Complex Multiply,248161183963,248161211444,27481,65535
3,CPU thread0,Inverse FFT,248161211555,248161410500,198945,65535
3,CPU thread0,Overlap Add,248161410759,248161428315,17556,65535
3,CPU thread0,Forward Signal FFT,248161428426,248161639407,210981,65535
3,CPU thread0,Complex Multiply,248161639537,248161667018,27481,65535
3,CPU thread0,Inverse FFT,248161667111,248161861555,194444,65535
3,CPU thread0,Overlap Add,248161861666,248161878555,16889,65535
3,CPU thread0,Forward Signal FFT,248161878666,248162085944,207278,65535
3,CPU thread0,Complex Multiply,248162086055,248162113963,27908,65535
3,CPU thread0,Inverse FFT,248162114074,248162313481,199407,65535
3,CPU thread0,Overlap Add,248162313629,248162330055,16426,65535
3,CPU thread0,Forward Signal FFT,248162330166,248162537574,207408,65535
3,CPU thread0,Complex Multiply,248162537685,248162564629,26944,65535
3,CPU thread0,Inverse FFT,248162564740,248162759463,194723,65535
3,CPU thread0,Overlap Add,248162759574,248162776518,16944,65535
3,CPU thread0,Forward Signal FFT,248162776611,248162983426,206815,65535
3,CPU thread0,Complex Multiply,248162983537,248163011111,27574,65535
3,CPU thread0,Inverse FFT,248163011222,248163205722,194500,65535
3,CPU thread0,Overlap Add,248163205815,248163222240,16425,65535
3,CPU thread0,Forward Signal FFT,248163222352,248163439222,216870,65535
3,CPU thread0,Complex Multiply,248163439500,248163467148,27648,65535
3,CPU thread0,Inverse FFT,248163467259,248163661889,194630,65535
3,CPU thread0,Overlap Add,248163662000,248163678648,16648,65535
3,CPU thread0,Forward Signal FFT,248163678759,248163887426,208667,65535
3,CPU thread0,Complex Multiply,248163887537,248163914592,27055,65535
3,CPU thread0,Inverse FFT,248163914703,248164109315,194612,65535
3,CPU thread0,Overlap Add,248164109444,248164125759,16315,65535
3,CPU thread0,Forward Signal FFT,248164125870,248164341426,215556,65535
3,CPU thread0,Complex Multiply,248164341555,248164369055,27500,65535
3,CPU thread0,Inverse FFT,248164369148,248164563796,194648,65535
3,CPU thread0,Overlap Add,248164563907,248164580352,16445,65535
3,CPU thread0,Forward Signal FFT,248164580444,248164790666,210222,65535
3,CPU thread0,Complex Multiply,248164790778,248164817703,26925,65535
3,CPU thread0,Inverse FFT,248164817815,248165012518,194703,65535
3,CPU thread0,Overlap Add,248165012648,248165030111,17463,65535
3,CPU thread0,Forward Signal FFT,248165030222,248165237611,207389,65535
3,CPU thread0,Complex Multiply,248165237722,248165269444,31722,65535
3,CPU thread0,Inverse FFT,248165269592,248165464370,194778,65535
3,CPU thread0,Overlap Add,248165464481,248165482426,17945,65535
3,CPU thread0,Forward Signal FFT,248165482537,248165689148,206611,65535
3,CPU thread0,Complex Multiply,248165689259,248165716352,27093,65535
3,CPU thread0,Inverse FFT,248165716481,248165910926,194445,65535
3,CPU thread0,Overlap Add,248165911037,248165928222,17185,65535
3,CPU thread0,Forward Signal FFT,248165928315,248166134722,206407,65535
3,CPU thread0,Complex Multiply,248166134815,248166162148,27333,65535
3,CPU thread0,Inverse FFT,248166162278,248166366278,204000,65535
3,CPU thread0,Overlap Add,248166366537,248166385000,18463,65535
3,CPU thread0,Forward Signal FFT,248166385111,248166595500,210389,65535
3,CPU thread0,Complex Multiply,248166595611,248166623444,27833,65535
3,CPU thread0,Inverse FFT,248166623555,248166818648,195093,65535
3,CPU thread0,Overlap Add,248166818759,248166835629,16870,65535
3,CPU thread0,Forward Signal FFT,248166835740,248167042648,206908,65535
3,CPU thread0,Complex Multiply,248167042778,248167069926,27148,65535
3,CPU thread0,Inverse FFT,248167070018,248167269611,199593,65535
3,CPU thread0,Overlap Add,248167269759,248167287370,17611,65535
3,CPU thread0,Forward Signal FFT,248167287481,248167495537,208056,65535
3,CPU thread0,Complex Multiply,248167495648,248167523574,27926,65535
3,CPU thread0,Inverse FFT,248167523685,248167718481,194796,65535
3,CPU thread0,Overlap Add,248167718592,248167735074,16482,65535
3,CPU thread0,Forward Signal FFT,248167735185,248167941352,206167,65535
3,CPU thread0,Complex Multiply,248167941463,248167968981,27518,65535
3,CPU thread0,Inverse FFT,248167969092,248168163444,194352,65535
3,CPU thread0,Overlap Add,248168163537,248168180129,16592,65535
3,CPU thread0,Forward Signal FFT,248168180240,248168408537,228297,65535
3,CPU thread0,Complex Multiply,248168408944,248168437278,28334,65535
3,CPU thread0,Inverse FFT,248168437407,248168633852,196445,65535
3,CPU thread0,Overlap Add,248168633963,248168651074,17111,65535
3,CPU thread0,Forward Signal FFT,248168651278,248168861203,209925,65535
3,CPU thread0,Complex Multiply,248168861315,248168888685,27370,65535
3,CPU thread0,Inverse FFT,248168888778,248169083240,194462,65535
3,CPU thread0,Overlap Add,248169083333,248169100111,16778,65535
3,CPU thread0,Forward Signal FFT,248169100222,248169311296,211074,65535
3,CPU thread0,Complex Multiply,248169311444,248169339148,27704,65535
3,CPU thread0,Inverse FFT,248169339259,248169534074,194815,65535
3,CPU thread0,Overlap Add,248169534185,248169550815,16630,65535
3,CPU thread0,Forward Signal FFT,248169550944,248169759129,208185,65535
3,CPU thread0,Complex Multiply,248169759240,248169786648,27408,65535
3,CPU thread0,Inverse FFT,248169786759,248169981389,194630,65535
3,CPU thread0,Overlap Add,248169981500,248169998518,17018,65535
3,CPU thread0,Forward Signal FFT,248169998629,248170205185,206556,65535
3,CPU thread0,Complex Multiply,248170205296,248170232592,27296,65535
3,CPU thread0,Inverse FFT,248170232703,248170431574,198871,65535
3,CPU thread0,Overlap Add,248170431722,248170448685,16963,65535
3,CPU thread0,Forward Signal FFT,248170448796,248170653240,204444,65535
3,CPU thread0,Complex Multiply,248170653352,248170681296,27944,65535
3,CPU thread0,Inverse FFT,248170681389,248170876111,194722,65535
