timestamp,watts,volts,amps
2026-03-13T04:56:12.721240,6.7,119.9,0.381
2026-03-13T04:56:13.729122,6.8,119.9,0.38
2026-03-13T04:56:14.719221,6.8,120.0,0.381
2026-03-13T04:56:15.727871,6.7,119.9,0.38
2026-03-13T04:56:16.731009,6.7,119.8,0.382
2026-03-13T04:56:17.721661,6.7,120.0,0.382
2026-03-13T04:56:18.714633,6.8,119.9,0.381
2026-03-13T04:56:19.721692,6.8,119.8,0.38
2026-03-13T04:56:20.727866,6.8,119.9,0.38
2026-03-13T04:56:21.718432,6.8,119.9,0.38
2026-03-13T04:56:22.723617,6.8,119.9,0.381
2026-03-13T04:56:23.718969,6.8,119.9,0.381
2026-03-13T04:56:24.722670,6.9,119.8,0.381
2026-03-13T04:56:25.731924,6.9,119.9,0.379
2026-03-13T04:56:26.722209,6.8,119.9,0.381
2026-03-13T04:56:27.729825,6.8,119.9,0.38
2026-03-13T04:56:28.720070,6.8,119.9,0.381
2026-03-13T04:56:29.724885,6.8,119.8,0.382
2026-03-13T04:56:30.734217,6.7,119.7,0.379
2026-03-13T04:56:31.723959,6.8,119.9,0.381
2026-03-13T04:56:32.729627,6.7,119.9,0.381
2026-03-13T04:56:33.722005,6.8,119.8,0.38
2026-03-13T04:56:34.725856,6.8,119.7,0.38
2026-03-13T04:56:35.720901,6.8,119.7,0.38
2026-03-13T04:56:36.726915,6.7,119.8,0.38
2026-03-13T04:56:37.720237,6.8,119.8,0.38
2026-03-13T04:56:38.725695,6.7,119.7,0.38
2026-03-13T04:56:39.734837,6.7,119.8,0.379
2026-03-13T04:56:40.723855,6.7,119.8,0.378
2026-03-13T04:56:41.732646,6.7,119.8,0.37
