timestamp,watts,volts,amps
2026-03-13T03:48:40.005071,4.0,120.8,0.371
2026-03-13T03:48:40.998519,4.0,120.8,0.371
2026-03-13T03:48:42.003682,4.0,120.9,0.371
2026-03-13T03:48:43.012756,4.0,120.8,0.372
2026-03-13T03:48:44.002313,4.0,120.9,0.371
2026-03-13T03:48:44.996397,4.0,120.8,0.37
2026-03-13T03:48:46.003042,4.0,120.9,0.371
2026-03-13T03:48:47.010523,4.0,120.8,0.371
2026-03-13T03:48:47.999231,4.0,120.9,0.371
2026-03-13T03:48:49.007429,3.9,120.9,0.37
2026-03-13T03:48:49.998598,3.9,120.8,0.371
2026-03-13T03:48:51.003228,3.9,120.9,0.37
2026-03-13T03:48:51.997209,3.9,120.7,0.371
2026-03-13T03:48:53.003770,3.9,120.9,0.372
2026-03-13T03:48:53.996944,3.9,120.8,0.372
2026-03-13T03:48:55.001920,3.9,120.8,0.37
2026-03-13T03:48:56.011629,3.9,120.8,0.371
2026-03-13T03:48:57.001901,3.9,120.9,0.371
2026-03-13T03:48:57.994963,3.9,120.8,0.371
2026-03-13T03:48:59.000753,3.9,120.8,0.371
2026-03-13T03:49:00.009439,3.9,120.9,0.371
2026-03-13T03:49:00.998235,3.9,120.8,0.371
2026-03-13T03:49:02.005444,3.9,120.8,0.371
2026-03-13T03:49:02.996706,3.9,120.7,0.371
2026-03-13T03:49:04.000434,3.9,120.8,0.37
2026-03-13T03:49:04.994991,3.9,120.9,0.37
2026-03-13T03:49:06.000171,3.9,120.8,0.37
2026-03-13T03:49:06.994662,3.9,120.8,0.371
2026-03-13T03:49:08.000068,3.8,120.8,0.37
2026-03-13T03:49:08.993349,3.8,120.8,0.369
2026-03-13T03:49:09.998684,3.9,120.8,0.37
2026-03-13T03:49:11.007579,3.9,120.9,0.37
2026-03-13T03:49:11.995844,3.9,120.9,0.371
2026-03-13T03:49:13.004631,3.9,120.9,0.37
2026-03-13T03:49:13.995253,3.9,120.8,0.371
2026-03-13T03:49:15.000065,3.9,120.8,0.371
2026-03-13T03:49:15.994771,3.8,120.9,0.37
2026-03-13T03:49:17.003188,3.8,120.8,0.369
2026-03-13T03:49:17.991934,3.8,120.8,0.37
2026-03-13T03:49:18.997381,3.9,120.9,0.37
2026-03-13T03:49:19.990614,3.9,120.8,0.37
2026-03-13T03:49:20.996087,3.9,120.8,0.371
2026-03-13T03:49:21.990711,3.9,120.8,0.371
2026-03-13T03:49:22.995813,3.9,120.7,0.37
2026-03-13T03:49:23.988883,3.9,120.8,0.371
2026-03-13T03:49:24.995509,3.9,120.8,0.37
2026-03-13T03:49:25.989719,3.9,120.8,0.371
2026-03-13T03:49:26.994100,3.9,120.8,0.371
2026-03-13T03:49:27.987698,3.9,120.7,0.37
2026-03-13T03:49:28.994606,3.9,120.8,0.37
2026-03-13T03:49:30.001324,3.9,120.8,0.371
2026-03-13T03:49:30.991080,3.9,120.8,0.37
2026-03-13T03:49:31.997064,3.9,120.9,0.369
2026-03-13T03:49:32.990821,3.9,120.8,0.37
2026-03-13T03:49:33.999320,3.9,120.8,0.369
2026-03-13T03:49:34.987740,3.9,120.7,0.371
2026-03-13T03:49:35.994235,3.9,120.9,0.369
2026-03-13T03:49:36.987591,3.9,120.7,0.37
2026-03-13T03:49:37.992654,3.9,120.9,0.369
2026-03-13T03:49:39.001993,3.9,120.8,0.37
