timestamp,watts,volts,amps
2026-03-12T23:11:18.354081,4.0,121.3,0.372
2026-03-12T23:11:18.355268,3.9,121.2,0.373
2026-03-12T23:11:18.356427,3.9,121.3,0.373
2026-03-12T23:11:18.357593,3.9,121.3,0.375
2026-03-12T23:11:18.358749,3.9,121.4,0.373
2026-03-12T23:11:18.359907,3.9,121.4,0.373
2026-03-12T23:11:18.361073,3.9,121.3,0.373
2026-03-12T23:11:18.362232,3.9,121.3,0.375
2026-03-12T23:11:18.363399,3.9,121.2,0.372
2026-03-12T23:11:18.364556,3.9,121.2,0.374
2026-03-12T23:11:18.365847,3.9,121.2,0.374
2026-03-12T23:11:18.367057,3.9,121.2,0.374
2026-03-12T23:11:18.368216,3.9,121.3,0.373
2026-03-12T23:11:18.369378,3.9,121.3,0.374
2026-03-12T23:11:18.370532,3.9,121.3,0.375
2026-03-12T23:11:18.371697,3.9,121.3,0.373
2026-03-12T23:11:18.372867,3.9,121.3,0.372
2026-03-12T23:11:18.374020,3.9,121.2,0.374
2026-03-12T23:11:18.375190,3.9,121.2,0.374
2026-03-12T23:11:18.376344,3.9,121.2,0.374
2026-03-12T23:11:18.377502,3.9,121.2,0.374
2026-03-12T23:11:18.378663,3.9,121.2,0.372
2026-03-12T23:11:18.379832,3.9,121.2,0.374
2026-03-12T23:11:18.380996,3.9,121.2,0.374
2026-03-12T23:11:18.382149,3.9,121.2,0.376
2026-03-12T23:11:18.383307,3.9,121.2,0.374
2026-03-12T23:11:18.384492,3.9,121.3,0.374
2026-03-12T23:11:18.385647,3.9,121.3,0.373
2026-03-12T23:11:18.386139,3.9,121.3,0.373
2026-03-12T23:11:18.638394,4.0,121.4,0.372
2026-03-12T23:11:19.631684,3.9,121.5,0.374
2026-03-12T23:11:20.637508,3.9,121.5,0.374
2026-03-12T23:11:21.646573,3.9,121.4,0.375
2026-03-12T23:11:22.635443,4.0,121.5,0.373
2026-03-12T23:11:23.644256,3.9,121.4,0.373
2026-03-12T23:11:24.633736,3.9,121.5,0.373
2026-03-12T23:11:25.639499,3.9,121.5,0.374
2026-03-12T23:11:26.631569,3.9,121.5,0.374
2026-03-12T23:11:27.641411,3.9,121.5,0.372
2026-03-12T23:11:28.632192,3.9,121.4,0.372
2026-03-12T23:11:29.637302,3.9,121.5,0.373
2026-03-12T23:11:30.631018,3.9,121.5,0.372
2026-03-12T23:11:31.635949,3.9,121.4,0.373
2026-03-12T23:11:32.630992,3.9,121.4,0.372
2026-03-12T23:11:33.635868,3.9,121.5,0.371
2026-03-12T23:11:34.628876,3.8,121.4,0.372
2026-03-12T23:11:35.633709,3.8,121.4,0.372
2026-03-12T23:11:36.626482,3.8,121.3,0.373
2026-03-12T23:11:37.632617,3.8,121.5,0.373
2026-03-12T23:11:38.628191,3.9,121.4,0.371
2026-03-12T23:11:39.634563,3.9,121.4,0.373
2026-03-12T23:11:40.641552,3.8,121.5,0.372
2026-03-12T23:11:41.631346,3.8,121.3,0.372
2026-03-12T23:11:42.637115,3.8,121.4,0.371
2026-03-12T23:11:43.631272,3.8,121.5,0.372
2026-03-12T23:11:44.638574,3.9,121.4,0.372
2026-03-12T23:11:45.629815,3.9,121.5,0.372
2026-03-12T23:11:46.635105,3.9,121.4,0.372
2026-03-12T23:11:47.629123,3.8,121.3,0.373
2026-03-12T23:11:48.635370,3.8,121.4,0.373
