timestamp,watts,volts,amps
2026-03-13T18:31:06.332108,4.1,120.6,0.372
2026-03-13T18:31:06.333309,4.1,120.7,0.373
2026-03-13T18:31:06.334532,4.1,120.5,0.374
2026-03-13T18:31:06.335737,4.1,120.6,0.373
2026-03-13T18:31:06.336950,4.1,120.5,0.374
2026-03-13T18:31:06.338137,4.1,120.6,0.373
2026-03-13T18:31:06.339332,4.2,120.6,0.373
2026-03-13T18:31:06.340681,4.2,120.6,0.372
2026-03-13T18:31:06.341884,4.1,120.6,0.372
2026-03-13T18:31:06.343091,4.1,120.6,0.372
2026-03-13T18:31:06.344284,4.2,120.6,0.371
2026-03-13T18:31:06.345481,4.1,120.7,0.373
2026-03-13T18:31:06.346673,4.2,120.6,0.373
2026-03-13T18:31:06.347868,4.2,120.7,0.373
2026-03-13T18:31:06.349062,4.1,120.5,0.373
2026-03-13T18:31:06.350280,4.1,120.7,0.373
2026-03-13T18:31:06.351469,4.2,120.6,0.372
2026-03-13T18:31:06.352659,4.2,120.7,0.372
2026-03-13T18:31:06.353848,4.1,120.6,0.373
2026-03-13T18:31:06.355036,4.2,120.6,0.371
2026-03-13T18:31:06.356325,4.1,120.6,0.372
2026-03-13T18:31:06.357603,4.2,120.6,0.373
2026-03-13T18:31:06.358025,4.2,120.6,0.373
2026-03-13T18:31:07.095323,4.3,120.5,0.371
2026-03-13T18:31:08.102470,4.3,120.3,0.37
2026-03-13T18:31:09.095847,4.2,120.4,0.372
2026-03-13T18:31:10.100923,4.2,120.5,0.373
2026-03-13T18:31:11.110926,4.3,120.5,0.373
2026-03-13T18:31:12.100524,4.2,120.4,0.371
2026-03-13T18:31:13.107905,4.2,120.3,0.372
2026-03-13T18:31:14.099140,4.2,120.5,0.373
2026-03-13T18:31:15.108267,4.3,120.5,0.371
2026-03-13T18:31:16.097119,4.3,120.4,0.371
2026-03-13T18:31:17.103076,4.2,120.4,0.372
2026-03-13T18:31:18.096554,4.2,120.4,0.371
2026-03-13T18:31:19.103328,4.2,120.4,0.372
2026-03-13T18:31:20.110243,4.3,120.3,0.372
2026-03-13T18:31:21.100727,4.3,120.4,0.373
2026-03-13T18:31:22.106454,4.3,120.4,0.373
2026-03-13T18:31:23.100095,4.3,120.4,0.372
2026-03-13T18:31:24.109873,4.3,120.4,0.373
2026-03-13T18:31:25.099714,4.3,120.5,0.374
2026-03-13T18:31:26.105003,4.3,120.3,0.374
2026-03-13T18:31:27.114139,4.3,120.4,0.372
2026-03-13T18:31:28.103644,4.2,120.4,0.372
2026-03-13T18:31:29.110345,4.2,120.3,0.372
2026-03-13T18:31:30.101586,4.2,120.4,0.371
2026-03-13T18:31:31.106601,4.2,120.4,0.373
2026-03-13T18:31:32.115483,4.2,120.4,0.374
2026-03-13T18:31:33.105046,4.2,120.4,0.372
2026-03-13T18:31:34.113774,4.2,120.4,0.372
2026-03-13T18:31:35.104619,4.2,120.4,0.374
2026-03-13T18:31:36.109000,4.2,120.4,0.372
2026-03-13T18:31:37.103346,4.2,120.4,0.372
2026-03-13T18:31:38.109492,4.3,120.4,0.373
2026-03-13T18:31:39.102889,4.3,120.4,0.374
2026-03-13T18:31:40.109825,4.3,120.5,0.371
2026-03-13T18:31:41.103105,4.3,120.5,0.373
2026-03-13T18:31:42.108036,4.3,120.4,0.372
2026-03-13T18:31:43.116133,4.3,120.4,0.372
