timestamp,watts,volts,amps
2026-03-13T14:03:59.765042,3.9,121.1,0.369
2026-03-13T14:03:59.767922,3.9,121.0,0.369
2026-03-13T14:03:59.771282,3.9,121.1,0.369
2026-03-13T14:03:59.775309,3.9,121.1,0.364
2026-03-13T14:03:59.779546,3.7,121.1,0.366
2026-03-13T14:03:59.783611,3.5,121.1,0.366
2026-03-13T14:03:59.787667,3.4,121.1,0.366
2026-03-13T14:03:59.791811,3.3,121.1,0.369
2026-03-13T14:03:59.796507,3.3,121.1,0.369
2026-03-13T14:03:59.800644,3.3,121.1,0.369
2026-03-13T14:03:59.804773,3.3,121.1,0.368
2026-03-13T14:03:59.808853,3.3,121.0,0.369
2026-03-13T14:03:59.813181,3.3,121.1,0.367
2026-03-13T14:03:59.817281,3.3,121.1,0.368
2026-03-13T14:03:59.821286,3.3,121.1,0.366
2026-03-13T14:03:59.825294,3.3,121.1,0.376
2026-03-13T14:03:59.830108,3.4,121.0,0.369
2026-03-13T14:03:59.833903,3.4,121.1,0.375
2026-03-13T14:03:59.837734,3.6,121.0,0.387
2026-03-13T14:03:59.842040,4.0,121.1,0.384
2026-03-13T14:03:59.846275,4.4,121.1,0.382
2026-03-13T14:03:59.848029,4.7,121.2,0.385
2026-03-13T14:03:59.849502,5.0,120.9,0.387
2026-03-13T14:03:59.850963,5.3,121.1,0.38
2026-03-13T14:03:59.852423,5.5,121.2,0.371
2026-03-13T14:03:59.853885,5.5,121.1,0.373
2026-03-13T14:03:59.855344,5.3,121.1,0.372
2026-03-13T14:03:59.856837,5.1,121.1,0.371
2026-03-13T14:03:59.858315,5.0,121.2,0.371
2026-03-13T14:03:59.859787,4.9,121.1,0.377
2026-03-13T14:03:59.861245,4.9,121.1,0.379
2026-03-13T14:03:59.862708,5.0,121.1,0.373
2026-03-13T14:03:59.864187,4.9,121.2,0.382
2026-03-13T14:03:59.865648,5.1,121.2,0.374
2026-03-13T14:03:59.867101,5.3,121.1,0.369
2026-03-13T14:03:59.868552,5.1,121.1,0.369
2026-03-13T14:03:59.868991,4.9,121.1,0.37
2026-03-13T14:04:00.464383,3.6,121.1,0.369
2026-03-13T14:04:01.471421,3.5,121.1,0.369
2026-03-13T14:04:02.461554,3.6,121.0,0.37
2026-03-13T14:04:03.466575,3.6,121.1,0.369
2026-03-13T14:04:04.476191,3.6,121.1,0.37
2026-03-13T14:04:05.467297,3.6,121.1,0.369
2026-03-13T14:04:06.472532,3.6,121.0,0.368
2026-03-13T14:04:07.465674,3.5,121.0,0.369
2026-03-13T14:04:08.475230,3.5,121.0,0.369
2026-03-13T14:04:09.465313,3.6,121.1,0.369
2026-03-13T14:04:10.470155,3.6,121.0,0.369
2026-03-13T14:04:11.479596,3.6,121.0,0.369
2026-03-13T14:04:12.468998,3.6,121.1,0.369
2026-03-13T14:04:13.475496,3.6,121.1,0.368
2026-03-13T14:04:14.469352,3.5,121.0,0.37
2026-03-13T14:04:15.475774,3.6,121.0,0.369
2026-03-13T14:04:16.468878,3.6,121.0,0.368
2026-03-13T14:04:17.474338,3.5,120.8,0.369
2026-03-13T14:04:18.483635,3.6,121.0,0.37
2026-03-13T14:04:19.472892,3.6,121.0,0.37
2026-03-13T14:04:20.478779,3.6,121.0,0.37
2026-03-13T14:04:21.472620,3.5,120.9,0.371
2026-03-13T14:04:22.479338,3.5,120.9,0.371
