timestamp,watts,volts,amps
2026-03-13T11:02:39.386614,3.4,120.5,0.37
2026-03-13T11:02:39.390003,3.4,120.7,0.376
2026-03-13T11:02:39.394382,3.6,120.7,0.37
2026-03-13T11:02:39.398689,3.8,120.6,0.37
2026-03-13T11:02:39.403107,3.7,120.6,0.371
2026-03-13T11:02:39.407567,3.8,120.6,0.366
2026-03-13T11:02:39.411462,3.7,120.7,0.365
2026-03-13T11:02:39.412883,3.4,120.7,0.369
2026-03-13T11:02:39.414292,3.3,120.7,0.367
2026-03-13T11:02:39.415722,3.2,120.6,0.37
2026-03-13T11:02:39.417144,3.2,120.7,0.369
2026-03-13T11:02:39.418569,3.2,120.7,0.369
2026-03-13T11:02:39.419984,3.2,120.7,0.368
2026-03-13T11:02:39.421596,3.2,120.7,0.367
2026-03-13T11:02:39.424131,3.2,120.5,0.368
2026-03-13T11:02:39.428169,3.2,120.6,0.367
2026-03-13T11:02:39.432181,3.2,120.7,0.367
2026-03-13T11:02:39.436480,3.1,120.6,0.373
2026-03-13T11:02:39.440625,3.1,120.6,0.37
2026-03-13T11:02:39.444671,3.3,120.6,0.373
2026-03-13T11:02:39.448694,3.4,120.5,0.384
2026-03-13T11:02:39.452731,3.6,120.6,0.387
2026-03-13T11:02:39.456872,4.2,120.6,0.376
2026-03-13T11:02:39.464701,4.4,120.7,0.381
2026-03-13T11:02:39.467870,4.7,120.6,0.382
2026-03-13T11:02:39.471071,5.0,120.6,0.38
2026-03-13T11:02:39.474750,5.3,120.6,0.381
2026-03-13T11:02:39.479040,5.5,120.6,0.37
2026-03-13T11:02:39.481913,5.3,120.7,0.37
2026-03-13T11:02:39.486169,5.1,120.6,0.369
2026-03-13T11:02:39.490699,4.9,120.7,0.371
2026-03-13T11:02:39.494692,4.8,120.6,0.37
2026-03-13T11:02:39.499093,4.7,120.6,0.376
2026-03-13T11:02:39.503392,4.8,120.7,0.372
2026-03-13T11:02:39.507830,4.9,120.5,0.382
2026-03-13T11:02:39.510286,4.9,120.7,0.384
2026-03-13T11:02:39.512966,5.2,120.6,0.371
2026-03-13T11:02:39.515391,5.1,120.7,0.37
2026-03-13T11:02:39.518932,5.0,120.6,0.37
2026-03-13T11:02:39.527661,4.8,120.6,0.37
2026-03-13T11:02:39.531839,4.6,120.7,0.369
2026-03-13T11:02:39.534031,3.4,120.6,0.368
2026-03-13T11:02:40.525654,3.4,120.6,0.368
2026-03-13T11:02:41.527216,3.4,120.6,0.368
2026-03-13T11:02:42.553025,3.4,120.5,0.369
2026-03-13T11:02:43.527405,3.4,120.6,0.368
2026-03-13T11:02:44.532258,3.4,120.6,0.369
2026-03-13T11:02:45.527327,3.5,120.6,0.368
2026-03-13T11:02:46.532469,3.5,120.6,0.368
2026-03-13T11:02:47.527065,3.5,120.6,0.368
2026-03-13T11:02:48.532106,3.5,120.6,0.368
2026-03-13T11:02:49.545577,3.4,120.7,0.368
2026-03-13T11:02:50.531723,3.4,120.6,0.368
2026-03-13T11:02:51.540493,3.4,120.7,0.368
2026-03-13T11:02:52.530339,3.4,120.6,0.367
2026-03-13T11:02:53.537140,3.4,120.6,0.367
2026-03-13T11:02:54.525789,3.4,120.5,0.369
2026-03-13T11:02:55.534421,3.4,120.7,0.368
2026-03-13T11:02:56.524556,3.4,120.7,0.368
2026-03-13T11:02:57.533363,3.4,120.6,0.369
