timestamp,watts,volts,amps
2026-03-13T09:40:28.684994,5.6,120.7,0.378
2026-03-13T09:40:29.689132,5.6,120.7,0.377
2026-03-13T09:40:30.682544,5.6,120.8,0.377
2026-03-13T09:40:31.689435,5.6,120.7,0.379
2026-03-13T09:40:32.682169,5.5,120.7,0.378
2026-03-13T09:40:33.687690,5.6,120.7,0.378
2026-03-13T09:40:34.696265,5.6,120.7,0.379
2026-03-13T09:40:35.686175,5.6,120.8,0.379
2026-03-13T09:40:36.694186,5.6,120.7,0.379
2026-03-13T09:40:37.684326,5.6,120.7,0.377
2026-03-13T09:40:38.688421,5.6,120.8,0.379
2026-03-13T09:40:39.683358,5.6,120.8,0.38
2026-03-13T09:40:40.689598,5.6,120.7,0.378
2026-03-13T09:40:41.682969,5.6,120.7,0.379
2026-03-13T09:40:42.687970,5.6,120.8,0.379
2026-03-13T09:40:43.696090,5.6,120.8,0.381
2026-03-13T09:40:44.686271,5.6,120.7,0.379
2026-03-13T09:40:45.694962,5.6,120.7,0.378
2026-03-13T09:40:46.684060,5.6,120.8,0.377
2026-03-13T09:40:47.689786,5.6,120.7,0.379
2026-03-13T09:40:48.698997,5.5,120.8,0.379
2026-03-13T09:40:49.688007,5.6,120.8,0.379
2026-03-13T09:40:50.696224,5.6,120.8,0.377
2026-03-13T09:40:51.686593,5.6,120.8,0.378
2026-03-13T09:40:52.691714,5.5,120.8,0.378
2026-03-13T09:40:53.701284,5.5,120.8,0.379
2026-03-13T09:40:54.690505,5.6,120.8,0.379
2026-03-13T09:40:55.697420,5.6,120.8,0.378
2026-03-13T09:40:56.688359,5.6,120.8,0.379
2026-03-13T09:40:57.693065,5.6,120.8,0.379
2026-03-13T09:40:58.698712,5.6,120.8,0.377
2026-03-13T09:40:59.692250,5.6,120.8,0.378
2026-03-13T09:41:00.699963,5.6,120.8,0.378
2026-03-13T09:41:01.690173,5.6,120.8,0.378
2026-03-13T09:41:02.695380,5.6,120.8,0.377
2026-03-13T09:41:03.687775,5.6,120.8,0.378
2026-03-13T09:41:04.695757,5.6,120.8,0.37
2026-03-13T09:41:05.689274,5.4,120.9,0.369
2026-03-13T09:41:06.695734,5.1,120.8,0.369
2026-03-13T09:41:07.702454,5.0,120.8,0.369
2026-03-13T09:41:08.693198,4.8,120.8,0.369
2026-03-13T09:41:09.698818,4.6,120.8,0.369
