timestamp,watts,volts,amps
2026-03-13T02:36:15.194239,7.3,120.9,0.382
2026-03-13T02:36:16.187004,7.3,120.9,0.381
2026-03-13T02:36:17.191491,7.3,120.8,0.382
2026-03-13T02:36:18.200049,7.3,120.9,0.383
2026-03-13T02:36:19.190900,7.3,120.9,0.381
2026-03-13T02:36:20.198449,7.3,121.0,0.38
2026-03-13T02:36:21.187827,7.3,120.9,0.382
2026-03-13T02:36:22.193891,7.3,120.9,0.383
2026-03-13T02:36:23.187070,7.3,120.9,0.381
2026-03-13T02:36:24.194937,7.4,120.9,0.382
2026-03-13T02:36:25.186920,7.4,120.9,0.382
2026-03-13T02:36:26.191626,7.4,121.0,0.382
2026-03-13T02:36:27.185338,7.4,121.0,0.381
2026-03-13T02:36:28.191030,7.4,121.0,0.382
2026-03-13T02:36:29.184658,7.4,121.0,0.382
2026-03-13T02:36:30.190022,7.4,121.0,0.383
2026-03-13T02:36:31.198613,7.4,121.0,0.382
2026-03-13T02:36:32.188288,7.4,121.0,0.381
2026-03-13T02:36:33.195523,7.4,121.1,0.382
2026-03-13T02:36:34.183464,7.4,121.0,0.382
2026-03-13T02:36:35.191163,7.3,121.0,0.382
2026-03-13T02:36:36.183996,7.3,121.1,0.382
2026-03-13T02:36:37.192194,7.4,121.1,0.38
2026-03-13T02:36:38.185174,7.3,121.0,0.38
2026-03-13T02:36:39.190645,7.3,121.0,0.381
2026-03-13T02:36:40.199660,7.3,121.0,0.381
2026-03-13T02:36:41.189327,7.3,121.0,0.38
2026-03-13T02:36:42.196082,7.3,120.9,0.381
2026-03-13T02:36:43.188095,7.3,121.0,0.372
2026-03-13T02:36:44.192558,7.3,121.1,0.369
